gene,x,y,z,intensity,seeds
Zscan26,823.130561879998,1115.88356652836,1.07540312160145,4678.17058582921,3
Slc11a2,781.106252546402,1242.76065154353,1.07293507850405,3847.62202262559,4
Uck1,817.679063829909,1139.79005574958,1.07210145055204,4315.44540605622,3
Trip11,895.795460966929,1161.18309263861,1.24168497497564,2184.26720638518,3
Tsc22d2,765.366396235936,1208.0502010563,1.0707603358434,4543.40523265298,3
Tsc22d2,821.224761254621,1205.96826735007,1.03967782902542,4605.19221788256,4
Tsc22d2,841.851915229704,1121.15326632505,1.07014600676473,4860.99678921077,4
Tsc22d2,878.768199169497,1236.84270781668,1.08391151023311,3917.48343701087,4
Tsc22d2,922.884184521682,1208.65121873646,1.07042439451022,3695.10760027459,3
Tsc22d2,807.091117622728,1249.62304194783,1.09159718697661,2983.77165735383,3
Prpsap1,828.486129139578,1255.62513561776,1.1033899461131,2679.70941917638,4
Csnk2a2,795.685496443629,1160.39181483841,1.10240193897935,4351.05779371756,3
Hsd17b4,819.145304184977,1138.69022516376,1.09150311678296,2979.29040402216,3
Klhl8,810.215540584482,1155.92584062149,1.38026214322978,1674.65398366303,3
Lingo3,791.147853827642,1230.14198421854,1.06256202251225,4157.62205010195,4
Msl2,820.023213532979,1170.65169096438,1.0913936043108,2941.59301772296,3
Tm9sf1,810.923231567324,1127.3271120313,1.08726448524251,5446.86940998179,3
Tm9sf1,883.7686681292,1134.57581722856,1.14106557305718,2552.41916903326,3
Tm9sf1,819.802854733445,1165.32228111491,1.10686136458509,3314.80934939232,3
Ppp2r5b,895.178355041317,1153.4590562115,1.05836075784093,3840.11650356889,4
Ppp2r5b,811.192591579275,1140.41818238812,1.08535664550658,4882.20001789121,4
Ppp2r5b,814.122979638066,1254.91471454074,1.03540950771169,2385.7702729747,3
Ppp2r5b,847.676555674799,1212.0768099264,1.06035380482016,4722.69570668171,3
Ppp2r5b,878.04499205281,1147.06351128457,1.090176351674,3835.16976525682,2
Nudt18,918.561626140612,1212.94626959451,1.11159608335272,4751.15659598246,3
Fam222b,859.125318323885,1164.21512487492,1.11673070763944,2446.62690601941,3
Fam222b,786.538169164887,1173.76036892101,1.27017868735859,1496.90166449088,3
Fam222b,799.228091033546,1221.13117590965,1.06714125410238,3774.24578615159,4
Fam222b,812.848757956687,1174.31833090441,1.09872260185431,2882.50271538828,4
Fam222b,845.548082077729,1221.62624755918,1.05968276278021,3688.28484705716,3
Fam222b,772.331740403093,1186.02672815903,1.0625516339009,2120.72057826482,3
Fam222b,781.271085608755,1169.46864650742,1.10397525693998,3614.40784146073,4
Msantd4,826.845375096345,1114.39001650346,1.32863295741104,1230.87420610722,3
Inpp5j,833.61386231143,1155.32478572903,1.03628279305862,4014.47538916248,4
Inpp5j,922.028986869693,1199.28170219493,1.03404031392041,2871.97143948011,3
Rngtt,874.578374025175,1144.93014519382,1.28848130699989,3073.936512362,3
Rngtt,893.626508604817,1190.40668143941,1.06740639638286,3211.73476813395,4
Fras1,843.508452935214,1179.26316076035,1.07864487448414,3790.2732475018,4
Cxxc4,850.377821637542,1240.95800214005,1.07754568924043,3432.13822609231,3
Agpat5,862.755958551112,1154.41120984622,1.00685010219125,5185.66259691927,1
Cebpg,839.351803891614,1113.91021259905,1.22887393363115,2503.64040578523,3
Tmem64,831.182570461469,1108.35693622833,1.49307413389058,1070.38741697313,1
Tmem64,762.623285670985,1237.22342244317,1.11223883407015,4082.86980647039,4
Apc2,902.209087655586,1149.31200186547,1.07061024585723,2500.37976701157,4
Tjp1,770.970070799283,1246.8916168903,1.31557551099198,2182.71977202604,3
Stard3,828.758047024231,1178.89775646569,1.0768569913508,5108.4078450262,4
Bcs1l,814.689688971889,1198.71196128576,1.09636024446376,4287.10859385573,3
Bcs1l,869.197575896505,1250.62234149154,1.07406178286003,3995.4808708547,4
Tram1,816.985252910047,1177.16565992478,1.69127133719931,1066.26917148355,1
Pigu,827.240655208528,1260.42832029763,1.07546018936287,4630.84311275282,4
Ubap2,876.819248407159,1244.33141633216,1.05052868391433,3059.6633416044,3
Sharpin,824.924626550197,1160.02948189601,1.06491757664652,3470.41210302106,3
Mxi1,806.226463246488,1138.9736101982,1.0764761258502,4783.05163552038,3
Ccdc148,815.405548116258,1144.47247680605,1.2478772775671,1468.35336209569,1
Ccdc148,846.780772438055,1170.65748885296,1.08449212897158,3452.23161203633,1
Rragd,880.945107250643,1128.76704739441,1.17257509229163,1952.31769213906,1
Cntn4,891.619459895311,1231.67937890871,1.10532893330622,3274.87762947887,3
Fam98a,847.230915441572,1161.09295317187,1.05757171690859,2813.18467612931,3
Fam98a,786.668600734159,1161.05426689652,1.30810594341365,2921.96470030638,3
Mtx3,835.093385189035,1173.42973330129,1.558022601652,588.449083926781,1
Ccdc177,884.945325592866,1225.19516152172,1.05207765656704,3862.55380605369,3
Spats2l,833.014004090948,1222.91093293474,1.05792870733623,3347.87028933277,2
Herc4,877.894828892088,1218.82940452459,1.07179180453204,3865.74001591779,3
Herc4,929.435167430205,1187.74453092927,1.05618071991826,4411.81147986804,3
Herc4,822.712298750224,1184.55418493549,1.09558589380407,3528.24506831729,3
Herc4,833.473597394613,1214.00520071615,1.13264669277964,3574.37697682522,2
Gfm1,769.282010890514,1166.95944124378,1.04952425341138,2578.25153338782,1
Arf6,869.777637370311,1203.92177789721,1.16126066548637,2656.39199666842,3
Ppfia1,880.446702030367,1243.19057622122,1.077695975929,2773.26448169487,3
Irf2,850.934099591311,1133.47478011998,1.06311261198729,3366.03288702574,3
Irf2,885.491018469857,1148.10310743707,1.09071438870543,4058.37560873761,3
Kmt2b,866.348582671071,1159.37561437069,1.7203367873398,636.594982950864,3
Fah,812.730736130287,1167.34979638199,1.07669232045556,3361.35625239147,4
Esco1,778.967712678812,1221.52819990643,1.06980448689139,2707.12050730617,4
Zfr2,862.002292713964,1218.2190718108,1.04659535438953,5988.04083948395,1
Ftsj1,883.773812085464,1151.8208625955,1.28432929801284,2027.05287251079,4
Mogs,919.007579979358,1177.17064967673,1.08836937380787,2146.92166638515,1
Arhgef18,828.555380556374,1254.75065787265,1.08619052453131,3674.46611248681,4
Arhgef18,812.6639873044,1207.37366799295,1.76262170048243,1270.18981325666,1
Ryr1,841.393167615237,1115.70786600312,1.03035537644657,2288.97332763201,3
Coq4,856.018543862359,1145.39786924936,1.06381078834829,4618.36427239417,1
Mipep,762.041876990897,1234.29971217464,1.2237512427885,3001.19805081731,3
Mipep,800.894797780839,1256.02204638214,1.07436023989141,3485.82855061011,3
Kndc1,792.85232997395,1135.70541372179,1.07297401324618,2215.97069107604,3
Utp20,823.704716373801,1135.8740159335,1.12972179879762,1640.7468980834,3
Prkdc,851.019043815315,1128.3445754948,1.09141869921624,2955.9169412488,3
Npat,856.054159389376,1127.34619389916,1.07656165349148,3110.23051867925,4
Smg5,828.576530945066,1183.43316374539,1.0859116042902,4766.94954166973,4
Orc5,788.987773581642,1222.7322472685,1.02828196853885,2439.61041825875,3
Ube4a,892.592667895318,1215.68696587577,1.0900663803207,2348.92781714505,2
Rpgrip1l,873.5027881849,1174.94607009648,1.38824181314045,3000.46273081687,3
Clk2,846.899066130714,1147.92875752181,1.09247921610035,5819.99167293206,4
Clk2,797.869252090082,1249.72289684833,1.13236150415648,3105.44786225879,3
Uqcc1,796.296416237987,1220.41241786341,1.02211471403425,2636.49696563909,3
Uqcc1,870.629287282569,1208.47514804723,1.07418662511511,3949.42885609075,3
Pcyt1b,823.771380143906,1150.14260789031,1.05300034845934,2430.19586787938,3
Mfn1,795.338233877124,1168.11077649095,1.09120602597287,6287.22096969181,3
Tcp11l2,862.691293549517,1102.09883053725,1.1095669903484,4105.5805953873,3
Tcp11l2,887.673173315181,1095.81013470333,1.01624259580724,3190.64502083746,3
Szt2,805.107578221714,1175.98652908943,1.08302816802558,3149.09909115608,4
Tesk1,901.465508124442,1188.41887998423,1.10392772725198,2619.19323892368,3
Foxo6,772.364119544453,1236.97641664186,1.05115435792834,3562.26954501082,1
Pwp1,867.664576688917,1096.99387703058,1.12719777086857,2294.46780727215,3
Sh3gl1,862.7433031477,1195.01159588643,1.05588323820541,4092.56558068564,3
Wdr5,814.938874265118,1165.48112434754,1.09036999095758,2695.41509427608,3
Myrip,817.517434993319,1119.8767619489,1.08397015080089,2215.50106062141,3
Tmem62,901.872913107296,1140.27648344474,1.329448525914,2244.80607091049,3
Pes1,854.43718597599,1142.55785001967,1.08679210132018,4206.2172705592,3
Kdm5c,780.013653619907,1253.45032134144,1.07343476626801,2617.33854284518,3
Cc2d2a,772.557142628409,1232.0214084475,1.05860781339798,2437.09193997874,3
Fpgt,785.826028210033,1169.27647945654,1.03208004886312,4277.99607984861,3
Adsl,855.683989390143,1162.91885285921,1.11963070242814,3975.08379570412,3
Asb1,898.52748007884,1178.14178441651,1.05328923782856,3112.85727964587,4
Lipa,930.882945304134,1179.36307815178,1.0431415415836,2676.4946345096,3
Lipa,775.494370639358,1169.45783776415,1.04761658355452,2655.37081898153,1
Lipa,893.916482741932,1200.21438462899,1.07144676615174,2944.46533620899,4
Chst12,836.771734953232,1121.95658747816,1.06008508121826,5363.17308476167,1
Ppp2r3d,779.346379975488,1152.71299674295,1.05609612762364,4338.86481767584,2
Sdc2,781.515696463922,1186.31145505176,1.10062233701731,4001.63290724856,3
Olfm3,843.245846690733,1135.22107734926,1.10298581238359,1722.3550889812,1
Pwwp2b,780.259866947053,1170.68504394012,1.77628156484031,687.739288404535,1
Nyap1,828.160053096179,1175.47594483299,1.28720539446819,4325.82554210791,4
Nyap1,868.738600182377,1187.83603586532,1.12087529785969,3530.86441459891,3
Nyap1,773.982839470299,1232.66818577201,1.06689297595214,4663.61013850013,3
Nyap1,831.076298832658,1108.54272573389,1.10125758814776,4491.46647584452,3
Elac1,834.123128088582,1135.20296704984,1.00983371512885,2104.99775020552,1
Dock7,768.026523795402,1172.16522786179,1.07320874132254,3692.13741967973,3
Dock7,850.609444305132,1251.4177949981,1.10951823900417,3351.65962458461,3
Dock7,833.345768786066,1185.5738673509,1.06132079090189,3713.14064097669,3
Tead1,837.866574997719,1121.60737767305,1.34480723609754,3379.11206788092,2
Prdm15,831.604895880636,1234.62591620117,1.06449482414739,3204.1566646026,3
Tiparp,874.929350452463,1218.03894788542,1.11372252044924,3803.7437695649,4
Stx17,766.593222438959,1235.51456521962,1.08994160790317,3225.71873326553,3
Stx17,767.751530032349,1188.6504907486,1.0778006145966,3319.57122783299,4
Acbd4,929.900588290983,1185.22145768137,1.09799796973011,7771.21885468822,4
Acbd4,805.149710384706,1132.94197511679,1.1003813869524,3648.44712798247,4
Acbd4,839.685085990214,1206.78149022205,1.06051982037898,3627.3979886894,4
Acbd4,861.17478255207,1139.33103083655,1.10053688677589,3422.24869298032,4
Acbd4,845.73822986218,1151.76722502689,1.20807405930124,3161.9785417492,4
Acbd4,853.693440197418,1180.7527122776,1.12459666461929,3212.55498337068,4
Acbd4,883.973713576102,1203.95486244679,1.07667520609022,4454.24952683168,4
Acbd4,834.934074513935,1179.06920505581,1.23230401557665,3108.09360033442,4
Rmi1,893.371106012724,1212.11118604819,1.08013900142692,5716.50099115098,4
Fam163b,873.473150168896,1162.29738577499,1.24564706365886,2020.8568189874,3
Atg7,840.3009092688,1147.24455523848,1.10805591249033,2966.65056228496,3
Tbl1x,815.35247125462,1132.02432814413,1.0545810684678,4080.75541848252,4
Tbl1x,785.004624695364,1133.7528834099,1.06333398176535,4425.79794141763,3
Zfp598,816.579080312351,1137.94482828263,1.09216903941936,2192.73979751678,2
Rab3b,923.92521016946,1191.34786702696,1.08386420403248,4711.79337582971,3
Rab3b,780.964532675479,1256.82395264116,1.21432083284124,2973.03555032325,4
Rab3b,922.249979986268,1157.57988392052,1.06613710263667,4964.28180493425,4
Nup54,906.178954577059,1211.81492042121,1.07691307577912,4193.29531217587,3
Lrch3,837.494720334421,1172.0271343643,1.04309096041211,3423.73967261563,3
Lrch3,810.959426333352,1138.46768656475,1.0746033041284,2513.52179052461,3
Ppat,856.330959052893,1223.84257031955,1.07360723539479,3068.52392225595,2
Pofut2,844.423903031184,1180.38237123757,1.06342629422503,2686.40089339437,2
Cdk18,847.249780387639,1120.47526411594,1.12229010977113,3671.50067018662,1
Ednrb,863.571355652924,1171.04048176778,1.10340878676228,3887.14226555409,6
Ednrb,760.436832523441,1181.75847507853,1.04210733928924,5048.80330564129,1
Ednrb,867.972804855532,1138.02953820404,1.90153025433523,660.502070747063,1
Dzip1l,868.895575041307,1237.01843032939,1.06268043363139,4468.81927547509,4
Thtpa,862.352552784164,1144.18898898934,1.06813359241753,2314.60974825626,3
Zbtb22,805.337631136786,1214.69279439084,1.03025272279904,2870.59914327938,2
Wdtc1,822.04356380334,1167.89152928081,1.41287449539846,1463.0144157123,3
Zfp282,871.231598697536,1226.39185206341,1.35810551487896,1935.64173838306,3
Tmem129,816.549664782811,1186.13340086368,1.07539568044309,4142.22644320018,1
Pkn1,836.557098865429,1129.86555058255,1.2177199089363,2495.64353887175,4
Tgfbr3,789.603508256823,1186.39566885646,1.0871750183238,5820.21513328942,3
Phf13,873.09024464735,1095.7885082272,1.89187824699852,634.220044015318,1
Fam107a,862.048386125003,1151.47810743541,1.07679314319908,3658.68838053522,4
Fam107a,811.551052172289,1143.10677702812,1.07375741524423,3549.62076509449,3
Fam107a,834.937054848289,1117.3374835705,1.05216658321607,2549.85483473625,3
Flot2,866.494333783413,1147.30634146271,1.056559602843,6037.282907262,3
Flot2,869.612862788429,1165.91527041261,1.08722087691379,2922.96981985803,3
Prr14,823.238572129752,1190.59043008015,1.04884650811392,2486.8250018447,1
Mon1b,807.675957008435,1221.76919937416,1.02107167118911,2543.16715920419,3
Supv3l1,788.609058291697,1126.24088438052,1.07892178715405,2285.96941953387,4
Pcsk7,852.117784539215,1244.24676653286,1.05368136416132,2733.44823385871,3
Toe1,791.901588280859,1214.19955914735,1.09546759736295,5245.4423298349,3
Itgb3bp,855.975589423127,1131.07328921767,1.00546996844092,1796.38053897441,1
Npy5r,806.077128165268,1113.49516032334,1.24030366997789,3945.8355801974,4
Pde9a,832.636373316386,1117.57910298709,1.58259675571637,1167.42362504825,2
Shf,810.778556802338,1134.95190575519,1.22607521910937,2347.79795695426,3
Rhbdd3,832.94094830737,1158.63937200279,1.30406978977004,2890.54280529482,3
Zbtb41,849.730211271956,1123.0482522682,1.0654991628045,3031.85874596689,3
Zbtb21,781.282561725229,1169.55047202319,1.12156020043551,6722.18289618795,2
Plekhb1,775.888820642671,1230.5278660081,1.09483280004835,3719.19892123855,4
Plekhb1,773.290735502632,1159.35574619814,1.05370574538178,5009.11963914756,4
Nek4,863.596748833148,1134.12391758504,1.11155610824813,2813.43222647579,4
Nek4,807.588594086871,1215.49999543311,1.15847686209872,3616.58194872257,2
Nek4,860.40516075223,1153.81770547045,1.66424985714635,858.575398843472,3
Slc16a14,874.178606771121,1159.34409978493,1.0879113225511,3177.90908350312,4
Slc16a14,892.917676046109,1209.97993525952,1.16312601223015,4380.3099593231,3
Zscan21,769.58152982862,1171.26171276873,1.12984297752396,1980.92706559222,3
Grb10,815.752309525463,1187.08140716374,1.04771569608082,3840.24656280421,4
Eri2,881.187744959374,1204.59814818366,1.09039319541948,4734.95675352164,4
Nol10,891.907484853783,1205.83084903525,1.10804093560453,3665.32067085416,4
Eya3,793.281064654376,1168.76906176308,1.03618740324959,4049.85668432423,4
Recql5,836.506893573477,1216.17676038734,1.02584737227198,3197.54630222319,3
Repin1,821.209021074373,1151.09788392752,1.10852901470827,2361.98397094744,3
Ap5z1,910.599999668265,1155.75313881232,1.0493973884893,2599.46099033918,2
Cx3cr1,853.114694934933,1146.63530003555,1.09663556314357,2565.59538340948,3
Smpd2,805.110241981615,1183.7185487735,1.09950045956512,3765.37493455706,3
Cpne4,912.365523180726,1212.37647019036,1.04546613271519,3324.25033228584,3
Lmnb2,860.70099163109,1126.14547849513,1.21190970208321,1292.51185738384,2
Lmnb2,860.771088150498,1127.46231010443,1.50873628719231,1309.45817864369,2
Pfkfb3,855.923036104425,1190.00943078226,1.09099084061109,4103.71526001551,3
Pknox1,825.064946400198,1177.47845483449,1.08694765225771,4277.32561665436,4
Lrig1,919.657383504044,1191.49952335333,1.10510133212328,4119.70139640006,4
Lrig1,804.98228538889,1202.27157029375,1.05703247228484,3716.59792015683,2
Lrig1,820.454102581711,1168.94043599838,1.11512484318333,4085.68191336997,3
Kif13a,832.781453659794,1138.3664483042,1.52359214373274,2619.19596031313,2
Nutf2,803.31922793019,1219.09797736605,1.10477996502086,3164.31100861122,3
Nutf2,826.73227204006,1148.26781560934,1.25931594821715,2068.98146066797,3
Nutf2,780.932188930623,1164.01588891837,1.54996778376364,2211.05057850711,4
Nutf2,799.179307333013,1225.02999048316,1.06067031520732,2004.41738202096,2
Frs3,842.309223657344,1209.18183273315,1.09997257823028,4531.79000262785,3
Frs3,794.644461032836,1183.68527208735,1.07174444703982,3641.84486457427,3
Necap2,900.899617978039,1134.59937132543,1.15474024294137,2039.8375435868,3
Necap2,835.091477214206,1221.07385120924,1.26287145167052,1828.1479228039,4
Chrm5,792.036610512176,1229.2392193318,1.08558269328897,2756.6191475073,4
Chrm5,856.086529345619,1130.27315616472,1.09806900466462,4153.85439027876,3
Zfp518a,826.609589312623,1215.48828070993,1.07094540259965,4380.14520668412,4
Zfp518a,880.299718603137,1212.25801471488,1.09469412613614,4610.86046997164,4
E2f4,773.852987342191,1230.19381528196,1.05134858761536,2900.66943477119,3
E2f4,846.481828071402,1118.81171730144,1.13561245982826,2778.26033018845,1
E2f4,846.540730471954,1214.62579941826,1.05834320754602,4385.66501390179,3
Irs1,924.417471044144,1195.80697318113,1.06882155078802,3372.629503494,3
Plod1,855.732078074579,1175.75096773849,1.07604886813198,3553.94594998942,4
Plod1,829.687705073776,1255.1429627347,1.0659117755883,4293.77305473712,4
Plod1,824.5078280102,1139.52713164713,1.05419216054702,2739.81120182775,4
Plod1,819.199513663562,1203.01847226288,1.10227041649378,3301.75915991848,3
Cplx3,896.443377850392,1197.03395464999,1.15137121925944,2125.48439127304,3
Ulk4,918.628602834512,1177.58611283713,1.05589125768205,7050.3579925754,1
Isg20l2,836.267861105018,1174.11490746399,1.06934073090897,2298.76787069344,2
Inhba,801.983119478895,1157.00342271348,1.02613273190903,2243.67674954225,3
Ttc9,856.265312531406,1127.79709379792,1.08218876957313,2721.10813795875,2
Ttc9,921.668517602911,1190.21605159681,1.10131211399054,5115.09529065998,3
Zfp710,832.998389618768,1137.6394320352,1.03435787150216,5165.30746966209,2
Pus1,824.80796920348,1151.48845189715,1.2034909665336,3597.63812801034,4
Mis12,763.160296978858,1184.46425311545,1.0495916720129,2370.49366753657,2
Ankrd54,821.75739135878,1120.90698174292,1.05618426440387,3547.75746366331,4
Pan2,853.236453042109,1139.65999556378,1.10296972243988,3926.03744634408,4
Bcl2,796.919925895581,1225.4284187617,1.02467256325676,3008.65134495521,3
Bcl2,809.231159693428,1173.4467329069,1.1232851176258,2598.65729309931,3
Spryd4,824.337022905342,1102.65832544094,1.10390045565801,4343.78802137322,4
Zfp319,769.804194035614,1189.40062099276,1.061326332736,3128.97063870181,4
Dnah1,841.757587149594,1158.21024501471,1.08522426928228,2527.08786008422,3
Rsph4a,841.755431954928,1124.68086741575,1.07070472638437,2372.92322240253,3
Rsph4a,766.134489102392,1222.63510934377,1.0652856503514,2368.64195438741,3
Hapln1,839.196948169199,1246.68371864999,1.16080179589704,2634.95013458238,3
Chn2,775.306410203509,1168.57662546257,1.10201367069392,6889.43373299836,1
Igf2bp3,829.303500896426,1110.6082952829,1.12332932316955,2771.90599114868,3
Gm13446,853.825345705532,1229.36536683312,1.04534121825079,2844.05888248882,1
Pus7l,849.395011006596,1140.43879731027,1.08091811280765,2041.23400055995,4
Txnip,764.017830220895,1184.38099040593,1.08823282338526,2511.08739701958,4
Tfr2,900.785978978997,1150.67679283543,1.09848810501048,1983.31439740718,1
Tfr2,846.195194807857,1153.09423431969,1.47951210880164,904.71833007821,2
Kctd7,802.296823815448,1164.54816474934,1.07398887531731,3338.15859055202,4
Crispld1,928.845333866698,1185.92752110943,1.08675344803213,3168.11531266418,2
Zkscan2,812.211799143521,1200.59171015238,1.22549264607485,1829.86757984476,3
Them6,795.197003273107,1132.86743362852,1.07065906972836,3492.26244236303,4
Tjp2,786.570286086347,1164.62682609752,1.09512316022261,2911.21957849339,2
Foxp4,830.920171547564,1259.44494586665,1.08799526383643,3112.59037535579,4
Aloxe3,876.281791336657,1137.1356209805,1.19946052044185,4286.28347900008,1
Slc25a15,889.285918218121,1241.69955451077,1.06585809007157,2441.63948316721,3
Igf1,768.795291682023,1168.24740752094,1.02335985302917,3820.15891167791,4
Nfkb1,887.024774472382,1227.06383223658,1.11815170623676,2700.1267893683,2
Etv6,872.354128152466,1199.57859285617,1.08379983430437,4901.9261234144,2
Olfm2,785.009510133144,1149.55192741368,1.18570798130819,3712.79830972504,4
Tpbg,909.292291983464,1215.83895646288,1.01828038555431,2683.24671829773,3
Sco1,823.183306675457,1120.90975073119,1.06685391647483,3230.79214543108,2
Zfp94,777.54592233786,1183.72765464203,1.07792833985147,4296.78388968083,4
Rccd1,860.58723382722,1149.69584924832,1.09330187214839,3820.23213662437,4
Cbs,817.489973886242,1177.19258058858,1.27627494765279,2577.23913413474,3
Klhdc8b,770.418149928892,1164.51648706771,1.08698625833318,3168.49603370771,3
D2hgdh,823.424492428567,1142.77409582911,1.09821222923764,2038.82844502816,3
Rftn2,771.95588587461,1165.95675045223,1.27491639117714,2075.73730475959,3
Casp2,796.842303756995,1165.66925212714,1.1059823963414,2886.0109760007,4
Casp2,848.797874527678,1143.96854901749,1.16052593983228,3729.58652409092,3
Casp2,769.390178154182,1242.96202711665,1.08974789604937,3577.42966051504,4
Casp2,838.051745088729,1184.48775368261,1.65102612421845,797.40911125388,3
Casp2,825.5969564946,1161.78983938031,1.25367876564212,2587.11623191155,3
Casp2,770.694149341476,1177.04995302223,1.0539960904594,2897.71382853316,4
Casp2,835.309779499546,1201.4373263969,1.15979744111105,1880.95203952289,3
Casp2,855.771186142189,1121.37602449702,1.36388038080048,3102.02146702232,3
Casp2,801.488041576934,1137.9656288372,1.06909342865866,4748.40209514884,4
Casp2,773.71332660066,1205.80460474065,1.08748911810155,2550.28752774023,2
Casp2,780.932359447863,1171.8130153078,1.08955445582354,3763.87202685218,2
Casp2,821.897834193843,1187.76225141033,1.22709320253155,2237.67275611631,3
Casp2,819.696704788909,1152.19679182772,1.12985305309693,3468.40210235346,3
Casp2,821.083736033127,1176.82520335289,1.2815605207084,2432.2925721433,3
Casp2,790.190936526256,1174.25506414777,1.08942163193302,3007.90257816532,3
Casp2,856.731866945248,1106.28867524779,1.09538254058183,2592.50257277088,1
Casp2,776.458428868445,1173.98124744843,1.35923165715942,1897.46513279108,4
Casp2,789.445703200087,1167.48678134034,1.11384401121679,3186.60662397668,4
Casp2,823.242102851715,1163.15954187869,1.14116651306657,4065.6751981428,4
Mtmr10,823.256234524835,1102.58554286987,1.18947741455202,3227.05432740821,1
Ncapg2,829.07529334416,1247.95567924445,1.09964788574561,2571.22659287024,3
Agbl5,834.070348873474,1164.75851053366,1.02343903123924,2406.60702928012,4
Limk1,804.290188807417,1156.0295663221,1.08710889426943,3299.76731886394,3
Limk1,839.756394528418,1135.88308377146,1.11529951881167,2590.02977786543,3
Tmem198b,777.687514333922,1252.90366670655,1.07177968259475,4071.63869318212,3
Tmem198b,835.721233400815,1127.16015121061,1.06574868819134,3665.34312824379,3
Cacng5,793.160567790059,1220.36757412944,1.06836685622351,2123.42453460123,4
Dyrk1b,886.527572052837,1232.57918524081,1.08765927014201,4319.01245072253,4
Mb21d1,835.645638720817,1258.82743193253,1.07944403250724,3416.87699653387,4
Mtr,838.57156988987,1124.06454489428,1.06906306065664,3253.47864780196,3
Mtr,805.8695650888,1224.26768605506,1.10668027346571,3525.33447502828,4
S1pr5,880.645707779455,1159.05515491046,1.07415806108191,2924.21599488189,1
Wdr89,854.817042340505,1226.27128571538,1.0785993387257,3676.83577933352,3
Col5a1,818.91366438817,1187.86643017048,1.13607498635949,2976.74785024223,1
Dse,876.678087797514,1152.65903542687,1.04738509515034,4036.0870629375,3
Ccdc155,773.002739390925,1216.73476461011,1.06138817747141,2739.53260372351,4
Tbc1d4,832.661547961739,1193.19556831236,1.3358969265325,2066.96811703071,3
Tox2,889.278921550671,1206.60379066458,1.06785066393612,2390.70176847237,3
Samd10,780.796939219309,1151.20464839768,1.07800485174759,1709.5701126754,2
Trim45,817.01513150089,1126.08594708942,1.08788296743569,5061.12279226114,4
Gabrg3,839.367427141505,1154.80088728074,1.05888545049415,3759.91946418723,3
Gabrg3,816.145687774001,1220.51875984541,1.35085907731524,2240.45683388013,3
Gabrg3,876.913261969321,1141.18555135207,1.05075390125667,5272.72086494997,4
Gabrg3,849.285717696346,1147.33461058894,1.12086800949288,3663.60733790068,3
Gabrg3,886.106672733266,1140.95249135297,1.09897825772858,4691.83755273279,4
Rhov,837.854379996571,1137.39205098628,1.0566988216558,3491.44405066155,4
Ttn,840.950250869745,1141.5286788213,1.07599982945716,5045.17933830227,3
Trhr,780.954719667973,1146.4816048989,1.05287544403018,5242.41360191126,4
Trhr,865.593422131935,1160.85504216087,1.23884090037656,2850.7147254927,3
Trhr,833.4143821107,1250.68345923316,1.03326490228819,3211.46134340075,4
Trhr,822.586389405741,1157.85082150566,1.05407709038105,4169.29210435763,3
Trhr,867.873189473555,1139.12061191696,1.23222387040942,2311.32662565317,2
Trhr,784.81115963262,1160.62297718217,1.03306941160463,3723.98352042143,3
Trhr,872.74745073806,1164.04707615376,1.00342902706292,3642.14649164515,3
Slc9b2,838.304472201932,1166.36020982315,1.10010328018501,3234.39021020469,1
Ptchd4,881.308312646718,1141.97534448297,1.50021379467387,1780.37872346839,3
Mid1,824.431809295537,1118.18586051587,1.12275935937225,3810.48714207475,3
Mid1,789.420282474826,1170.56660194457,1.32337299838171,3711.66091272175,3
Mid1,777.732607668791,1180.0141689225,1.05491273217169,3781.99223819991,3
Mid1,794.523012164921,1172.07581946173,1.10132437839388,4668.57124808392,3
Mid1,800.033358223677,1161.63314488746,1.0743164792095,4576.74349306807,3
Ccdc62,858.84623197753,1141.21189895527,1.09244254530587,2542.84258334267,3
Kif27,878.369054581174,1198.7951092596,1.04256711995671,5367.96686717491,1
Kif27,866.173892749274,1133.25055916923,1.09073241613183,3361.68509624274,3
Rfx4,797.907428471674,1206.60584783589,1.06415699855515,3172.60315033148,3
Neb,876.404908668474,1211.90142684966,1.22347326878521,3004.93271251905,3
Neb,818.783419614891,1169.64406020427,1.11161909603257,4684.65079030196,4
Pced1b,793.46448587891,1188.38029622078,1.09820446614473,3471.67022196389,4
Pced1b,835.149640892453,1121.60940414221,1.03820254714176,4875.28373254484,3
Prelp,828.032230731932,1185.40865069638,1.86045129770043,1002.50257717548,1
Ces5a,885.133912272888,1199.02778042143,1.08873591591669,3544.3983656315,3
Fam46a,863.190919823916,1186.61867263304,1.0677036901881,4403.58857983468,3
Fam46a,873.582435961723,1090.47258363199,1.65604105316476,336.433631268182,1
Fam46a,827.337074320463,1169.96032092244,1.06273782814648,3769.13272559815,3
Nrg1,796.171078063944,1200.98995382102,1.08984314218148,4263.11944752977,4
Gas2l3,910.719846822519,1155.54771172152,1.08094057874107,3166.86691645165,3
Lrrc8b,883.918450078454,1201.94110704021,1.13139872814728,5353.27483832866,2
Lrrc8b,873.441001116274,1139.45576452613,1.06796090957838,3706.76825178403,4
Lrrc8b,774.277681176576,1166.34963072428,1.24446856693946,1803.93434528344,3
Lrrc8b,778.336469952153,1247.59967797123,1.21210118663734,2513.18333549605,4
