gene,x,y,z,intensity,seeds
Irf2,885.491018469857,1148.10310743707,1.09071438870543,4058.37560873761,3
Kmt2b,866.348582671071,1159.37561437069,1.7203367873398,636.594982950864,3
Fah,812.730736130287,1167.34979638199,1.07669232045556,3361.35625239147,4
Esco1,778.967712678812,1221.52819990643,1.06980448689139,2707.12050730617,4
Ftsj1,883.773812085464,1151.8208625955,1.28432929801284,2027.05287251079,4
Arhgef18,828.555380556374,1254.75065787265,1.08619052453131,3674.46611248681,4
Ryr1,841.393167615237,1115.70786600312,1.03035537644657,2288.97332763201,3
Mipep,762.041876990897,1234.29971217464,1.2237512427885,3001.19805081731,3
Mipep,800.894797780839,1256.02204638214,1.07436023989141,3485.82855061011,3
Kndc1,792.85232997395,1135.70541372179,1.07297401324618,2215.97069107604,3
Utp20,823.704716373801,1135.8740159335,1.12972179879762,1640.7468980834,3
Prkdc,851.019043815315,1128.3445754948,1.09141869921624,2955.9169412488,3
Npat,856.054159389376,1127.34619389916,1.07656165349148,3110.23051867925,4
Smg5,828.576530945066,1183.43316374539,1.0859116042902,4766.94954166973,4
Orc5,788.987773581642,1222.7322472685,1.02828196853885,2439.61041825875,3
Rpgrip1l,873.5027881849,1174.94607009648,1.38824181314045,3000.46273081687,3
Clk2,846.899066130714,1147.92875752181,1.09247921610035,5819.99167293206,4
Clk2,797.869252090082,1249.72289684833,1.13236150415648,3105.44786225879,3
Uqcc1,796.296416237987,1220.41241786341,1.02211471403425,2636.49696563909,3
Uqcc1,870.629287282569,1208.47514804723,1.07418662511511,3949.42885609075,3
Pcyt1b,823.771380143906,1150.14260789031,1.05300034845934,2430.19586787938,3
Mfn1,795.338233877124,1168.11077649095,1.09120602597287,6287.22096969181,3
Tcp11l2,862.691293549517,1102.09883053725,1.1095669903484,4105.5805953873,3
Tcp11l2,887.673173315181,1095.81013470333,1.01624259580724,3190.64502083746,3
Szt2,805.107578221714,1175.98652908943,1.08302816802558,3149.09909115608,4
Tesk1,901.465508124442,1188.41887998423,1.10392772725198,2619.19323892368,3
Pwp1,867.664576688917,1096.99387703058,1.12719777086857,2294.46780727215,3
Sh3gl1,862.7433031477,1195.01159588643,1.05588323820541,4092.56558068564,3
Wdr5,814.938874265118,1165.48112434754,1.09036999095758,2695.41509427608,3
Myrip,817.517434993319,1119.8767619489,1.08397015080089,2215.50106062141,3
Tmem62,901.872913107296,1140.27648344474,1.329448525914,2244.80607091049,3
Pes1,854.43718597599,1142.55785001967,1.08679210132018,4206.2172705592,3
Kdm5c,780.013653619907,1253.45032134144,1.07343476626801,2617.33854284518,3
Cc2d2a,772.557142628409,1232.0214084475,1.05860781339798,2437.09193997874,3
Fpgt,785.826028210033,1169.27647945654,1.03208004886312,4277.99607984861,3
Adsl,855.683989390143,1162.91885285921,1.11963070242814,3975.08379570412,3
Asb1,898.52748007884,1178.14178441651,1.05328923782856,3112.85727964587,4
Lipa,930.882945304134,1179.36307815178,1.0431415415836,2676.4946345096,3
Lipa,893.916482741932,1200.21438462899,1.07144676615174,2944.46533620899,4
Sdc2,781.515696463922,1186.31145505176,1.10062233701731,4001.63290724856,3
Nyap1,828.160053096179,1175.47594483299,1.28720539446819,4325.82554210791,4
Nyap1,868.738600182377,1187.83603586532,1.12087529785969,3530.86441459891,3
Nyap1,773.982839470299,1232.66818577201,1.06689297595214,4663.61013850013,3
Nyap1,831.076298832658,1108.54272573389,1.10125758814776,4491.46647584452,3
Dock7,768.026523795402,1172.16522786179,1.07320874132254,3692.13741967973,3
Dock7,850.609444305132,1251.4177949981,1.10951823900417,3351.65962458461,3
Dock7,833.345768786066,1185.5738673509,1.06132079090189,3713.14064097669,3
Prdm15,831.604895880636,1234.62591620117,1.06449482414739,3204.1566646026,3
Tiparp,874.929350452463,1218.03894788542,1.11372252044924,3803.7437695649,4
Stx17,766.593222438959,1235.51456521962,1.08994160790317,3225.71873326553,3
Stx17,767.751530032349,1188.6504907486,1.0778006145966,3319.57122783299,4
Acbd4,929.900588290983,1185.22145768137,1.09799796973011,7771.21885468822,4
Acbd4,805.149710384706,1132.94197511679,1.1003813869524,3648.44712798247,4
Acbd4,839.685085990214,1206.78149022205,1.06051982037898,3627.3979886894,4
Acbd4,861.17478255207,1139.33103083655,1.10053688677589,3422.24869298032,4
Acbd4,845.73822986218,1151.76722502689,1.20807405930124,3161.9785417492,4
Acbd4,853.693440197418,1180.7527122776,1.12459666461929,3212.55498337068,4
Acbd4,883.973713576102,1203.95486244679,1.07667520609022,4454.24952683168,4
Acbd4,834.934074513935,1179.06920505581,1.23230401557665,3108.09360033442,4
Rmi1,893.371106012724,1212.11118604819,1.08013900142692,5716.50099115098,4
Fam163b,873.473150168896,1162.29738577499,1.24564706365886,2020.8568189874,3
Atg7,840.3009092688,1147.24455523848,1.10805591249033,2966.65056228496,3
Tbl1x,815.35247125462,1132.02432814413,1.0545810684678,4080.75541848252,4
Tbl1x,785.004624695364,1133.7528834099,1.06333398176535,4425.79794141763,3
Rab3b,923.92521016946,1191.34786702696,1.08386420403248,4711.79337582971,3
Rab3b,780.964532675479,1256.82395264116,1.21432083284124,2973.03555032325,4
Rab3b,922.249979986268,1157.57988392052,1.06613710263667,4964.28180493425,4
Nup54,906.178954577059,1211.81492042121,1.07691307577912,4193.29531217587,3
Lrch3,837.494720334421,1172.0271343643,1.04309096041211,3423.73967261563,3
Lrch3,810.959426333352,1138.46768656475,1.0746033041284,2513.52179052461,3
Ednrb,863.571355652924,1171.04048176778,1.10340878676228,3887.14226555409,6
Dzip1l,868.895575041307,1237.01843032939,1.06268043363139,4468.81927547509,4
Thtpa,862.352552784164,1144.18898898934,1.06813359241753,2314.60974825626,3
Wdtc1,822.04356380334,1167.89152928081,1.41287449539846,1463.0144157123,3
Zfp282,871.231598697536,1226.39185206341,1.35810551487896,1935.64173838306,3
Pkn1,836.557098865429,1129.86555058255,1.2177199089363,2495.64353887175,4
Tgfbr3,789.603508256823,1186.39566885646,1.0871750183238,5820.21513328942,3
Fam107a,862.048386125003,1151.47810743541,1.07679314319908,3658.68838053522,4
Fam107a,811.551052172289,1143.10677702812,1.07375741524423,3549.62076509449,3
Fam107a,834.937054848289,1117.3374835705,1.05216658321607,2549.85483473625,3
Flot2,866.494333783413,1147.30634146271,1.056559602843,6037.282907262,3
Flot2,869.612862788429,1165.91527041261,1.08722087691379,2922.96981985803,3
Mon1b,807.675957008435,1221.76919937416,1.02107167118911,2543.16715920419,3
Supv3l1,788.609058291697,1126.24088438052,1.07892178715405,2285.96941953387,4
Pcsk7,852.117784539215,1244.24676653286,1.05368136416132,2733.44823385871,3
Toe1,791.901588280859,1214.19955914735,1.09546759736295,5245.4423298349,3
Npy5r,806.077128165268,1113.49516032334,1.24030366997789,3945.8355801974,4
Shf,810.778556802338,1134.95190575519,1.22607521910937,2347.79795695426,3
Rhbdd3,832.94094830737,1158.63937200279,1.30406978977004,2890.54280529482,3
Zbtb41,849.730211271956,1123.0482522682,1.0654991628045,3031.85874596689,3
Plekhb1,775.888820642671,1230.5278660081,1.09483280004835,3719.19892123855,4
Plekhb1,773.290735502632,1159.35574619814,1.05370574538178,5009.11963914756,4
Nek4,863.596748833148,1134.12391758504,1.11155610824813,2813.43222647579,4
Nek4,860.40516075223,1153.81770547045,1.66424985714635,858.575398843472,3
Slc16a14,874.178606771121,1159.34409978493,1.0879113225511,3177.90908350312,4
Slc16a14,892.917676046109,1209.97993525952,1.16312601223015,4380.3099593231,3
Zscan21,769.58152982862,1171.26171276873,1.12984297752396,1980.92706559222,3
Grb10,815.752309525463,1187.08140716374,1.04771569608082,3840.24656280421,4
Eri2,881.187744959374,1204.59814818366,1.09039319541948,4734.95675352164,4
Nol10,891.907484853783,1205.83084903525,1.10804093560453,3665.32067085416,4
Eya3,793.281064654376,1168.76906176308,1.03618740324959,4049.85668432423,4
Recql5,836.506893573477,1216.17676038734,1.02584737227198,3197.54630222319,3
Repin1,821.209021074373,1151.09788392752,1.10852901470827,2361.98397094744,3
Cx3cr1,853.114694934933,1146.63530003555,1.09663556314357,2565.59538340948,3
Smpd2,805.110241981615,1183.7185487735,1.09950045956512,3765.37493455706,3
Cpne4,912.365523180726,1212.37647019036,1.04546613271519,3324.25033228584,3
Pfkfb3,855.923036104425,1190.00943078226,1.09099084061109,4103.71526001551,3
Pknox1,825.064946400198,1177.47845483449,1.08694765225771,4277.32561665436,4
Lrig1,919.657383504044,1191.49952335333,1.10510133212328,4119.70139640006,4
Lrig1,820.454102581711,1168.94043599838,1.11512484318333,4085.68191336997,3
Nutf2,803.31922793019,1219.09797736605,1.10477996502086,3164.31100861122,3
Nutf2,826.73227204006,1148.26781560934,1.25931594821715,2068.98146066797,3
Nutf2,780.932188930623,1164.01588891837,1.54996778376364,2211.05057850711,4
Frs3,842.309223657344,1209.18183273315,1.09997257823028,4531.79000262785,3
Frs3,794.644461032836,1183.68527208735,1.07174444703982,3641.84486457427,3
Necap2,900.899617978039,1134.59937132543,1.15474024294137,2039.8375435868,3
Necap2,835.091477214206,1221.07385120924,1.26287145167052,1828.1479228039,4
Chrm5,792.036610512176,1229.2392193318,1.08558269328897,2756.6191475073,4
Chrm5,856.086529345619,1130.27315616472,1.09806900466462,4153.85439027876,3
Zfp518a,826.609589312623,1215.48828070993,1.07094540259965,4380.14520668412,4
Zfp518a,880.299718603137,1212.25801471488,1.09469412613614,4610.86046997164,4
E2f4,773.852987342191,1230.19381528196,1.05134858761536,2900.66943477119,3
E2f4,846.540730471954,1214.62579941826,1.05834320754602,4385.66501390179,3
Irs1,924.417471044144,1195.80697318113,1.06882155078802,3372.629503494,3
Plod1,855.732078074579,1175.75096773849,1.07604886813198,3553.94594998942,4
Plod1,829.687705073776,1255.1429627347,1.0659117755883,4293.77305473712,4
Plod1,824.5078280102,1139.52713164713,1.05419216054702,2739.81120182775,4
Plod1,819.199513663562,1203.01847226288,1.10227041649378,3301.75915991848,3
Cplx3,896.443377850392,1197.03395464999,1.15137121925944,2125.48439127304,3
Inhba,801.983119478895,1157.00342271348,1.02613273190903,2243.67674954225,3
Ttc9,921.668517602911,1190.21605159681,1.10131211399054,5115.09529065998,3
Pus1,824.80796920348,1151.48845189715,1.2034909665336,3597.63812801034,4
Ankrd54,821.75739135878,1120.90698174292,1.05618426440387,3547.75746366331,4
Pan2,853.236453042109,1139.65999556378,1.10296972243988,3926.03744634408,4
Bcl2,796.919925895581,1225.4284187617,1.02467256325676,3008.65134495521,3
Bcl2,809.231159693428,1173.4467329069,1.1232851176258,2598.65729309931,3
Spryd4,824.337022905342,1102.65832544094,1.10390045565801,4343.78802137322,4
Zfp319,769.804194035614,1189.40062099276,1.061326332736,3128.97063870181,4
Dnah1,841.757587149594,1158.21024501471,1.08522426928228,2527.08786008422,3
Rsph4a,841.755431954928,1124.68086741575,1.07070472638437,2372.92322240253,3
Rsph4a,766.134489102392,1222.63510934377,1.0652856503514,2368.64195438741,3
Hapln1,839.196948169199,1246.68371864999,1.16080179589704,2634.95013458238,3
Igf2bp3,829.303500896426,1110.6082952829,1.12332932316955,2771.90599114868,3
Pus7l,849.395011006596,1140.43879731027,1.08091811280765,2041.23400055995,4
Txnip,764.017830220895,1184.38099040593,1.08823282338526,2511.08739701958,4
Kctd7,802.296823815448,1164.54816474934,1.07398887531731,3338.15859055202,4
Zkscan2,812.211799143521,1200.59171015238,1.22549264607485,1829.86757984476,3
Them6,795.197003273107,1132.86743362852,1.07065906972836,3492.26244236303,4
Foxp4,830.920171547564,1259.44494586665,1.08799526383643,3112.59037535579,4
Slc25a15,889.285918218121,1241.69955451077,1.06585809007157,2441.63948316721,3
Igf1,768.795291682023,1168.24740752094,1.02335985302917,3820.15891167791,4
Olfm2,785.009510133144,1149.55192741368,1.18570798130819,3712.79830972504,4
Tpbg,909.292291983464,1215.83895646288,1.01828038555431,2683.24671829773,3
Zfp94,777.54592233786,1183.72765464203,1.07792833985147,4296.78388968083,4
Rccd1,860.58723382722,1149.69584924832,1.09330187214839,3820.23213662437,4
Cbs,817.489973886242,1177.19258058858,1.27627494765279,2577.23913413474,3
Klhdc8b,770.418149928892,1164.51648706771,1.08698625833318,3168.49603370771,3
D2hgdh,823.424492428567,1142.77409582911,1.09821222923764,2038.82844502816,3
Rftn2,771.95588587461,1165.95675045223,1.27491639117714,2075.73730475959,3
Casp2,796.842303756995,1165.66925212714,1.1059823963414,2886.0109760007,4
Casp2,848.797874527678,1143.96854901749,1.16052593983228,3729.58652409092,3
Casp2,769.390178154182,1242.96202711665,1.08974789604937,3577.42966051504,4
Casp2,838.051745088729,1184.48775368261,1.65102612421845,797.40911125388,3
Casp2,825.5969564946,1161.78983938031,1.25367876564212,2587.11623191155,3
Casp2,770.694149341476,1177.04995302223,1.0539960904594,2897.71382853316,4
Casp2,835.309779499546,1201.4373263969,1.15979744111105,1880.95203952289,3
Casp2,855.771186142189,1121.37602449702,1.36388038080048,3102.02146702232,3
Casp2,801.488041576934,1137.9656288372,1.06909342865866,4748.40209514884,4
Casp2,821.897834193843,1187.76225141033,1.22709320253155,2237.67275611631,3
Casp2,819.696704788909,1152.19679182772,1.12985305309693,3468.40210235346,3
Casp2,821.083736033127,1176.82520335289,1.2815605207084,2432.2925721433,3
Casp2,790.190936526256,1174.25506414777,1.08942163193302,3007.90257816532,3
Casp2,776.458428868445,1173.98124744843,1.35923165715942,1897.46513279108,4
Casp2,789.445703200087,1167.48678134034,1.11384401121679,3186.60662397668,4
Casp2,823.242102851715,1163.15954187869,1.14116651306657,4065.6751981428,4
Ncapg2,829.07529334416,1247.95567924445,1.09964788574561,2571.22659287024,3
Agbl5,834.070348873474,1164.75851053366,1.02343903123924,2406.60702928012,4
Limk1,804.290188807417,1156.0295663221,1.08710889426943,3299.76731886394,3
Limk1,839.756394528418,1135.88308377146,1.11529951881167,2590.02977786543,3
Tmem198b,777.687514333922,1252.90366670655,1.07177968259475,4071.63869318212,3
Tmem198b,835.721233400815,1127.16015121061,1.06574868819134,3665.34312824379,3
Cacng5,793.160567790059,1220.36757412944,1.06836685622351,2123.42453460123,4
Dyrk1b,886.527572052837,1232.57918524081,1.08765927014201,4319.01245072253,4
Mb21d1,835.645638720817,1258.82743193253,1.07944403250724,3416.87699653387,4
Mtr,838.57156988987,1124.06454489428,1.06906306065664,3253.47864780196,3
Mtr,805.8695650888,1224.26768605506,1.10668027346571,3525.33447502828,4
Wdr89,854.817042340505,1226.27128571538,1.0785993387257,3676.83577933352,3
Dse,876.678087797514,1152.65903542687,1.04738509515034,4036.0870629375,3
Ccdc155,773.002739390925,1216.73476461011,1.06138817747141,2739.53260372351,4
Tbc1d4,832.661547961739,1193.19556831236,1.3358969265325,2066.96811703071,3
Tox2,889.278921550671,1206.60379066458,1.06785066393612,2390.70176847237,3
Trim45,817.01513150089,1126.08594708942,1.08788296743569,5061.12279226114,4
Gabrg3,839.367427141505,1154.80088728074,1.05888545049415,3759.91946418723,3
Gabrg3,816.145687774001,1220.51875984541,1.35085907731524,2240.45683388013,3
Gabrg3,876.913261969321,1141.18555135207,1.05075390125667,5272.72086494997,4
Gabrg3,849.285717696346,1147.33461058894,1.12086800949288,3663.60733790068,3
Gabrg3,886.106672733266,1140.95249135297,1.09897825772858,4691.83755273279,4
Rhov,837.854379996571,1137.39205098628,1.0566988216558,3491.44405066155,4
Ttn,840.950250869745,1141.5286788213,1.07599982945716,5045.17933830227,3
Trhr,780.954719667973,1146.4816048989,1.05287544403018,5242.41360191126,4
Trhr,865.593422131935,1160.85504216087,1.23884090037656,2850.7147254927,3
Trhr,833.4143821107,1250.68345923316,1.03326490228819,3211.46134340075,4
Trhr,822.586389405741,1157.85082150566,1.05407709038105,4169.29210435763,3
Trhr,784.81115963262,1160.62297718217,1.03306941160463,3723.98352042143,3
Trhr,872.74745073806,1164.04707615376,1.00342902706292,3642.14649164515,3
Ptchd4,881.308312646718,1141.97534448297,1.50021379467387,1780.37872346839,3
Mid1,824.431809295537,1118.18586051587,1.12275935937225,3810.48714207475,3
Mid1,789.420282474826,1170.56660194457,1.32337299838171,3711.66091272175,3
Mid1,777.732607668791,1180.0141689225,1.05491273217169,3781.99223819991,3
Mid1,794.523012164921,1172.07581946173,1.10132437839388,4668.57124808392,3
Mid1,800.033358223677,1161.63314488746,1.0743164792095,4576.74349306807,3
Ccdc62,858.84623197753,1141.21189895527,1.09244254530587,2542.84258334267,3
Kif27,866.173892749274,1133.25055916923,1.09073241613183,3361.68509624274,3
Rfx4,797.907428471674,1206.60584783589,1.06415699855515,3172.60315033148,3
Neb,876.404908668474,1211.90142684966,1.22347326878521,3004.93271251905,3
Neb,818.783419614891,1169.64406020427,1.11161909603257,4684.65079030196,4
Pced1b,793.46448587891,1188.38029622078,1.09820446614473,3471.67022196389,4
Pced1b,835.149640892453,1121.60940414221,1.03820254714176,4875.28373254484,3
Ces5a,885.133912272888,1199.02778042143,1.08873591591669,3544.3983656315,3
Fam46a,863.190919823916,1186.61867263304,1.0677036901881,4403.58857983468,3
Fam46a,827.337074320463,1169.96032092244,1.06273782814648,3769.13272559815,3
Nrg1,796.171078063944,1200.98995382102,1.08984314218148,4263.11944752977,4
Gas2l3,910.719846822519,1155.54771172152,1.08094057874107,3166.86691645165,3
Lrrc8b,873.441001116274,1139.45576452613,1.06796090957838,3706.76825178403,4
Lrrc8b,774.277681176576,1166.34963072428,1.24446856693946,1803.93434528344,3
Lrrc8b,778.336469952153,1247.59967797123,1.21210118663734,2513.18333549605,4
Lrrn4,801.065445193927,1208.8845294118,1.42283250692786,2105.51608338549,4
Plin2,852.621456852452,1133.08957084461,1.18242154631238,2790.57496604764,4
Plin2,859.559500048662,1219.89969256622,1.01706241073396,3360.69642968929,3
Plin2,834.234661953755,1140.00234418,1.26441055451141,2614.39509848964,3
Ccbe1,761.298071692643,1193.52312809658,1.08594362170656,4571.91524263345,3
S1pr3,838.452586855301,1219.99956936205,1.0729123274959,2800.36633449124,3
Npnt,809.504915206083,1111.48729862118,1.13860851758944,3468.3713974764,4
Eln,878.419985728082,1221.97235071754,1.07762666808478,2904.91850730329,4
Fzd9,808.608793086287,1204.59738018767,1.09708035924161,2700.41804301738,3
Dtx2,879.352566191943,1248.61527829446,1.06856929531474,4629.83014502865,3
Notch3,850.788319722266,1090.87762819662,1.05391761853595,3280.27898218788,3
Slco4c1,835.547824619852,1127.53976022221,1.06687013980109,2631.51000482027,3
Ifrd2,834.857170572734,1199.43793836411,1.03553582817985,2859.94526752904,3
Tbc1d2,863.596594640686,1164.12849091032,1.14317003366225,4630.12583471356,3
Alk,805.063818226655,1122.46267000696,1.09576334777076,3712.92729756333,4
Cdh24,764.348625398476,1212.46096457623,1.09670454213338,4715.13542598136,4
Cdh24,882.332573386017,1189.33082956123,1.06349906338759,2713.15706201537,3
Obscn,829.994179125575,1116.57578629895,1.20038705668984,4137.11399167824,3
Cep72,831.614638792706,1252.03320049652,1.0293862778148,3235.34437450393,3
Tinagl1,816.678438325886,1252.1466825316,1.32371107684635,1694.9835308945,3
Tmem241,773.335082901803,1184.01187331838,1.06759874901122,4217.54183912472,4
Loxl3,829.4852908177,1167.89951605608,1.05030584849955,3820.89395746846,3
Rcsd1,843.767659198944,1199.59639527484,1.28534555204286,2458.53542759649,3
Tacr2,819.236878950276,1128.85909402229,1.11007945153696,4276.70540799003,3
Tacr2,879.090878472829,1093.21203263543,1.09349716675119,4153.8926432811,3
Uaca,829.94646705816,1138.4445575733,1.03941531240745,4002.68534479055,3
Nr2e1,808.594095440617,1133.93606839133,1.06374972772436,3044.31460715388,4
C4bp,830.655433102585,1139.20183492685,1.32680936593509,1929.11859995191,3
Acr,847.511926781597,1154.40068608268,1.09022924346554,3003.65149300195,3
Adamts9,916.387009589296,1175.12295581167,1.07233764520806,4795.4331078033,4
Adamts9,836.86310581461,1257.32339188681,1.04047255423115,3889.11136754968,3
Plcb3,872.481136611449,1239.81465326804,1.10732399950837,3949.08772866068,4
Etv4,806.2087968698,1215.45912382964,1.56425199553588,1315.91141419871,4
Mroh7,785.286820015641,1141.05685314256,1.03896236777708,3599.73181490977,4
Ptpn6,872.620956290939,1197.80939762465,1.06737444154188,5573.95882397562,4
Irak4,827.54520535635,1154.93312778278,1.07074147935858,2989.13477894345,3
Mroh8,767.41973842507,1204.31355343266,1.07691287247272,3026.66222697875,3
Mroh8,810.420361368441,1249.71271509807,1.06301854237142,3609.36407200155,4
Cdc14a,890.061090081829,1151.90192623736,1.12856761942231,4359.00855133629,3
Hdc,833.047854038462,1128.14774943452,1.09973966853507,4693.73519970222,3
Hdc,788.073463790257,1219.71968955578,1.31708486314095,2319.63351953926,3
Mavs,891.299563415184,1190.94650576651,1.0940768948504,5033.21722301187,4
4930529c04rik,837.210780724538,1166.91738361378,1.4384489535518,2129.73350976386,4
Eps8l1,903.414010057601,1230.01949698447,1.15225477819616,2939.46723999164,3
Ttll13,922.01194952592,1203.21087593602,1.05079080830546,3687.22241952055,4
Tnfsf10,813.714782641258,1162.21594102312,1.32484835362057,2529.28766086381,3
Itgae,874.760809854101,1091.56073421906,1.0977974594458,4224.03833561601,3
Abi3,922.150239139762,1183.32170104289,1.13887724824164,4755.26462351175,3
Bmp7,894.181467879519,1228.96458075958,1.3580422548079,2526.16778373195,3
P2ry1,786.245963325604,1182.85823957671,1.08462470062988,3337.47694678501,3
P2ry1,852.124094723988,1185.41558606764,1.18761627914211,3477.38720191258,3
P2ry1,832.76475164148,1177.86437772912,1.7138931803948,616.952259133193,3
P2ry1,777.989806117181,1159.43156302842,1.10618338497236,2846.23636506695,3
P2ry1,762.172758387699,1217.64077901042,1.0844746385668,3643.74643417224,3
P2ry1,809.648466370045,1167.82893081682,1.15842735923499,3376.40410120801,3
P2ry1,779.350932399291,1154.62500464717,1.74190296326003,813.917793959333,4
Atp1a4,879.297207953025,1242.2691920419,1.07692275985155,5525.19285166333,4
Ggta1,838.585436447034,1252.96462725926,1.03094446837764,3022.37853765954,4
Ggta1,828.673278732227,1198.90575035831,1.14335395411669,4340.10606175068,3
Ggta1,842.524531644818,1116.95925294275,1.10530269052395,2737.63938160874,3
Prickle3,837.482004206999,1235.76312960484,1.42826290959752,889.291868998483,3
Nanos2,842.65423571617,1260.2527611459,1.30370534696879,2212.30498713107,3
Veph1,836.63899791791,1105.95183748564,1.07467025583789,2722.0712124446,3
Kif19a,815.478057377724,1132.42485911405,1.06268761686406,4006.75507995598,3
Col8a1,857.2498439682,1141.21441817324,1.28982907002015,2966.84265176515,4
Col8a1,765.34076728653,1203.45122755954,1.03050070012143,2590.57669316836,3
Krt1,786.352587302361,1261.15663285594,1.08179311385571,2362.64167863077,3
Aldh8a1,893.450009901344,1220.89553414505,1.03016711368545,6034.89014870855,4
Plekhg4,920.145213572089,1156.06965697417,1.05790143732306,2831.53103142358,3
Mfap4,910.388013611644,1139.02212902921,1.08642519228682,2368.86406696325,3
Pabpc6,853.796880823772,1144.14135876676,1.30635824883275,3272.43026363042,3
Myh15,887.359318579722,1227.35962236305,1.12182779951099,3755.96093696439,4
Tll1,871.447379010853,1221.02537175865,1.06574176957726,3371.80627443373,3
Hcls1,798.860098442152,1219.30971741365,1.11899593100894,3152.76486362452,3
Cpn2,812.38458357761,1274.06850691518,1.07555768567187,2153.19425633284,3
Hephl1,852.759289382395,1223.18263472852,1.13348480431613,2474.27341309486,3
Hoxa7,782.683205139799,1165.43039933728,1.01734871709462,4530.10446179088,4
Hoxa7,835.794591236184,1181.59724070188,1.07792004668095,3142.80423534054,4
Hoxa7,847.130396303156,1092.10479781311,1.04209733387662,3880.17920569505,3
Hoxa7,806.851119553556,1165.41331046247,1.12614828223843,3364.78355597441,3
Hoxa7,814.66696748196,1184.97418363416,1.09246598768757,5772.05193329549,3
Hoxa7,835.887747405818,1186.3980902775,1.0517788201069,2756.19696409437,3
Hoxa7,783.255766320799,1171.56170962218,1.26395350690749,2927.86204672535,4
Snx31,813.600708203771,1213.98737213053,1.22102799534827,1711.51545781071,3
Pik3ap1,775.528244639648,1199.04729608724,1.10150706385559,4378.08777076685,4
Smc1b,817.029283419906,1255.60349657362,1.30826465415634,3048.39745474514,3
Mmp8,844.513673089696,1173.90387517882,1.06309708532412,2293.74060573844,3
Vil1,872.107959314414,1206.20912896582,1.15309933046154,4049.96106995937,4
Vil1,810.473107697818,1218.0333931275,1.08117211054064,4720.15515435998,3
Ftcd,846.388847705804,1097.04318121302,1.08014266732036,2484.44025832044,3
A1cf,794.883687038046,1225.23404163561,1.11798289978975,2866.5598509361,3
Gja10,895.410627300051,1228.46289280355,1.07579200958054,2614.55041410296,3
Ceacam18,876.704950039287,1151.15518840718,1.53548174426062,1087.21654423961,3
Gm4847,802.935601450781,1128.77705424072,1.12577138421278,2541.6651447578,3
Cpn1,872.693361021471,1220.76297221055,1.06556020298595,3276.10950501989,3
Gprin2,840.608898447234,1128.04102100867,1.03512638020731,2661.6202428797,3
Gprin2,847.961431225806,1136.43946435541,1.44766094945011,1328.77469901368,3
Gdpd4,836.890558603852,1188.34500536375,1.07680227863803,2534.53906957905,3
Glra1,873.430597356016,1181.20377231547,1.04273002711103,4068.99422696611,3
Tex19.2,812.014777833454,1173.70339975741,1.26259458502143,2860.84588769733,3
Tmprss13,869.267212044596,1233.78282214413,1.08825360748932,2726.42015422457,3
Gprc6a,839.33823883223,1225.7823023657,1.39894256660829,1033.96926713251,3
Gprc6a,848.988472838661,1225.17455266038,1.28712960778342,2140.14523412124,3
Colec10,837.006379096915,1119.24513099948,1.39805056744507,2341.61883409817,3
Iqgap3,797.264900368686,1124.74135958895,1.08384092689821,3424.36436201467,3
Tbx21,780.649215650445,1172.21252210847,1.10926321803428,3014.7659513212,4
fake22,832.945187546847,1149.23149471942,1.40741513240705,1607.32346200606,3
fake74,780.534977592511,1171.56559369043,1.08148484019864,3872.63140667362,3
fake122,815.990090980826,1174.36272903313,1.47918220180237,1507.2866433181,3
fake172,894.084075638437,1179.6813481846,1.09643588706354,2997.07690994323,3
fake203,859.196745679108,1229.57100987368,1.04590275314551,4085.07434845161,3
fake207,867.490639439112,1152.58396569302,1.04397446544327,4390.25428871021,4
fake249,797.897829739762,1216.7210022526,1.11331157973369,3831.47806456657,3
fake286,833.180186185314,1161.02611007648,1.20348674288883,1908.05358369477,3
fake313,868.818336900625,1202.5669917729,1.04011902718366,3559.59082869247,4
fake313,847.044761608858,1125.76732764647,1.21741415767103,2136.15503931275,3
fake325,843.626042779852,1205.62280980138,1.14380162768036,1672.03924459166,3
fake383,811.478039490299,1218.60919701104,1.05027819320537,5850.68347253095,3
fake460,803.497412300589,1249.07192104439,1.10558780427001,2607.66582194103,3
fake498,927.60935860705,1169.50073166351,1.05946894670947,3230.65594640819,3
fake625,861.715174334784,1230.59524513759,1.07638847852396,3017.93763070776,3
fake717,896.631353127082,1101.40030081967,1.54712526472952,2421.2804776937,3
fake741,887.399209160634,1206.0820302775,1.0777505363365,4124.63081363535,3
fake742,770.445885088992,1173.73337763153,1.06491715317277,3420.73659688815,3
fake787,878.372784501841,1198.59527626047,1.09598443752428,2771.77342373502,3
fake833,819.620258610991,1160.69913265463,1.29400204994891,3808.43768074951,3
fake880,854.258402479797,1089.46844588433,1.10223051360606,2866.12143082894,3
fake895,852.729931731865,1178.84105577695,1.09009776805636,2323.78698266935,3
fake945,794.388999702934,1239.56656950195,1.12418564108848,2345.22716648538,3
fake948,889.705477681316,1111.23901157693,1.11043504557771,2893.03468599874,3
fake997,842.111498184048,1243.04914984009,1.1060741597637,2570.1769215483,3
fake1019,889.51459502422,1192.35255993235,1.17836767416079,2196.32144795373,3
fake1152,802.771015873197,1208.7706985545,1.15432387870509,3867.90898701684,4
fake1163,818.258298254793,1191.75473205764,1.18344736500476,2472.13768906678,3
