gene,x,y,z,intensity,seeds
Bcs1l,1835.36301535398,820.943213863439,1.11249934490892,4152.06179665323,3
Pygo2,1895.780883223,777.879982976855,1.07627058488669,3240.1712915709,3
Pigu,1836.88264063586,803.540508578541,1.1318037879577,2815.04312247127,3
Zfp821,1869.40375269452,809.975814839954,1.1170047405102,2835.69125797294,4
Zfp821,1839.57819326011,822.25959750702,1.09975004980379,3211.91660537957,4
Zfp821,1893.02774157782,821.563888611748,1.36213209630803,3344.61552892432,3
Rragd,1828.66292628284,840.763144344933,1.07149907324598,3342.18011539046,3
Nek1,1939.35822057503,746.059340381733,1.09826804424454,2824.54670044072,3
Mier3,1769.33414073683,824.442107394737,1.05137713976825,3853.85972274819,4
Hectd3,1865.50974674168,824.233641368828,1.02984436511211,3202.76462713004,4
Herc4,1788.33130204288,777.182856315585,1.09189125445956,3830.91997363972,3
Gpr162,1933.03688341349,796.253367859725,1.34338936371799,1638.02591366393,3
Arf6,1871.70212982731,842.416954124808,1.11519210635331,4686.84741293397,3
Hdac4,1830.31382948348,760.45948698232,1.11206695888496,3223.46778025669,4
Hdac4,1928.37867406952,765.469660796059,1.11658480305078,3440.58263751635,4
Irf2,1910.08650521346,749.763681637382,1.37760900439425,3318.61279656064,3
Irf2,1891.1037557758,796.291086378067,1.10869050674579,4697.11902126243,3
Irf2,1868.08895629561,811.103424112658,1.07422482886871,4598.4238458252,3
Pdcd7,1860.94772546215,828.991428491582,1.06319437850585,3901.41406419085,3
Rasa3,1777.07498638853,768.785673196458,1.0863024981457,2900.82781549926,4
Esco1,1909.34236477889,818.782922219476,1.10598337915215,4105.50865614931,3
Pomgnt2,1881.93216336776,845.597767629824,1.0846732355647,3036.84691370246,3
Rbm43,1849.24796875387,801.929338561151,1.05670727950783,3223.04815932678,3
Zfr2,1837.41265632041,814.02929865452,1.07977112279042,3414.32115391624,3
Map2k5,1847.95815566078,816.724640560716,1.06994890553022,3800.03601848297,4
Trafd1,1887.53443282389,813.99350244801,1.10773330444317,2671.26555429151,3
Arhgef18,1880.75189961999,795.965699530271,1.27609666366909,3308.39463543468,4
Ryr1,1864.80001336511,831.061562200413,1.39499479100587,1960.53526834243,3
Kndc1,1821.95089440188,839.765742664169,1.14213628100916,3169.26315394165,3
Kndc1,1917.27500068209,741.385374714202,1.54056643532005,1589.14446216391,4
Champ1,1899.11607140151,837.959316040879,1.08044817007994,2461.26714537833,4
Utp20,1904.59077502254,790.968977333563,1.15392331286171,2337.1526849626,4
Cxxc1,1911.46852330281,730.285072833396,1.20055591462881,1253.35980513592,3
Prkdc,1836.70774490917,776.168649802607,1.0672866308469,2035.73644460301,3
Smg5,1790.10221154534,761.237379525548,1.02864543907736,3549.75937422646,4
Galnt1,1858.21313662216,832.548296283855,1.08784114063502,2246.75730635105,3
Orc5,1835.7554698441,808.477462616719,1.06194653513909,3464.91095669377,3
Avl9,1913.71987166049,774.145214258671,1.30241701834507,1755.44840130916,3
Rlf,1817.37764839242,803.09299720983,1.08746152733205,2501.42803234013,3
Rlf,1856.06923174519,835.522999512933,1.08007932929818,2588.85838604413,3
Clk2,1862.03688509627,829.433812239723,1.0620913039261,3502.5049790114,3
Kcnh1,1773.91578321731,774.122305928142,1.06349673987248,3322.60093690555,3
Kri1,1926.58677277397,744.791572038605,1.08572101414217,3119.54243090589,4
Kri1,1827.46420183473,827.048948469423,1.1390945244372,2488.18010261338,4
Pank4,1837.84981172896,853.637896982179,1.08292531964287,3727.34973899176,3
Mfn1,1804.66222711749,818.4580974018,1.36970042088849,3076.65882256375,3
Yipf6,1860.87053285873,768.447898672673,1.04465009155808,2719.58173809201,3
Yipf6,1776.00019937563,776.396273656495,1.23207464460146,2833.17334280191,3
Tcp11l2,1920.85518956844,797.718245527557,1.04758889573827,3855.94258927607,4
Tcp11l2,1851.73120615415,754.664804117289,1.09187347334342,3241.40354782651,4
Anapc11,1844.50569745641,799.652333262206,1.07171016880929,2484.18002902156,3
Szt2,1832.99860267692,777.634849955643,1.33931926666204,1667.96489729625,3
Dym,1912.21253936268,822.667821436003,1.2183713277968,3278.07309046066,3
Smyd3,1799.95656058255,758.515182740588,1.07563682947922,3137.08912995241,4
Scamp2,1895.20418336027,813.363647050553,1.32050386642232,2442.39195164091,3
Hmgxb4,1920.7721911417,793.854032313888,1.38291235600101,2299.61030161787,3
Hmgxb4,1798.03608329732,837.209574016683,1.06722708154831,2606.60052731283,3
Gpr12,1857.0151398165,755.368389544451,1.06845730338384,2673.23877857286,3
Aida,1910.69090253271,801.301701589698,1.57394915789067,1950.88159870474,3
Hcfc2,1853.88551915687,816.469220111873,1.21541626655004,3758.32445232092,4
Fpgt,1784.04330862411,768.559242818006,1.11326188106465,2062.2212764478,3
Kcng2,1935.9942092741,772.725769486119,1.07214205118098,3604.56400890418,4
Narfl,1845.48270398805,831.285874473329,1.17660511112801,3516.26350271364,4
Slc25a27,1814.59237062253,753.372471392234,1.06159861015721,2762.58544236449,4
Asb1,1909.33685223886,752.684126205082,1.26393202992425,2410.36843886093,3
Lipa,1827.87863245498,805.971502688565,1.10226943074834,2568.5102445529,4
Flii,1862.12531319791,792.012597981875,1.08880510870481,2460.56324515677,3
Mettl14,1768.09153107234,779.53412595605,1.0559894326354,3080.01028953387,3
Kcnb2,1790.88140037763,818.260331850907,1.3224209205392,2269.07639889239,3
Top1mt,1779.28341905754,760.078114573017,1.06498066406084,2459.96440749373,4
Gpr61,1841.56609305231,822.754743500931,1.22930267157913,2963.40938554042,3
Rab3d,1893.1362455507,812.761097518618,1.21604457992319,1963.34275735649,4
Rab3d,1917.30432688073,819.896636605637,1.13885226399108,4181.71952403328,4
Rab3d,1880.34654120293,763.927524965662,1.08838719953522,2750.48098056012,3
Rab3d,1876.76281627243,837.501430997901,1.05138906763644,2910.00156953952,3
Olfm3,1799.05977933597,832.771823428533,1.06144322468454,3176.75112625624,3
Olfm3,1810.57534106709,764.048242829105,1.0690197436732,2468.42318974136,3
Olfm3,1814.44724848388,832.124457416028,1.37628116381058,1529.45316570784,3
Olfm3,1783.22599759642,819.625779381067,1.35394333952214,2119.33763639927,3
Olfm3,1805.02152632494,770.501337858576,1.08550658502597,2542.42450463139,3
Otud1,1804.89590844347,751.783205704974,1.03826785033226,2785.65366203911,4
Nyap1,1807.68490634517,830.682452831509,1.12478174511288,4496.55069571205,3
Ankrd6,1784.67555639239,780.861482906281,1.11084527103077,3032.43532513832,3
Ttc37,1921.8529188497,767.170889704079,1.12593777444786,2943.86797114601,3
Ttc37,1907.21907017294,787.700558168133,1.1547384838793,2288.45581307214,4
Tmem178b,1861.77620022388,764.257618642211,1.01681440824138,2595.27588269285,3
Map3k10,1941.16129120953,738.414634549608,1.26406721953977,2413.39536274403,4
Mmab,1827.94902257917,750.002425323343,1.06428152001845,1851.02671903682,3
Calcoco1,1841.66165456379,814.352416903565,1.28205278387483,3073.30102202364,3
Acbd4,1869.99801654928,839.297119317183,1.0669991643407,4876.06080366746,3
Mfsd3,1864.83224069164,795.599557646769,1.15648937784848,2991.80277788592,4
Ubxn7,1884.22694828191,740.205832823559,1.09028085352574,4329.34893353785,3
Cab39l,1865.50272595421,836.819603898576,1.36858512959326,2922.31080341321,3
Ccdc91,1936.27684782766,798.564437131607,1.11585174321494,3523.80972489702,3
Ccdc91,1919.42018779802,731.823246592504,1.1586177949856,2831.85477198058,3
Rab3b,1793.34588379874,826.694547088698,1.11809668671955,3522.07477741935,3
Rab3b,1932.45991321756,800.121293926563,1.03938439788339,2786.94140161413,3
Rab3b,1882.33518687322,751.749635715574,1.07635884924092,4088.68874985255,4
Rab3b,1775.56308201302,794.270315335352,1.10185750027774,3193.29727614078,4
Ankrd26,1790.04814770401,756.512575780078,1.08814988900616,2931.51920924198,3
Pofut2,1906.62086212532,808.753381484585,1.08785005221022,3179.00120256222,4
Cdk18,1765.73775735592,783.81274860067,1.13418614867967,4398.12317350933,3
Atpaf1,1920.51401765609,822.955204190222,1.1266884696429,2151.1253982711,3
D16ertd472e,1843.30897919065,763.08501108298,1.07586304062263,4548.10199441268,4
Jmjd6,1886.21065425804,825.440261688139,1.10663920643483,3425.88550033185,3
Thtpa,1861.99608058248,800.773360765502,1.08613186246003,2879.80416061829,4
Osgin2,1893.35062190537,833.404408444987,1.14774643785028,3400.63378093249,3
Gmeb2,1917.87211128563,737.025432424488,1.09941521788359,3332.46312131372,3
Clic4,1910.27795111977,765.539579860656,1.40541014128222,1288.53819478827,3
Clic4,1932.37461044784,721.888366726508,1.11503072883141,2929.26969563537,3
Siae,1780.0945936704,794.892289187697,1.10714669243985,3072.47846398593,3
Pkn1,1780.3260185086,757.836303501516,1.06481086835975,2498.23978746506,4
Pkn1,1907.19432767875,774.082848587876,1.18786754776839,2065.8597224123,3
Vkorc1l1,1836.58919129535,787.759447505259,1.08143982263841,2967.04737000271,4
Tgfbr3,1928.63604925304,804.481575719329,1.14285838198978,4238.94274075233,3
Flot2,1881.68678770858,835.021372161102,1.03253109338853,4526.62250565125,3
Flot2,1782.09637015577,802.500815779284,1.11022924610802,3315.75621829872,3
Flot2,1881.7199892616,764.455149285693,1.11508494891396,5032.28235175687,4
Mon1b,1876.40512545306,798.087271052726,1.0653208595527,3575.35962822783,3
Ighmbp2,1878.62944959406,789.7912473123,1.25739019087239,2640.93314599512,3
Supv3l1,1872.36349617595,754.327465125151,1.08655034268146,2208.97869073919,3
Toe1,1873.16613566866,846.716236927959,1.07653458924447,2629.31693437451,3
Sfxn5,1923.12349478734,776.785091207157,1.27220575716678,2808.81079273491,3
Upf1,1832.58893885472,836.187427256793,1.26473087597076,3016.72908686139,3
Zbtb21,1792.21712546706,828.587750453737,1.281380674889,1943.04978914053,3
Zbtb21,1829.2861147064,801.472473003181,1.04505440475248,2226.82378255332,4
Rpap2,1851.8400501732,778.603336410174,1.57458074501323,1695.96284382738,3
Plekhb1,1894.73367250391,792.477655275654,1.67030085178522,1998.1259328297,3
Plekhb1,1761.47232586044,775.546105270815,1.08623829375843,3369.76362381957,4
Slc16a14,1789.87657100026,763.457195842575,1.07880046232422,3340.20658161296,4
Slc16a14,1853.49911089042,788.371932638468,1.06523487883663,3419.39188785949,3
Slc29a4,1821.08801259637,819.64657811522,1.08962770438446,3568.50640414138,4
Pm20d2,1916.20056290847,774.707397184275,1.15616764958495,3184.92731028943,3
Stx2,1913.5957278716,813.973591579689,1.35483800590771,1908.90434994163,4
Fam184a,1932.46417834978,793.078975480576,1.11861666979502,3094.30028370906,3
Map2k6,1820.5032045627,748.300924695229,1.05960810579852,3778.11181640184,3
Kcns3,1883.21705893445,837.974513683553,1.64536199577932,1351.36591076774,3
Git2,1843.01138657641,820.162101481418,1.32493799561331,2548.46096712401,3
Pot1a,1771.55946844821,784.27197111176,1.07749968273098,3051.36164555048,3
Efnb1,1909.46749629475,748.277230316635,1.28078412530267,3191.17916923394,3
Yif1a,1841.6340319018,835.59167080629,1.65289520386321,1151.76734935222,3
Yif1a,1875.30879396174,741.616690115562,1.08655281946301,4010.69585954508,4
Yif1a,1788.12246077894,765.240550568956,1.11162358903437,3005.07503009372,4
Cfp,1812.94722107788,846.803665221636,1.32620061216716,2956.70147841475,4
Sertad1,1865.52005097073,805.189413943733,1.16233842729454,3149.74150153149,3
Pfkfb3,1894.37918570229,833.333573186168,1.17355716514739,3141.46462762423,3
Pfkfb3,1775.47810850583,794.283312247633,1.10357293196343,2474.35188519752,4
Pfkfb3,1796.35710529533,788.682702192739,1.08199082370297,3895.73222097597,4
Klhl20,1877.85126668405,822.789381415007,1.09904014636863,2824.84389866765,4
Lzts2,1830.47970711135,805.213559306085,1.66127894335553,1888.29680347703,4
Uevld,1829.99452253516,835.301671454386,1.07985696885111,2655.0231082214,4
Lrig1,1836.3013904166,760.723687965769,1.25489110547787,1539.06626192474,3
Lrig1,1915.30420654892,746.986392469512,1.50663023890899,1274.92261539828,3
Lrig1,1796.78140169401,809.407854063573,1.08663560233982,3521.39914487127,4
Nutf2,1903.0415079354,745.10027760211,1.09697534558484,2045.38376639986,3
Nutf2,1838.12764473677,817.148625859588,1.2931440528732,1788.86381869259,3
Zfp518a,1812.29289800432,777.729558670005,1.06489255411409,4234.6159732373,3
Irs1,1784.72170868243,775.679221733417,1.06913309863921,3865.61226696488,4
Spred3,1811.01423820994,832.973468472141,1.25101238982961,3350.28152777037,4
R3hcc1l,1896.92813387131,834.635196634256,1.07906036925792,2706.00415785265,4
Hps5,1848.9436804006,791.014708111546,1.08286427401652,2732.05458549205,3
Ttc9,1819.27258339311,748.989790750785,1.07461806860618,1827.01734873769,3
Zswim5,1837.60100859759,822.771138520144,1.31226226642252,2680.63699362128,3
Zswim5,1848.94401363071,815.604560721753,1.12481257843246,4946.08568030956,4
Gtf2h4,1821.4580262396,835.603253071743,1.27425219833697,3008.55371670345,4
Cln5,1900.30486005552,777.825560967845,1.31732065294267,3090.4780418629,4
Scyl2,1826.61361537269,807.566869157629,1.36992698072369,3028.67303190679,3
Spryd4,1910.31455078991,830.141053497881,1.10757727991509,4421.00806680596,4
Rsph4a,1820.0859176682,761.739636481596,1.07747131026078,2346.47367829817,4
Cep250,1920.64434425716,742.171014721987,1.04050217501875,3165.53615778539,3
Srd5a1,1876.26575438331,755.290785432074,1.29266427057608,2404.26260778794,3
Chn2,1906.03669931456,825.058794692553,1.27848853094412,3662.04330205011,4
Tmco6,1779.99870696212,716.433973006604,1.06423605223463,2202.67684067147,3
Il6st,1866.91465175649,836.383192908404,1.08067295233165,3396.67376245423,3
Tmem86a,1879.53661399765,847.627905583786,1.1789907596336,3510.94717004994,3
Fitm2,1930.0028457245,798.903524936791,1.39860108460272,1170.54423113475,3
Txnip,1809.52433844443,824.789694522463,1.09600638852923,2888.8163671912,4
Pag1,1840.79656341422,817.07740947921,1.47249889597985,1437.36267018431,3
Ccdc120,1833.02360408892,770.248107316377,1.31587975154245,2013.45962747934,3
Aloxe3,1874.78163443597,807.697363446431,1.1728518253113,2997.17748805523,3
Lbh,1926.68936517353,775.795665292563,1.01931450130799,2863.09795653106,3
Zfp94,1878.86794816704,846.268542927768,1.10712181062463,2681.90534357109,3
Zfp94,1779.42990986027,761.164119030893,1.17218197039231,3233.65987270311,4
Klhdc8b,1892.64800637834,816.51412145313,1.66706509744325,1688.18094451741,3
Pigl,1807.34342139597,787.735893417016,1.06800485598732,3109.32784139376,3
Tacr3,1899.5811191331,791.483304461503,1.40070377558303,3086.71053589081,3
Limd1,1791.78831373726,753.693563576923,1.08486729754973,2732.18733773234,3
Casp2,1838.08643452621,796.256674487538,1.17151544238084,2507.6051197347,4
Casp2,1919.96761095334,769.551790087919,1.05118365654994,3490.42074532022,4
Casp2,1833.53137363482,816.39000988981,1.16336428869551,2461.31760614382,3
Ncapg2,1804.76895850343,732.531780449043,1.0755505039171,2999.34007627733,4
N4bp2,1840.02293631291,809.448156798024,1.07785191779083,2279.50225132334,3
Lonrf3,1934.69984456841,738.261153259397,1.08361493414862,3568.42535202756,4
Lonrf3,1886.38558217174,838.761831274055,1.28966300121058,2379.45210381364,4
Agt,1891.46796223453,800.552353644544,1.33035179480951,2707.0951997712,3
Mcm7,1930.88536791016,808.535878884654,1.32098619078463,1909.86814518235,4
Agbl5,1897.79993926136,829.129472793273,1.09149653639569,3955.46281272964,4
Lrrc29,1904.75771824077,800.295666985107,1.1247415256718,3107.78021293317,3
Dyrk1b,1913.93891935075,815.369952431426,1.101282793899,3489.98344688544,4
Dyrk1b,1784.36418418108,783.934757920196,1.07833410234432,2808.89608943366,3
Mb21d1,1806.0395006143,753.058823957631,1.08263435342427,2557.8335440582,3
Mb21d1,1804.36038057561,840.893771145435,1.32142015973172,2147.20299692529,3
Calml3,1934.14578181506,786.955976799273,1.3811017790282,3209.80296760023,3
Calml3,1924.02953782645,746.067361158095,1.05098508482028,2256.66366224895,3
Parp12,1925.30453347309,737.099713250387,1.12771584495749,2450.17318734468,3
S1pr5,1812.83101834694,760.906009195069,1.08984654632941,2023.82684873636,3
Tchh,1935.79124127007,728.208193184373,1.15766782754479,2548.25835950658,3
Col5a1,1899.83766036142,813.854538853217,1.07883888719556,4112.06396660661,3
Crebl2,1920.05711256843,776.248483103096,1.56517361643291,698.893856945541,3
Zfp647,1776.28320365562,766.768464600623,1.04028220584706,2964.14781220707,4
Tmem117,1779.22112715072,775.300905799799,1.1061889171849,2889.08655990026,4
Trim45,1903.76904944353,783.990955737278,1.10086968880018,2405.8578636649,3
Trim45,1919.50593165845,747.188005127123,1.29494984926241,2240.36530296638,3
Myh11,1759.26993614149,792.616669726978,1.05754968981585,2155.12863331869,3
Gabrg3,1873.61179780275,813.025741121736,1.23921800949135,3926.95787317563,3
Gabrg3,1820.52970759314,770.720808850385,1.09691235200404,2959.02029859685,3
Gabrg3,1894.43625090969,795.015822832793,1.13532232453628,2907.81091174094,3
Lima1,1906.72212486905,781.108024351973,1.38743732447301,1956.38117287867,3
Mcm2,1921.53733573782,754.149920040324,1.08440412769297,3232.38762961143,4
Mcm2,1914.26884820759,752.597775441527,1.22209042531613,2842.2080365072,3
Trpc7,1849.47521373657,837.330270307772,1.56589322850362,1393.37495446877,3
Trhr,1778.35652777562,782.957129305307,1.06011859945706,3285.43808981851,4
Trhr,1910.92890755825,816.051640412945,1.20058293956008,5721.03619434327,3
Ptchd4,1776.01656643355,778.108770278462,1.0668815240501,3671.39627100758,3
Mid1,1924.48345412729,740.413283981982,1.09993895733631,2757.03958865285,3
Mid1,1871.52156054797,751.024361347178,1.05061927134994,3651.0406343681,4
Dennd3,1876.99112694419,798.768123207055,1.60290177551781,1854.26271962662,3
Dennd3,1872.30202188552,810.916878222965,1.22224203435692,3367.26301111751,3
Zadh2,1749.24514045092,790.152997731038,1.09156542755177,3662.79367065019,4
Kif27,1754.8231772905,787.326219589334,1.09306191013632,3194.86579931,4
Kif27,1868.62598886322,790.606462678706,1.3906912335599,2432.37584701756,3
Fhad1,1899.71993212162,785.970673034703,1.07761347326047,2246.76142124219,4
Eppk1,1898.00334238411,777.09166098088,1.56215219722796,2034.20315963328,3
Phka1,1782.91406716036,778.011077792879,1.10193967685233,2548.67638610215,3
Mob3c,1865.95718825102,854.715376360791,1.20338408211681,2666.07237422738,3
Pced1b,1785.62884233534,826.893431721033,1.37019194040032,2123.54239373583,3
Pced1b,1903.19933667798,770.794083997614,1.12406752868247,2579.02009520038,3
Pced1b,1853.03857992338,804.322905221085,1.29658109374124,2240.83268879516,3
Pced1b,1923.81155652126,727.018418871357,1.20991785819324,1815.23956865208,3
Cgnl1,1931.46777803594,758.112779245585,1.32593019850806,2649.46168978969,3
Klhl36,1846.17009791909,754.57742367986,1.10638558728987,2779.25717840649,4
Ces5a,1874.86174848221,751.068254074388,1.05754365647368,3319.47135323117,4
Gas2l3,1877.89002288717,737.904558784229,1.09596685343311,2911.9625784332,3
Rnf207,1855.46908183139,779.210864632854,1.08106153226577,3495.27183916079,3
Rnf207,1798.12824954664,763.443648808842,1.07490084698006,3096.65683159738,3
Rnf207,1818.82626414012,829.385170093683,1.52248116455981,1620.53805615918,3
Plin2,1858.90801307946,817.547820446071,1.06699812844682,3882.90497454568,3
Npnt,1895.20579749849,781.588769677179,1.27612368974766,2459.17116864151,3
Ano5,1825.02888490947,805.163535503381,1.14161640987353,2620.23583070023,3
Fbln1,1896.93779372043,818.354393037538,1.69856956528361,779.309856101414,3
Neu4,1890.33077151793,833.059011280316,1.50138234363698,925.357083405798,3
Eno4,1791.89838928771,771.678832176912,1.06615043683594,3790.47403147735,4
Eno4,1872.36029956981,745.850350790985,1.20598390307725,3391.01700104122,4
Eno4,1909.67867008692,809.40109781125,1.51782056948136,1817.27288776561,3
Eno4,1875.44485807642,745.865060047975,1.35294721269727,1681.66699516727,3
Fancb,1840.15167606956,769.731319566653,1.3044453171356,2281.50118396254,3
Alk,1895.86325327775,832.500713250555,1.32640100308659,3325.10489389066,3
Alk,1830.33274231,777.302604800029,1.10713127611745,4189.31074808668,3
Alk,1830.91352657188,756.389053111785,1.11761373959852,3140.69415453691,4
Lin28b,1761.42501208828,786.082726806125,1.07802088888264,2942.29610827814,3
Acvrl1,1864.05942769587,763.372858806486,1.38904831384125,2211.92044816618,3
Tacr2,1778.63638694273,818.018788064343,1.07950883240149,3873.80088276105,3
Pipox,1792.4571837848,786.734619563077,1.09118538491667,3607.21730478695,4
Plcb3,1783.83258212194,811.540699711224,1.1254364126889,3354.88189382289,4
Plcb3,1858.49128082785,820.232801586842,1.35176651334773,2514.51364615774,3
Ccdc125,1826.59835830097,772.100462057872,1.28873528703513,1230.91352682422,3
Pcdh18,1870.80912470986,793.656578177508,1.79600565774561,755.619163887984,3
Tgfbi,1859.69389598264,846.062657240313,1.16296410205375,2518.2857733943,3
Tgfbi,1843.80204475647,807.806788878645,1.36314876180793,2739.26648804384,3
Tgfbi,1833.74931667388,852.177907731416,1.15540466165017,2936.11898725427,3
Mroh7,1805.24067367128,828.452402437753,1.10593589174837,3838.64331269677,4
Mroh7,1934.19534935446,746.920663508344,1.17819276072215,5151.9683667519,3
Mroh7,1875.83181537503,828.843410526114,1.28622498267217,3437.12769435224,4
Mroh7,1867.02204812881,789.316924328353,1.20496694468236,2741.5972997623,3
Mroh7,1851.01197344229,794.96047454647,1.275937138194,2848.78301400068,3
Mab21l1,1919.96226072144,727.594356269341,1.11585868765034,1343.12358050148,3
Mab21l1,1791.49390466182,768.165379102118,1.1009636483361,3680.69602686555,4
Ptpn6,1834.73854646484,747.387044896575,1.10334253163054,3249.50554080192,4
Parvg,1920.21804386044,790.470718628061,1.08179527869618,2502.48001450771,3
Tbxa2r,1912.18786533609,773.08703865329,1.1402506812888,2089.94980858156,3
Hdc,1894.63900012442,743.351601228951,1.18691891325156,1842.58376278667,3
Mavs,1874.0622804136,794.081755631583,1.12654750114879,3247.57009352503,4
Mavs,1879.10698030793,844.068930235673,1.33691225936645,2681.38352072663,4
Otx1,1891.11110987113,821.701901018353,1.11625790765363,3602.34797210675,4
Ttll13,1784.27703240036,773.66087215218,1.08701286083511,2907.55280457408,4
Oprd1,1813.34227810997,826.537241678104,1.28939775798987,2541.17372212661,3
Sp9,1922.06931637576,736.658950301317,1.36302406238941,2046.38681193058,3
Emilin1,1893.01869192013,759.91510287223,1.10131640031786,3200.17061967114,3
Gata2,1882.44030465448,759.546429339125,1.60097534994248,2064.13791542951,3
Nusap1,1826.48463041425,763.540662264049,1.06684139491481,4819.602198909,3
Bmp7,1828.03679214077,765.122075112396,1.32152633363467,3004.58888473934,3
Mctp2,1815.63767828832,823.699183256668,1.09111124417252,2535.49994189882,3
P2ry1,1825.73645549802,770.780617388852,1.10537033717237,2221.90616034643,3
P2ry1,1895.82799294612,816.65228715528,1.13251197641996,3760.62185407485,4
P2ry1,1927.51408197805,776.695979590438,1.09284608995995,3601.92556823749,3
P2ry1,1888.62716611853,816.051259512103,1.10393266617588,2920.16168739331,3
Atp1a4,1813.14135318776,825.006165554284,1.08073145173584,5231.75778230557,4
Ggta1,1912.57412559143,776.263411134647,1.15828512674471,2550.20051876513,3
Gstcd,1932.25821213523,801.672943529755,1.18347589046638,2381.92090243803,3
Zfp57,1901.82868423264,817.372137800932,1.1664832965194,3788.89096590227,3
Fes,1886.58972991403,843.683266827189,1.42995351086424,1131.60021658036,3
Exoc3l,1784.67049562697,827.904569600564,1.21996597995428,3347.25807303922,4
Tpcn2,1857.94840679398,824.574161911628,1.4566052724987,1656.08669419958,3
Exo1,1786.16620800263,770.309889992869,1.10355605231626,3234.52659304378,3
Elmo3,1831.81222071102,805.836718367257,1.28650490116539,3830.37095381217,3
Gbp5,1851.03974687639,826.494663215613,1.21514617911368,2048.71009511722,4
Aldh8a1,1770.31030769957,812.065794717024,1.05567228776786,2650.67517340537,3
Mrc2,1870.915504487,805.177271111091,1.30829194850864,1301.17069241435,3
Hoxb4,1827.22441579934,817.372030369283,1.25566558747988,2990.23352287071,3
Col4a4,1840.32188283082,830.379257461047,1.69126988469454,1684.26067763682,3
Hck,1874.86009169023,786.209839869354,1.1015197358476,3200.92048193146,4
Mapkapk3,1859.42329198066,809.905960392315,1.39106571713972,2026.1760951407,3
Plekhg4,1828.74559733882,796.952279091143,1.09524638904214,4841.7885702089,4
Plekhg4,1785.35974683199,838.089347804238,1.32077384808505,1876.29046990697,3
Plekhg4,1936.22373353331,764.697927780316,1.0849206902154,3767.40124777952,4
Prx,1838.83086398517,812.337989618932,1.09793813977632,2545.90687657307,3
Crb1,1852.84168554612,821.750169022028,1.11989565368501,3531.76198285735,3
Pabpc6,1896.27297047377,757.221020222361,1.50167069686761,2180.29141965286,3
Hepacam2,1849.14996679971,830.200765956235,1.28594328742941,1746.07175227546,3
Peg12,1825.06387232526,838.506784846196,1.1001505378005,4122.05903604017,3
Hoxa7,1883.7921537008,756.482348079447,1.13124424941794,3312.16502209841,3
Gm11545,1917.65323905906,770.364714576403,1.09779120069029,3055.54706582082,3
B930018h19rik,1880.29778834791,835.146716281513,1.59292965098022,1266.51373778074,3
Lpin3,1868.96117201731,821.718268553088,1.34615837243994,1455.48385925319,3
Sowahd,1896.86411861428,784.973489796675,1.7707614367962,845.640013233144,3
Endou,1809.37714061003,841.016074473176,1.08950129924279,3387.45163334564,4
Myo7b,1821.38147038881,792.578065948805,1.06290884096904,3344.25136164528,3
Myo7b,1832.03271662943,758.058148206183,1.08868606489081,2037.27925265145,3
Lctl,1927.73804046858,774.306642078395,1.02887042508259,2663.45840058667,3
Mall,1930.85975280335,731.137629896058,1.04003007136987,1744.70058895607,3
Gabra6,1781.90767899954,820.671009717259,1.11928011260178,3277.36412320891,3
Gna14,1915.2051996388,802.114922130763,1.18182484467758,2050.78576552712,3
Slc38a8,1924.57055801597,715.946450168771,1.1353582704545,4166.99071506038,3
Ces4a,1887.30093044945,784.887552760694,1.09389612308112,2373.84988347086,3
Aox2,1865.29899323255,810.291755665628,1.16322105019361,3110.83335338083,4
Dgat2l6,1841.23204892802,839.452090257248,1.13577108288918,4566.98072408086,3
Impg1,1878.47971808392,798.766015823225,1.32290762102707,4406.88097075208,3
Il17rb,1820.51103563876,839.946229540992,1.34202412408518,1591.81329165318,3
Dnase1l3,1849.62445646823,752.626751598516,1.11480526243912,2201.33444635687,3
Tmprss13,1902.6228568663,742.02176835417,1.34052655393269,1854.56984415434,3
Gprc6a,1844.59816867933,827.302519934648,1.44371645672056,1486.05579357259,3
Irx4,1762.95888824315,761.682650710329,1.09429621394548,2103.19807957262,3
Zfp750,1867.90674835104,758.490592853158,1.05052304647463,4052.61237990996,3
Itgb2l,1850.4097234378,817.53285331094,1.09238883747229,3484.33248522161,3
Pif1,1909.86309531455,806.512810884226,1.12112176620357,3749.46558848069,3
fake29,1919.56412363399,786.522206551663,1.43518891054432,2066.63802876713,3
fake83,1894.93135465615,800.113838193478,1.07665051820534,2985.32606505105,3
fake92,1903.61947621195,740.746830972397,1.10194803173785,2409.2080722165,3
fake100,1848.50616726818,821.32462000609,1.3013027499439,1632.33111876803,3
fake116,1878.61100605283,832.315707790241,1.6427926080879,1541.52187535414,3
fake138,1896.42984265537,780.020382084839,1.31181154752549,2053.54876098137,4
fake193,1839.83041226378,832.661864846183,1.38835537645452,2466.81068057031,3
fake203,1831.25817592173,830.689607188566,1.05620246669498,5502.39515215735,3
fake227,1909.38024459467,799.967443320715,1.68476813831527,960.448707421394,3
fake240,1894.71306843914,810.501817212643,1.42999428973043,1986.69069992321,3
fake250,1932.28189197691,730.936207079208,1.28715062149079,2125.84301599191,3
fake296,1889.92889330381,829.85577278711,1.41662238909092,2592.03683043617,3
fake299,1928.92051172964,744.649233375294,1.1104505092068,2868.99123651548,3
fake467,1937.17645454015,728.334025749193,1.60044478417014,1823.11947445037,3
