gene,cell_16.0,cell_17.0,cell_19.0,cell_21.0,cell_22.0,cell_23.0,cell_24.0,cell_25.0,cell_26.0,cell_27.0,cell_28.0,cell_29.0,cell_30.0,cell_31.0,cell_32.0,cell_33.0,cell_34.0,cell_35.0,cell_36.0,cell_37.0,cell_38.0,cell_39.0,cell_40.0,cell_41.0,cell_42.0,cell_43.0,cell_44.0,cell_45.0,cell_46.0,cell_47.0,cell_48.0,cell_49.0,cell_50.0,cell_51.0,cell_52.0,cell_53.0,cell_54.0,cell_55.0,cell_56.0,cell_57.0,cell_58.0,cell_59.0,cell_60.0,cell_61.0,cell_62.0,cell_63.0,cell_64.0,cell_65.0,cell_66.0,cell_68.0,cell_69.0,cell_70.0,cell_71.0,cell_72.0,cell_73.0,cell_74.0,cell_75.0,cell_77.0,cell_78.0,cell_79.0,cell_80.0,cell_81.0,cell_82.0,cell_83.0,cell_84.0,cell_85.0,cell_86.0,cell_87.0,cell_88.0,cell_89.0,cell_90.0,cell_91.0,cell_93.0,cell_94.0,cell_95.0,cell_96.0,cell_97.0,cell_98.0,cell_99.0,cell_100.0,cell_101.0,cell_102.0,cell_103.0,cell_104.0,cell_105.0,cell_106.0,cell_107.0,cell_109.0,cell_110.0,cell_111.0,cell_112.0,cell_113.0,cell_114.0,cell_115.0,cell_116.0,cell_117.0,cell_118.0,cell_119.0,cell_120.0,cell_121.0,cell_122.0,cell_123.0,cell_125.0,cell_126.0,cell_127.0,cell_128.0,cell_129.0,cell_130.0,cell_131.0,cell_132.0,cell_133.0,cell_134.0,cell_135.0,cell_136.0,cell_137.0,cell_138.0,cell_139.0,cell_140.0,cell_141.0,cell_142.0,cell_143.0,cell_144.0,cell_146.0,cell_147.0,cell_148.0,cell_149.0,cell_150.0,cell_151.0,cell_152.0,cell_153.0,cell_154.0,cell_155.0,cell_156.0,cell_157.0,cell_158.0,cell_159.0,cell_160.0,cell_161.0,cell_162.0,cell_163.0,cell_164.0,cell_165.0,cell_166.0,cell_167.0,cell_168.0,cell_169.0,cell_170.0,cell_172.0,cell_173.0,cell_174.0,cell_175.0,cell_176.0,cell_177.0,cell_178.0,cell_179.0,cell_180.0,cell_181.0,cell_182.0,cell_183.0,cell_185.0,cell_186.0,cell_187.0,cell_188.0,cell_189.0,cell_190.0,cell_191.0,cell_192.0,cell_193.0,cell_194.0,cell_195.0,cell_196.0,cell_197.0,cell_198.0,cell_199.0,cell_200.0,cell_201.0,cell_202.0,cell_203.0,cell_204.0,cell_205.0,cell_206.0,cell_207.0,cell_208.0,cell_209.0,cell_210.0,cell_211.0,cell_212.0,cell_213.0,cell_214.0,cell_215.0,cell_216.0,cell_217.0,cell_218.0,cell_219.0,cell_220.0,cell_221.0,cell_222.0,cell_224.0,cell_225.0,cell_226.0,cell_227.0,cell_228.0,cell_229.0,cell_230.0,cell_231.0,cell_232.0,cell_233.0,cell_234.0,cell_235.0,cell_236.0,cell_237.0,cell_238.0,cell_239.0,cell_240.0,cell_241.0,cell_242.0
RORB,0,0,0,1,0,3,0,3,1,0,1,2,2,1,1,0,0,0,3,0,4,1,0,0,15,2,1,1,1,0,2,2,0,2,1,0,1,2,0,4,0,0,1,1,0,4,11,3,2,4,3,1,3,4,1,1,1,1,7,20,0,1,0,6,0,0,1,0,0,0,3,0,1,1,2,10,23,1,1,4,0,0,18,4,0,0,1,0,0,3,3,0,0,0,0,0,1,2,2,7,0,7,0,0,0,0,0,2,1,1,0,1,0,0,1,2,0,1,2,1,0,0,1,0,2,4,1,0,2,0,2,5,0,0,0,3,1,7,6,1,0,1,1,3,3,0,1,0,1,0,2,1,0,2,5,1,0,1,3,0,1,0,1,1,0,4,4,1,12,2,2,4,2,2,1,0,0,0,0,1,1,0,3,0,0,11,2,8,0,2,2,1,1,0,5,2,0,2,0,1,0,3,0,3,2,3,0,1,4,0,0,0,1,7,1,0
RTN1,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,4,0,0,0,1,0,1,0,0,1,0,0,0,0,0,7,0,1,0,1,0,4,9,1,1,0,1,1,0,0,2,0,2,0,7,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,2,2,2,1,0,1,2,0,0,0,1,1,0,1,0,0,1,0,0,2,1,1,1,6,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,4,0,0,3,0,2,6,0,0,0,3,0,6,0,1,0,1,0,5,2,0,0,0,0,0,3,1,0,1,5,0,0,0,4,0,1,0,0,1,0,3,2,0,14,2,1,4,3,2,1,0,2,0,1,0,1,0,3,0,0,10,3,4,0,1,0,1,1,1,0,2,0,1,0,1,0,3,0,0,1,4,0,0,3,0,0,0,1,6,1,0
SLC17A7,1,0,0,1,0,3,1,2,2,1,1,2,2,5,2,2,0,2,5,1,4,6,0,1,6,2,1,6,2,0,2,3,1,1,4,0,1,3,0,3,1,2,0,6,2,2,11,1,1,1,4,3,3,3,0,2,2,1,9,1,0,4,0,4,2,2,3,2,0,0,1,0,0,6,4,2,4,3,2,4,3,2,2,4,1,1,3,3,25,10,4,0,0,0,0,15,1,7,1,11,4,1,0,0,0,6,3,3,4,1,12,1,1,3,1,4,5,4,3,6,1,4,5,0,1,6,5,3,6,1,9,15,4,5,0,3,0,10,2,0,1,4,2,5,4,1,2,3,2,2,3,6,2,2,9,3,5,4,7,1,1,4,0,1,2,5,3,1,14,4,1,4,4,3,5,2,8,1,0,2,1,0,7,4,1,12,2,11,2,3,4,1,0,6,0,3,1,6,0,1,2,4,0,2,3,4,0,0,7,0,0,0,1,7,1,1
SLC1A2,1,1,1,2,0,3,0,0,0,0,0,2,1,1,0,2,0,0,3,1,1,2,0,0,3,1,1,0,0,0,1,1,0,0,1,0,0,1,0,4,0,1,0,3,0,3,11,0,1,1,1,1,0,0,0,0,1,0,6,1,1,0,0,3,0,0,1,0,0,2,3,0,5,2,0,0,1,1,1,3,0,2,1,2,0,0,1,1,0,1,1,0,0,0,0,0,1,3,1,12,0,1,0,0,0,0,1,0,2,1,7,1,1,1,1,1,3,0,0,0,0,1,2,0,0,4,3,0,2,0,2,6,1,0,0,4,0,6,0,0,0,1,2,5,3,0,1,1,0,0,2,0,0,2,9,0,0,0,4,0,1,0,0,0,0,3,2,0,13,1,0,3,3,1,3,1,1,0,0,1,1,0,4,1,0,11,2,6,0,1,1,1,0,2,0,2,1,1,0,1,0,1,0,1,2,5,0,0,2,0,0,0,1,7,2,0
SNAP25,0,3,0,1,0,3,0,1,2,0,0,2,0,0,1,0,0,0,2,0,5,1,0,0,3,0,0,1,9,0,3,4,8,3,2,1,1,0,1,3,0,18,2,5,9,2,9,0,1,1,0,1,2,3,0,1,11,1,7,0,0,0,0,1,0,0,3,0,0,0,4,0,1,3,1,1,2,0,1,2,0,1,1,5,0,0,1,4,2,3,1,0,0,0,0,2,0,2,1,15,0,11,1,0,0,3,0,2,1,2,3,1,0,0,2,4,0,0,2,3,0,0,3,0,0,5,0,1,3,0,7,9,0,0,0,3,0,17,1,4,1,1,1,3,5,0,3,0,0,0,3,0,0,1,6,0,0,0,3,0,1,0,2,1,0,3,3,0,10,3,4,4,2,1,2,5,0,1,0,0,1,0,6,0,0,10,2,5,0,1,1,1,0,2,2,1,0,5,0,1,1,1,0,3,1,6,0,1,15,4,0,0,3,5,1,0
SNCG,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,0,0,0,3,1,0,0,0,0,1,1,0,1,0,3,0,2,0,4,0,0,0,2,0,4,8,0,1,0,2,1,0,0,0,0,3,3,7,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,4,1,1,1,0,1,1,5,0,0,2,0,15,1,0,0,0,0,0,3,1,4,3,11,0,0,0,0,0,6,0,0,1,1,9,1,0,0,1,0,0,0,1,6,0,0,0,0,0,5,0,0,2,0,11,9,0,0,0,2,0,6,0,1,0,1,1,3,3,0,0,0,0,0,3,0,0,1,6,0,0,0,2,1,1,0,0,0,0,4,1,0,10,2,2,3,2,1,0,0,0,0,0,0,1,0,3,0,0,9,2,5,0,1,0,1,0,1,0,2,0,1,0,1,0,1,0,1,1,5,0,1,4,0,0,0,1,6,1,0
SPARCL1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4,0,0,0,2,0,4,12,0,1,0,0,1,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,1,1,2,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,4,0,0,1,0,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,0,2,0,3,7,0,0,0,2,0,4,0,0,0,1,1,2,3,1,0,0,0,0,2,1,0,1,6,0,0,0,3,2,1,0,0,0,0,3,3,0,14,0,1,4,2,0,0,0,0,0,0,0,1,0,3,0,0,7,3,7,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,2,0,0,2,0,0,0,1,5,1,0
SRGAP2,2,9,1,4,0,8,6,9,7,0,1,1,1,5,0,8,1,1,2,2,8,11,1,0,5,2,0,1,10,3,8,5,20,6,5,2,0,6,1,6,0,30,5,6,5,4,13,0,6,3,0,1,8,12,3,0,16,3,8,4,1,0,0,2,2,7,5,1,0,3,5,0,3,5,3,11,3,7,7,13,2,8,8,3,0,6,5,0,3,5,3,2,1,0,6,2,3,0,1,45,3,22,4,0,0,3,1,11,17,9,3,2,0,5,5,8,1,2,3,0,0,5,1,1,4,13,0,11,10,5,3,6,1,2,2,3,0,22,5,2,0,3,0,11,3,1,5,2,3,6,6,2,6,10,18,6,11,4,33,11,0,4,4,12,3,3,5,2,12,12,4,8,12,10,14,4,5,4,1,11,5,0,7,9,5,39,20,13,2,2,7,1,12,3,5,2,8,18,3,2,6,4,0,6,0,5,10,5,30,5,1,0,2,18,1,0
SST,0,0,0,1,0,3,1,1,1,1,0,1,1,0,0,0,0,0,3,0,3,0,0,2,3,0,0,0,0,0,3,0,0,1,0,0,2,0,0,4,0,1,0,1,0,3,11,0,1,0,4,1,0,0,0,0,3,0,8,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,2,1,3,2,2,5,0,0,1,1,0,2,1,0,3,22,1,0,1,0,0,0,0,0,2,8,0,2,0,0,0,1,0,0,2,2,0,1,0,1,3,0,1,0,1,0,0,1,0,2,0,6,1,0,4,1,3,6,0,0,1,2,0,8,0,0,0,1,4,3,2,0,0,1,0,0,6,0,0,3,6,1,0,3,7,1,2,1,0,3,0,4,2,1,10,1,2,3,2,1,4,0,2,0,0,1,1,0,4,1,1,12,3,6,0,1,0,0,1,1,2,4,0,2,0,1,5,2,0,0,1,3,0,0,3,0,1,0,1,9,1,1
SYT1,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,1,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,1,0,4,0,0,0,2,0,5,9,0,1,0,1,1,0,0,0,0,1,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,1,1,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,2,1,1,0,8,0,0,0,0,0,0,0,0,1,1,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,4,0,0,2,0,2,6,0,0,0,3,0,5,0,0,0,1,0,2,3,0,0,1,0,0,2,1,0,1,4,0,0,0,2,0,1,0,0,0,0,3,2,0,13,1,1,3,2,0,0,0,0,0,0,0,2,0,3,0,0,9,1,5,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,1,3,0,0,4,0,0,0,1,5,1,0
UCHL1,1,0,0,1,0,3,0,0,0,0,0,2,0,0,0,0,0,1,2,1,3,1,0,0,3,4,0,0,0,0,1,1,0,1,0,1,0,0,0,3,0,1,0,1,0,5,7,0,1,0,0,1,1,1,0,0,2,1,6,0,0,0,0,0,0,0,0,1,0,0,1,0,1,6,1,1,1,1,1,2,0,1,2,1,0,1,3,1,9,1,2,0,0,0,0,12,1,5,2,11,0,0,0,0,0,7,1,0,1,1,3,1,0,1,1,3,0,0,0,7,0,0,0,0,0,7,3,1,1,0,8,10,0,0,0,3,0,5,1,1,1,2,1,4,3,0,1,0,0,0,2,0,0,1,5,0,0,0,4,0,1,0,0,0,1,3,2,0,12,1,1,3,2,1,1,0,3,0,2,1,1,0,3,1,0,9,2,5,1,2,0,3,0,2,0,2,0,0,0,1,0,1,0,0,1,5,1,0,4,0,0,0,1,9,2,0
PVALB,11,17,2,5,10,12,17,9,23,4,14,19,8,25,12,19,2,5,7,10,17,19,9,13,25,20,3,18,12,8,10,20,11,13,20,9,10,22,4,12,17,29,8,39,12,5,21,5,14,6,53,14,17,24,16,17,26,13,22,21,5,20,9,15,7,14,14,16,2,3,26,19,19,22,28,8,31,25,23,36,15,22,12,20,3,21,29,15,39,63,30,14,7,13,9,47,13,20,27,38,18,14,13,14,1,27,16,23,41,21,41,11,9,31,36,25,19,18,14,9,6,23,15,8,11,19,19,34,44,15,26,17,17,29,12,9,10,53,19,6,7,22,6,33,14,14,22,14,18,14,24,17,17,25,40,41,21,34,65,17,10,16,12,51,12,5,28,14,30,12,6,21,24,16,38,11,42,21,18,46,12,5,28,30,17,64,23,18,8,18,35,6,19,28,6,19,13,44,2,4,28,15,6,12,8,12,12,8,8,2,10,0,5,38,16,17
VSNL1,20,9,6,11,0,16,11,27,25,4,13,13,12,29,4,16,6,4,17,6,21,37,12,13,22,24,6,14,21,7,16,26,22,21,28,18,10,22,10,8,5,34,15,31,12,8,30,7,16,8,43,12,25,25,22,22,38,14,12,19,9,25,9,13,4,21,30,12,3,2,27,8,13,21,19,6,26,33,24,41,17,24,19,27,3,19,26,20,38,84,21,16,12,6,16,49,13,15,25,51,9,31,11,11,1,23,22,24,57,20,26,16,6,25,47,27,23,23,23,22,7,16,21,10,18,24,16,28,43,11,41,26,12,29,13,17,11,71,27,7,9,26,8,37,17,11,29,13,15,23,27,16,17,51,66,37,19,44,70,16,12,15,10,65,11,6,18,20,34,26,7,25,30,16,48,11,48,15,16,41,22,4,42,30,22,87,29,14,13,25,39,12,28,39,9,32,17,61,7,4,31,26,9,18,7,20,15,14,22,7,15,4,6,58,11,24
VIM,1,1,0,2,0,4,0,0,2,0,0,5,0,2,2,1,0,0,4,1,3,0,1,2,3,0,0,0,0,0,1,0,0,4,1,2,1,0,0,4,1,0,0,6,0,4,8,0,1,0,4,3,2,0,0,3,2,4,6,1,0,0,1,1,1,0,3,0,0,1,1,0,1,7,1,1,7,3,3,6,0,0,1,1,0,5,2,0,24,5,0,1,0,2,0,13,2,3,7,9,2,1,2,0,0,5,5,1,2,2,13,3,2,2,4,8,1,0,2,10,0,0,1,0,2,5,7,6,4,2,15,12,3,3,0,2,0,8,3,0,2,1,1,6,6,1,3,2,3,3,2,3,2,3,9,6,3,4,7,0,2,0,2,3,1,4,2,2,11,0,2,4,4,3,4,2,3,0,1,5,1,0,4,2,1,13,2,5,1,0,1,1,0,5,0,5,0,6,0,1,1,3,0,3,2,6,2,1,2,0,0,0,1,11,1,0
EEF2_1_A647,9,8,3,4,11,11,9,3,12,6,5,11,7,18,10,6,1,4,8,9,4,20,7,11,19,13,3,9,7,4,7,6,9,11,9,4,6,10,5,9,11,10,7,17,5,6,15,2,10,6,14,11,17,11,8,10,13,6,22,11,10,6,7,11,5,6,14,9,5,6,19,18,15,13,14,5,15,18,9,19,5,15,8,14,0,6,17,12,10,25,13,9,5,9,6,14,12,11,12,22,17,2,7,15,2,6,11,13,23,11,16,12,9,22,18,15,14,6,11,2,9,15,7,8,8,13,12,17,16,4,9,13,7,15,10,12,9,25,15,4,5,12,4,18,10,6,12,3,11,12,7,11,13,8,25,14,9,14,28,12,4,6,8,22,7,5,17,14,19,6,6,10,12,7,18,10,15,8,15,13,11,5,21,8,12,35,16,19,3,15,20,8,8,19,6,8,13,17,1,12,11,6,5,11,4,11,11,10,4,1,11,1,2,20,13,10
EEF2_1_CY3B,4,3,2,5,0,13,1,6,13,3,3,9,3,15,3,4,5,2,9,4,3,12,2,6,8,13,2,8,5,3,6,8,5,7,17,3,5,7,1,7,0,6,9,15,3,3,11,9,10,8,7,5,8,12,2,13,6,5,7,9,5,8,2,8,2,2,6,2,5,3,6,3,7,8,11,6,9,16,3,18,6,8,8,4,0,7,15,15,5,22,11,6,8,2,3,14,8,8,12,18,11,1,5,4,1,9,8,9,14,13,25,7,4,14,13,21,14,10,12,2,3,7,7,7,4,10,15,10,18,5,9,12,7,14,11,4,3,27,6,2,5,5,7,19,16,5,10,7,5,8,8,20,14,12,29,15,13,19,22,3,3,9,4,15,8,1,11,8,10,8,3,17,12,13,13,6,19,8,15,13,3,1,20,8,12,23,8,11,5,17,23,6,7,22,7,10,7,17,4,3,7,10,3,13,4,11,6,14,11,4,8,0,6,21,6,8
VIP,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,3,2,0,0,0,0,1,0,0,1,0,0,0,0,0,4,0,0,0,1,0,2,8,0,1,0,0,1,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,8,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,2,0,2,6,1,0,0,3,0,6,0,0,0,1,0,3,3,0,0,0,0,0,2,1,0,1,4,0,0,0,2,0,1,0,0,0,0,2,1,0,11,2,1,3,2,1,0,0,0,0,0,0,2,0,3,0,0,7,2,5,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,4,0,0,5,0,0,0,1,5,1,0
EEF2_2_A647,0,1,0,1,0,5,1,0,0,2,0,5,1,5,1,1,0,0,0,0,4,2,0,2,6,6,0,2,1,1,1,0,0,1,1,0,1,0,0,4,2,1,1,2,0,0,11,0,2,1,6,0,3,3,0,1,1,1,10,6,0,0,1,2,0,0,1,1,0,1,1,3,1,2,1,2,5,4,1,0,0,3,2,1,1,0,0,2,0,3,0,0,0,1,0,0,1,1,1,9,2,0,1,3,0,0,1,0,3,2,1,1,3,1,2,4,2,1,0,0,0,3,1,0,0,5,2,1,4,1,4,10,1,2,1,2,0,8,0,0,0,3,1,8,4,0,2,0,0,1,2,0,0,2,9,0,0,1,5,0,1,2,0,1,0,0,0,0,10,0,4,4,3,1,1,1,3,0,1,4,1,0,4,0,3,8,3,1,0,2,1,1,0,0,1,1,0,1,0,1,0,2,0,0,0,4,1,0,1,2,2,0,1,10,3,0
EEF2_2_CY3B,0,0,0,1,0,4,0,0,0,0,0,2,0,1,0,0,0,0,0,0,2,0,0,1,3,0,0,0,0,0,3,0,0,1,0,0,0,0,0,3,0,0,0,3,0,1,11,1,1,0,5,0,0,0,0,0,2,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,2,2,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,9,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,2,5,0,0,0,2,0,5,0,0,0,2,0,5,2,0,0,0,0,0,2,1,0,1,6,0,0,1,4,0,1,0,0,0,0,0,1,0,10,0,2,5,3,1,0,0,1,0,0,0,2,0,5,1,0,11,2,4,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,3,0,0,3,0,0,0,1,5,1,0
