gene,x,y,z,intensity,seeds
Zfp57,658.733593804212,1459.86311588847,1.07942297573551,2576.46690937719,3
Tnfaip8l2,644.988422954006,1511.8790359711,1.25317025954911,2595.68478227098,3
Pfkfb1,773.401862686141,1483.89131123512,1.0755105887124,3810.24793440709,4
Pnpla1,697.245157798806,1474.16355574417,1.07654156630642,2348.21544275088,3
Stk32b,643.659616327588,1470.26763052564,1.10080225511083,1963.01547163549,3
Prph,653.755102010541,1451.52725386191,1.62696780830247,822.613160120491,3
Peg12,685.405899325376,1418.07955144525,1.08688507186381,1937.30874119562,3
Hoxa7,658.240097351948,1546.85602443124,1.06958157038748,2363.36431289906,3
Hoxa7,779.56870217672,1490.59697864956,1.11387777389055,3808.97027707022,3
Guca1b,702.222706205273,1408.83634196726,1.06529553951337,1927.85492241677,3
Dsg3,774.619732002936,1491.93209079465,1.09272538207116,2301.42226326932,3
Syt2,751.9884290796,1521.75431629641,1.13373500586705,2904.53361742413,3
Sphk1,651.561784515451,1442.39208380672,1.09543288488579,3109.58495013732,3
Nkx2-3,638.895180447183,1468.46542603913,1.13955060992919,2235.62669910716,3
Gdf9,669.440462494754,1496.70898546123,1.16132935617407,2683.47608151196,4
Rtp1,716.989231382183,1412.77737250992,1.05165553313713,2402.58935668591,4
Rtp1,781.255168908294,1511.17762423116,1.08801415675849,3545.97049452323,4
Rtp1,705.629633905405,1510.56942999396,1.04305390352079,3565.05272496293,3
Tlr6,681.713954781529,1493.23218471626,1.09371815970145,1972.30424558675,3
Gm4847,715.787551770047,1507.33010748551,1.09530901584742,2527.20613970578,3
Tekt3,687.958773449919,1474.88448291589,1.11117404169492,3487.07742360382,3
Siglec1,752.064006870174,1439.4599093336,1.3582094116813,2591.60749214525,3
Sftpa1,759.58521268518,1439.63565063815,1.10234832934495,3028.71518316692,3
Padi3,758.206396586143,1479.34048274532,1.25778181533142,2240.94658725614,3
fake12,657.447724676549,1452.72302756641,1.11203393102145,2778.5267722263,3
fake30,648.019622280585,1500.96071442372,1.19137718216531,1920.32377627777,4
fake47,669.604594926011,1472.08142919757,1.08232257477776,2271.97356400055,3
fake93,710.509755940808,1403.06942287144,1.11628643613387,2883.24102880544,4
fake301,710.309830337328,1518.1975742321,1.4018226370467,1713.23020672995,3
fake425,667.782095267153,1443.33334406965,1.07438723359575,3216.61931399117,3
fake468,686.065816215661,1428.90180615495,1.19443567698253,2017.23286708003,3
fake479,782.907205981252,1537.36887222197,1.07241813535068,2717.58659837704,3
fake546,778.270038139261,1514.99508490185,1.10404278074013,2534.05637234239,3
fake633,766.06910245287,1424.97985512801,1.09950367392445,2624.03271710396,3
fake645,708.492803869793,1435.83713430052,1.14442020611465,2896.4857226001,3
fake667,772.599501481975,1499.52104315728,1.18055333060151,2697.24849689927,3
fake688,706.61479565712,1436.50323826712,1.00969674490362,3145.6682120002,3
fake701,774.157219045601,1529.91478895031,1.2995049733602,2328.15319679457,3
fake717,730.600207667702,1419.44624703991,1.07428992407019,2919.54947639295,3
fake732,714.631924280874,1433.79577435458,1.11005825934009,2745.67505842829,4
fake745,707.949388939432,1519.22517365102,1.21173064024448,1784.7394769369,3
fake774,662.492673546559,1504.39151046997,1.09164168485103,3028.59205441755,3
fake932,777.312136834249,1543.28137371857,1.07428016417091,2395.65709127425,3
fake970,758.705594859261,1414.31831656563,1.40991849799976,2113.19147057913,3
fake1100,743.934356115561,1429.18532237572,1.11099629634386,2507.99628611066,3
fake1152,756.858355858429,1475.16790560622,1.10551157330002,2507.19051688105,3
fake1373,668.741597191237,1474.44912925346,1.08304397949903,2537.50017684982,4
fake1425,765.289207840243,1428.84777439275,1.23135604689096,2684.82706749893,3
fake1491,730.530462249431,1407.08485513404,1.51433371414032,1988.30902379859,3
fake1502,741.704445126816,1493.75294657081,1.29754957810707,825.498815857241,3
fake1516,660.394696399624,1479.91801614805,1.08027847681073,3119.87676986028,3
fake1651,762.322077295997,1581.81625534104,1.17779826757716,1999.43042397756,3
fake1697,753.214631831277,1431.15024762093,1.12246394621878,3387.48134940428,3
fake1810,737.543822528689,1492.57380676635,1.10113482088657,3143.23712634916,3
fake1828,742.417998683996,1477.89617713953,1.05854168599018,2817.89346112943,3
fake1903,689.277865537039,1455.35990141692,1.25301528981761,2223.88398900009,3
fake1928,734.288978394655,1423.53207475128,1.30369305473792,3104.56817411405,3
fake2094,722.22255158685,1455.76395742379,1.09297915088592,2018.84075374811,3
fake2402,735.156343094864,1411.50158898032,1.3521144311296,1891.6469024114,3
fake2696,743.190521293536,1471.67461455301,1.09356585781401,2339.83776995632,4
fake2756,778.383130525381,1549.84045649114,1.07921268649125,2639.63527657918,3
fake2797,656.816131794778,1447.3640269074,1.08572912035071,2107.46993134103,3
fake2834,678.102083034293,1491.01511510162,1.04687612277021,2568.61807909151,3
fake2840,723.109541401413,1521.5721944685,1.17170930122004,2218.17147845071,4
fake2854,697.493079527129,1412.48152167492,1.10575809312638,1668.30324306792,3
fake2938,701.634338167439,1398.46563384551,1.11802327760223,3132.39012636512,3
fake3255,699.322012184052,1489.89616447426,1.21599322140471,2506.87937566631,3
fake3335,779.163197899217,1498.37613584075,1.79351164979627,798.925975688246,3
fake3366,782.178780361735,1461.06177811871,1.08060829386402,3499.53009914532,3
fake3411,724.533756543345,1469.47857079373,1.08654763267227,3274.10857724306,3
fake3462,679.056604782942,1495.17050142616,1.13014052326619,2926.70596435846,3
fake3572,778.998103002699,1478.53595045924,1.21806343220729,1806.73217459614,3
fake3604,673.136619292904,1433.10923969368,1.08525413757742,3809.85495995414,3
fake3723,784.327399942454,1458.54749613019,1.0965576041026,2089.55523365156,3
fake3753,768.186572020422,1466.06289501985,1.07818818756256,2061.15969735488,3
fake3941,768.256839928529,1438.76216710762,1.30236959809411,2226.41235339204,4
fake3963,739.004313496848,1415.10214361588,1.06001397134789,3814.33100421076,3
fake4203,658.446951266579,1474.90475937083,1.03933200032618,4052.16419133513,4
fake4248,779.198208432971,1553.62246275349,1.10468124734272,2145.83368519546,3
fake4279,673.376117059511,1453.48173896496,1.25834154782394,2420.21023295195,3
fake4543,683.768897893218,1493.68948854492,1.12759305998381,2784.13600307714,3
