gene,x,y,z,intensity,cellID
atf7ip,610.8775,1312.09475,1.0,2665.75,296.0
barhl1,606.0840000000002,1325.4170000000001,1.0,2165.0,296.0
bcl11a,595.375,1348.013,1.0,1918.0,296.0
ccnk,589.391666666667,1340.62633333333,1.0,2812.0,296.0
ccnk,698.725,1329.293,1.0,2202.6666666666697,296.0
ddx20,626.884,1280.29425,2.0,3137.75,296.0
dido1,670.8596666666671,1291.75,1.0,2652.3333333333303,296.0
dido1,647.193,1280.08333333333,1.0,3010.333333333331,296.0
drg1,653.2776666666671,1333.59533333333,1.0,2345.3333333333303,296.0
e2f1,629.434333333333,1274.776,2.0,2589.0,296.0
eloa,594.6,1338.971,1.0,2591.5,296.0
fam171b,647.623,1371.8065,2.0,3085.5,296.0
fank1,659.168333333333,1287.78166666667,1.0,2154.3333333333303,296.0
fank1,606.72,1345.0895,1.0,3333.5,296.0
fank1,637.97,1282.3395,1.0,2072.75,296.0
fank1,617.97,1311.5895,1.0,3188.0,296.0
fbxo24,622.587666666667,1276.89,1.33333333333333,2512.3333333333303,296.0
foxn2,627.394,1280.516,2.0,2923.0,296.0
gata1,632.728666666667,1349.00066666667,1.0,3114.0,296.0
gata2,634.609,1278.656,1.0,1860.0,296.0
gtf2a1l,595.061333333333,1348.78833333333,1.0,3271.666666666669,296.0
klf12,632.03525,1345.44275,1.5,2414.5,296.0
klf12,632.027333333333,1329.26966666667,1.0,1823.33333333333,296.0
klf2,624.262,1278.1635,1.0,7218.5,296.0
klf4,607.681333333333,1329.47033333333,2.0,1614.33333333333,296.0
lrrc63,609.87125,1319.942,1.0,3702.75,296.0
lrrc63,624.387,1278.912,2.0,3407.5,296.0
mib2,611.3875,1323.2055,1.0,2210.5,296.0
mid1,596.1935,1349.1570000000004,1.0,1632.5,296.0
mnat1,662.4963333333329,1349.29933333333,1.33333333333333,4605.0,296.0
mzf1,657.3596666666671,1289.16433333333,1.0,2744.6666666666697,296.0
ncoa1,620.123333333333,1272.001,1.33333333333333,2643.0,296.0
nr1i2,632.055,1370.9229999999998,1.0,2861.0,296.0
pcgf2,652.463333333333,1300.807,1.33333333333333,1746.0,296.0
per2,663.925333333333,1301.893,2.0,2351.3333333333303,296.0
pir,665.779,1314.001,2.0,1512.0,296.0
pmfbp1,627.141666666667,1305.2676666666698,2.0,2923.333333333331,296.0
pmfbp1,606.141666666667,1326.2676666666698,1.0,2682.0,296.0
pms1,619.930333333333,1276.039,1.6666666666666698,3604.666666666671,296.0
rai14,679.323,1306.13333333333,1.0,2010.33333333333,296.0
rai14,677.9896666666671,1330.13333333333,1.0,2113.0,296.0
rai14,657.656333333333,1290.8,1.0,2138.0,296.0
rai14,663.323,1296.13333333333,1.0,2407.0,296.0
rnf38,618.4315,1334.9005,2.0,2612.0,296.0
rnf38,594.4315,1339.4005,1.0,2524.5,296.0
rnf38,606.213333333333,1309.40233333333,1.0,4284.6666666666715,296.0
rybp,619.91625,1335.1165,2.0,1866.75,296.0
sirt6,619.375,1276.013,2.0,2390.0,296.0
slf1,665.055,1315.9229999999998,1.0,2741.0,296.0
spz1,623.577,1300.9260000000004,1.0,1981.66666666667,296.0
stat4,632.9605,1282.22425,2.0,2868.5,296.0
stat4,638.9605,1361.72425,2.0,2973.5,296.0
stat4,641.5956666666671,1296.3246666666698,2.0,2197.6666666666697,296.0
stat4,619.6883333333329,1280.8303333333301,1.33333333333333,2707.6666666666697,296.0
stat4,629.055,1279.923,2.0,3059.0,296.0
stat4,647.4605,1295.22425,2.0,3339.25,296.0
stat4,624.476333333333,1279.3013333333301,1.33333333333333,5847.66666666667,296.0
stat4,641.055,1296.923,2.0,2740.0,296.0
strap,612.04125,1309.8725,1.0,3300.75,296.0
tbx19,631.851333333333,1371.1373333333302,1.33333333333333,3554.6666666666706,296.0
tcerg1,637.204666666667,1272.76266666667,2.0,2793.333333333331,296.0
tef,686.676,1282.173,2.0,2788.333333333331,296.0
tfap2d,639.6519999999998,1278.108,1.0,2253.0,296.0
tgfb1i1,629.024666666667,1279.89366666667,2.0,3824.0,296.0
ubn1,631.3456666666671,1380.1283333333301,1.0,2783.666666666669,296.0
zbtb18,628.0295,1278.4105,1.0,2575.5,296.0
zbtb3,636.249666666667,1279.2723333333302,1.33333333333333,2462.3333333333303,296.0
zbtb3,646.952,1371.69475,2.0,2754.25,296.0
zbtb7a,627.597,1280.575,2.0,5479.0,296.0
zcchc8,646.328,1353.963,2.0,2269.6666666666697,296.0
zcchc8,657.323,1282.201,1.0,2058.0,296.0
zdhhc15,612.076,1323.2095,1.0,1661.0,296.0
zeb1,657.2810000000002,1281.72933333333,1.6666666666666698,2116.3333333333303,296.0
zfp248,637.559,1272.4180000000001,2.0,3774.0,296.0
fake24,635.5,1276.403,1.0,1779.0,296.0
fake27,645.589333333333,1292.499,1.6666666666666698,3160.333333333331,296.0
fake32,620.295666666667,1278.57233333333,1.33333333333333,2898.0,296.0
fake42,626.182,1279.5,2.0,2045.0,296.0
fake52,642.922,1272.362,1.0,3034.666666666669,296.0
asxl1,633.076,460.551333333333,1.0,2264.6666666666697,298.0
ctcf,683.779,492.001,1.0,1637.0,298.0
hdac11,647.208666666667,472.9736666666671,2.0,2379.6666666666697,298.0
hdac6,685.716,492.449,1.0,2487.0,298.0
kdm4b,640.747,452.710333333333,2.0,1751.33333333333,298.0
mkl1,625.528,459.729333333333,1.0,2693.6666666666697,298.0
mnat1,671.163,492.299333333333,1.0,1974.33333333333,298.0
mta1,680.30325,473.9775,1.0,3000.0,298.0
ncoa1,675.564,494.9786666666671,2.0,2007.66666666667,298.0
pdcd11,640.031333333333,461.995,1.0,3628.666666666671,298.0
rnf38,685.5466666666671,480.7356666666671,1.0,2422.0,298.0
spz1,672.577,495.2593333333329,1.0,2248.6666666666697,298.0
spz1,685.577,485.2593333333329,2.0,2485.6666666666697,298.0
stat4,653.081666666667,452.774,1.6666666666666698,2378.3333333333303,298.0
stat4,658.4605,459.72425,1.0,4569.75,298.0
tcea1,660.695333333333,466.513333333333,2.0,2065.6666666666697,298.0
zdhhc5,639.498333333333,458.816666666667,1.0,3243.0,298.0
fake17,643.877333333333,462.288,1.6666666666666698,2052.3333333333303,298.0
clock,665.956666666667,701.821,1.0,2119.3333333333303,299.0
cnbp,662.6239999999998,701.480666666667,1.6666666666666698,2996.0,299.0
eloa,657.3,686.827,1.0,2369.3333333333303,299.0
klf2,680.1239999999998,702.9345,1.5,2812.0,299.0
lmo1,676.055,702.923,1.0,5691.0,299.0
mphosph8,674.808,703.878,1.0,3098.0,299.0
mxi1,664.738666666667,692.225333333333,1.0,2285.6666666666697,299.0
nfat5,653.005666666667,689.779666666667,1.0,2074.0,299.0
nfat5,658.62925,693.9355,1.0,3228.0,299.0
nfix,661.419,691.4815,2.0,1450.0,299.0
nr1i2,668.276666666667,697.778,1.0,2211.0,299.0
stat4,660.005,690.784,1.0,2642.0,299.0
tbx19,656.7475,688.225,1.0,3012.5,299.0
zbtb3,674.131666666667,703.928666666667,1.0,2313.6666666666697,299.0
zfp13,675.429,701.749666666667,1.0,2498.3333333333303,299.0
zfp473,666.779,685.0010000000002,2.0,2275.0,299.0
fake26,666.3939999999999,683.5160000000002,1.0,2710.0,299.0
arid1a,669.836,1755.51166666667,2.0,2176.3333333333303,300.0
asap1,665.6303333333329,1748.76366666667,2.0,2588.0,300.0
gtf2a1l,669.061333333333,1760.1216666666699,1.0,2259.0,300.0
klf4,648.786333333333,1759.4163333333304,1.0,2010.33333333333,300.0
lrrc63,650.12125,1749.692,1.0,2914.5,300.0
rnf38,652.88,1761.069,1.0,3144.666666666669,300.0
stat4,663.021666666667,1761.8303333333301,1.0,3104.0,300.0
zfp790,670.8580000000002,1754.04,1.0,2850.0,300.0
zic2,659.117666666667,1758.4966666666699,1.0,2745.6666666666697,300.0
ccnk,678.0583333333329,1613.293,1.0,2347.3333333333303,302.0
dido1,655.526333333333,1656.08333333333,2.0,3542.0,302.0
dido1,661.8596666666671,1616.75,2.0,2496.3333333333303,302.0
erf,670.232333333333,1624.7746666666699,2.0,2290.0,302.0
hsbp1,658.1676666666671,1626.461,2.0,2400.3333333333303,302.0
klf12,670.28525,1645.19275,1.0,2382.75,302.0
klf2,669.694333333333,1622.24833333333,2.0,2124.3333333333303,302.0
klf4,681.1196666666671,1635.0829999999999,1.0,2232.0,302.0
stat4,686.9605,1632.97425,1.0,2157.0,302.0
2810021j22rik,687.559,121.41799999999999,2.0,2517.0,303.0
aatf,671.48725,149.2075,2.0,2489.25,303.0
asap1,674.297,158.763666666667,1.0,3139.666666666669,303.0
asb15,645.61,166.089666666667,2.0,2196.0,303.0
barhl1,691.1995,125.1275,2.0,3045.0,303.0
barhl1,653.716,197.449,1.0,2280.0,303.0
bcl11a,661.543,174.137333333333,1.0,2091.0,303.0
carf,697.212666666667,141.534,1.0,1883.66666666667,303.0
cnbp,636.597,187.575,1.0,1951.0,303.0
ddx20,693.1339999999999,128.54425,2.0,2894.75,303.0
ddx20,661.071,197.99200000000002,2.0,1699.66666666667,303.0
ddx20,646.053666666667,210.05466666666698,2.0,1648.33333333333,303.0
dido1,648.8596666666671,171.083333333333,1.33333333333333,2394.3333333333303,303.0
dmrta1,692.6089999999997,128.656,2.0,2653.0,303.0
erf,652.565666666667,197.77466666666697,2.0,2478.3333333333303,303.0
esx1,693.813666666667,124.661666666667,2.0,3062.0,303.0
foxn2,692.413,128.993,2.0,2440.0,303.0
gas7,683.924666666667,192.816333333333,2.0,2244.3333333333303,303.0
gtf2a1l,690.2795,124.47575,1.75,3996.25,303.0
hoxd9,675.4656666666671,130.813666666667,1.0,2052.3333333333303,303.0
kdm4a,653.934,196.53799999999998,2.0,2254.0,303.0
klf2,638.413,187.993,1.0,1492.0,303.0
lrrc63,663.183666666667,99.41,1.0,1842.33333333333,303.0
mta1,663.948666666667,148.69299999999996,2.0,2950.0,303.0
mtf2,668.4680000000002,156.028,1.6666666666666698,1775.0,303.0
osgin1,693.66825,181.64225,2.0,3130.25,303.0
pdcd11,679.698,125.32833333333299,2.0,2722.6666666666697,303.0
pitx1,694.3939999999999,125.516,2.0,1768.0,303.0
rai14,651.656333333333,191.46666666666698,2.0,2107.0,303.0
rai14,689.278,124.2035,2.0,2534.5,303.0
rnf38,692.1210000000003,129.734666666667,2.0,2535.0,303.0
rybp,692.779,124.001,2.0,2639.0,303.0
sp5,664.61725,204.71675,2.0,2824.25,303.0
ssrp1,694.597,124.575,1.0,4893.0,303.0
stat4,688.5956666666672,150.324666666667,1.0,2762.666666666669,303.0
stat4,673.5956666666671,207.99133333333302,1.0,1630.33333333333,303.0
stat4,685.6883333333329,141.163666666667,1.33333333333333,4959.6666666666715,303.0
stat4,666.929,207.658,1.0,2516.3333333333303,303.0
stat4,681.929,137.658,1.6666666666666698,3068.333333333331,303.0
strap,684.04125,131.1225,2.0,2951.0,303.0
tgfb1i1,691.792333333333,131.04566666666702,1.6666666666666698,2567.0,303.0
tgfb1i1,661.242,152.672333333333,1.0,2902.0,303.0
zdhhc5,635.476333333333,135.996,1.0,2705.3333333333303,303.0
fake26,688.716,120.449,2.0,3988.0,303.0
fake27,688.163666666667,126.164666666667,2.0,2943.333333333331,303.0
atf7ip,668.503333333333,631.1263333333329,1.0,3102.666666666669,304.0
atxn3,658.596,631.497,1.0,1985.5,304.0
bcl6,669.071,620.953,1.0,2639.6666666666697,304.0
btbd11,676.064,623.113,1.0,3427.0,304.0
ccnk,660.391666666667,648.293,1.0,3262.0,304.0
ccnk,674.4,624.433,1.0,4596.5,304.0
ccnk,660.084,629.4169999999998,1.0,1916.0,304.0
csdc2,677.347,618.180333333333,1.0,1962.0,304.0
dido1,678.526333333333,608.416666666667,2.0,6406.66666666667,304.0
dido1,690.526333333333,673.083333333333,2.0,3241.666666666669,304.0
dido1,677.8596666666671,643.416666666667,1.33333333333333,2600.6666666666697,304.0
dido1,674.193,612.083333333333,2.0,3224.0,304.0
dr1,675.084666666667,610.170666666667,1.33333333333333,2781.333333333331,304.0
esrrb,652.253,624.753,1.0,1888.0,304.0
fbxo24,675.492,647.3345,2.0,1774.0,304.0
fosl1,656.628,659.841,1.0,1997.0,304.0
foxh1,674.673333333333,646.821,2.0,1877.0,304.0
gcm2,671.584666666667,657.429666666667,1.33333333333333,1607.0,304.0
hlf,677.808,618.878,1.0,2563.0,304.0
klf12,673.360666666667,649.6030000000002,2.0,1982.33333333333,304.0
klf5,671.956666666667,615.721333333333,1.6666666666666698,2339.0,304.0
lrrc63,659.12125,635.442,1.0,2892.75,304.0
mcm4,668.315,614.8380000000002,1.0,1901.0,304.0
nkx6-3,667.936,615.9955,1.5,2614.0,304.0
osgin1,674.25,618.023,2.0,1931.0,304.0
polr1b,675.57525,624.15275,1.0,2118.25,304.0
rai14,681.656333333333,637.8,2.0,3516.333333333331,304.0
ralgapa1,662.416666666667,670.198,1.0,2327.6666666666697,304.0
rnf38,661.88,666.735666666667,1.0,2806.666666666669,304.0
stat4,683.9605,612.47425,1.0,4106.25,304.0
stat4,682.055,676.923,1.0,2276.0,304.0
supt3,657.059,659.962,1.0,1817.0,304.0
tfap2d,676.387,645.9119999999998,2.0,2019.5,304.0
thrb,681.384333333333,677.327333333334,2.0,2435.6666666666697,304.0
fake27,682.447,637.4595,2.0,2092.5,304.0
fake40,674.778,613.2035,2.0,1766.5,304.0
fake69,679.805666666667,613.68,1.0,1822.0,304.0
aatf,654.23725,1248.4575,1.0,2620.5,305.0
aebp2,693.3613333333328,1218.516,1.0,2589.0,305.0
ahr,694.5,1218.403,1.0,1901.0,305.0
asb4,652.684666666667,1220.16366666667,1.0,2363.6666666666697,305.0
asxl1,708.076,1241.88466666667,2.0,2145.3333333333303,305.0
atf7,694.064,1219.113,1.0,2350.0,305.0
atf7ip,691.8775,1253.09475,2.0,4924.0,305.0
atxn3,651.0455,1254.343,2.0,2408.5,305.0
ccnk,670.391666666667,1217.62633333333,1.0,2980.666666666669,305.0
dido1,691.8596666666672,1237.08333333333,1.0,7506.66666666667,305.0
dido1,679.526333333333,1237.08333333333,2.0,5052.3333333333285,305.0
dido1,677.8596666666671,1244.75,1.0,11518.666666666699,305.0
drg1,658.3939999999999,1253.516,2.0,1676.0,305.0
eloa,656.541,1241.15933333333,1.0,2017.33333333333,305.0
fank1,658.987333333333,1242.964,1.0,2603.6666666666697,305.0
fosl1,650.216666666667,1232.29333333333,1.0,2448.0,305.0
foxl2,650.559,1247.4180000000001,1.0,1988.0,305.0
foxn2,668.538333333333,1226.46233333333,2.0,2104.3333333333303,305.0
gabpa,671.721,1242.21,1.0,1599.0,305.0
gas7,660.258,1225.483,1.0,4817.0,305.0
gbx2,653.0840000000002,1247.417,1.0,1837.0,305.0
gli2,670.918,1242.4660000000001,1.0,1573.0,305.0
hbp1,672.155,1214.34175,1.0,2159.25,305.0
hoxd9,658.367,1252.8310000000001,2.0,2046.0,305.0
hsbp1,658.0615,1254.0375,1.0,1780.0,305.0
lhx9,651.262333333333,1261.9753333333301,1.0,1728.66666666667,305.0
lmo1,658.594333333333,1258.9180000000001,1.0,2639.3333333333303,305.0
lmo1,655.261,1232.25133333333,1.33333333333333,2183.3333333333303,305.0
mib2,658.4,1252.433,1.0,4299.0,305.0
mid1,672.2385,1241.553,2.0,1706.0,305.0
nr1i2,653.9433333333329,1244.778,1.0,3694.0,305.0
otud4,647.613,1245.508,1.0,3003.0,305.0
per2,671.3939999999999,1241.516,1.0,2048.0,305.0
pir,649.779,1265.001,1.0,1857.0,305.0
pms1,672.055,1241.923,2.0,2581.0,305.0
polr2b,665.81325,1233.175,1.0,4016.5,305.0
rab18,650.4606666666671,1213.674,1.0,3170.333333333331,305.0
sall1,659.766333333333,1250.692,1.0,2270.6666666666697,305.0
sim1,671.233333333333,1242.17033333333,1.0,1779.0,305.0
slf1,650.122666666667,1265.649,1.0,3578.333333333329,305.0
slf1,695.7893333333328,1240.649,1.0,3037.0,305.0
strap,680.814666666667,1226.09333333333,2.0,2349.6666666666697,305.0
strap,658.814666666667,1245.42666666667,2.0,2272.0,305.0
wasl,644.763333333333,1205.59866666667,1.0,3670.0,305.0
wasl,660.559,1249.4180000000001,1.0,3054.0,305.0
zbtb3,700.452,1240.69475,1.0,2231.25,305.0
zbtb3,697.343666666667,1227.12433333333,1.0,1938.33333333333,305.0
zdhhc21,661.281333333333,1259.905,1.0,2179.3333333333303,305.0
zfp42,676.902333333333,1234.18,1.0,3193.0,305.0
zfp473,686.998333333333,1262.28433333333,1.0,2552.6666666666697,305.0
asap1,690.6303333333328,1737.0970000000002,1.0,3191.333333333331,306.0
carf,682.50125,1694.35825,1.0,2880.0,306.0
dido1,687.526333333333,1724.41666666667,1.0,3093.666666666669,306.0
hdac6,691.711,1716.63566666667,1.0,2279.3333333333303,306.0
mta1,667.615333333333,1706.02633333333,1.0,3382.0,306.0
nfat5,664.005666666667,1696.1129999999994,2.0,2356.0,306.0
pir,672.697333333333,1701.00833333333,1.0,2054.0,306.0
pou4f3,670.896666666667,1699.1229999999994,1.0,2621.0,306.0
sp5,662.050333333333,1726.83966666667,2.0,1980.66666666667,306.0
zfx,674.292333333333,1717.2153333333301,1.0,1832.66666666667,306.0
atf7ip,672.836666666667,840.1263333333328,1.0,3315.666666666669,307.0
stat4,659.6883333333329,835.830333333333,1.0,3506.666666666669,307.0
supt3,667.1113333333329,841.6096666666672,1.6666666666666698,2339.0,307.0
zfp207,677.7586666666671,841.931333333333,1.0,1882.66666666667,307.0
zfp42,661.44675,843.43925,1.0,2572.25,307.0
atf7,684.567333333333,903.050666666667,1.0,2281.0,308.0
bcl11a,691.8763333333328,865.4706666666672,1.0,3057.0,308.0
bclaf1,713.597,890.575,2.0,2579.0,308.0
dido1,697.8596666666672,873.75,1.0,2504.0,308.0
dpf2,718.993,887.6,1.33333333333333,1962.0,308.0
dr1,699.7513333333328,895.5039999999997,1.33333333333333,2481.0,308.0
gabpa,695.413,917.993,2.0,2315.0,308.0
gbx1,703.363666666667,885.166666666667,1.0,1771.66666666667,308.0
hdac6,685.377666666667,872.635666666667,1.0,2344.6666666666697,308.0
hoxc10,718.315,886.8380000000003,2.0,1975.0,308.0
kmt2a,685.977,889.2106666666672,1.0,2513.6666666666697,308.0
lhx9,711.38,911.308,1.0,1940.0,308.0
med1,706.9963333333328,885.669666666667,1.0,2315.6666666666697,308.0
mphosph8,707.048,893.567333333333,1.0,1937.33333333333,308.0
mta1,673.868,917.084666666667,1.0,2229.3333333333303,308.0
nfat5,686.005666666667,927.779666666667,2.0,2729.3333333333303,308.0
nkx6-3,716.064,886.113,1.0,3986.0,308.0
pcgf2,715.413,889.993,1.0,1402.0,308.0
pou3f1,712.059,896.962,2.0,2663.0,308.0
rnf38,703.88,922.735666666667,2.0,2797.333333333331,308.0
rnf38,714.5466666666672,887.069,2.0,2524.3333333333303,308.0
rnf38,697.285,888.4025,1.0,2642.0,308.0
slf1,697.597,873.575,2.0,1719.0,308.0
strap,711.79125,896.1225,1.0,2694.0,308.0
tmem260,711.435,911.096,1.0,2261.6666666666697,308.0
usf1,697.0766666666658,884.628,1.33333333333333,2163.0,308.0
zbtb3,693.0103333333328,865.791,1.33333333333333,1738.66666666667,308.0
zcchc8,693.597,920.575,2.0,2052.0,308.0
zfp207,698.9315,895.9005,1.0,3238.5,308.0
zfp248,704.059,884.962,1.0,2329.0,308.0
asap1,679.297,1940.0970000000002,2.0,2817.0,309.0
fbxo24,701.587666666667,270.89,2.0,1789.66666666667,310.0
rai14,697.9896666666672,267.466666666667,1.0,1561.66666666667,310.0
9130019o22rik,674.923,400.5,2.0,3030.0,311.0
ankar,703.7686666666658,374.8313333333329,1.0,1812.0,311.0
ankhd1,698.034666666667,428.551,1.0,1908.66666666667,311.0
asap1,722.963666666667,402.763666666667,1.0,2553.0,311.0
asap1,677.055,328.923,1.0,4017.0,311.0
atf7ip,719.836666666667,388.793,1.0,3245.0,311.0
bcl11a,685.715333333333,352.128333333333,1.0,2829.333333333331,311.0
ccnk,696.391666666667,408.626333333333,1.0,2183.3333333333303,311.0
ccnk,711.391666666667,367.626333333333,1.0,3563.0,311.0
ccnk,684.084,334.417,1.0,2762.0,311.0
ccnk,692.391666666667,350.293,1.0,2313.3333333333303,311.0
clock,652.29625,391.07525,2.0,2142.25,311.0
clock,684.623333333333,334.82099999999997,1.0,2300.3333333333303,311.0
dido1,721.8596666666672,372.75,2.0,2776.0,311.0
dido1,716.8596666666672,371.75,2.0,6736.0,311.0
drg1,661.944333333333,390.928666666667,1.0,2125.3333333333303,311.0
erf,675.6089999999998,328.656,1.0,2704.0,311.0
foxl1,720.207,366.923333333333,1.0,1866.33333333333,311.0
gtf2a1l,692.394666666667,391.7883333333329,1.0,2627.0,311.0
gtf2a1l,688.7280000000003,392.7883333333329,1.6666666666666698,2303.6666666666697,311.0
kdm4a,677.084,328.417,1.0,2581.0,311.0
kmt2a,675.6139999999998,328.616,1.0,2714.0,311.0
lrrc63,687.183666666666,349.41,1.33333333333333,2206.0,311.0
med1,686.329666666667,396.669666666667,1.0,1932.66666666667,311.0
mllt6,675.808,328.8780000000001,2.0,2823.0,311.0
mta1,690.30325,350.2275,2.0,2600.5,311.0
mta1,686.30325,361.9775,2.0,2684.75,311.0
mtf2,675.597,328.575,1.0,2849.0,311.0
nfkbiz,710.084,426.417,1.0,2558.0,311.0
rai14,663.323,402.8,1.0,2173.6666666666697,311.0
rai14,685.9896666666671,344.133333333333,1.0,2044.33333333333,311.0
rai14,660.323,385.133333333333,1.0,1956.0,311.0
rai14,686.9896666666671,407.4666666666671,1.0,2145.0,311.0
rai14,659.656333333333,400.8,1.0,2221.0,311.0
sncaip,676.352,328.58533333333304,2.0,2648.3333333333303,311.0
sox7,675.566,328.495,2.0,2585.0,311.0
stat4,667.2105,398.72425,2.0,2370.5,311.0
stat4,683.9605,364.72425,1.25,2550.5,311.0
stat4,704.9605,397.97425,1.0,3092.0,311.0
tgfb1i1,696.3580000000003,355.893666666667,1.33333333333333,2101.6666666666697,311.0
tgfb1i1,653.024666666667,389.227,1.0,1873.0,311.0
zbtb3,646.202,378.69475,1.0,1700.5,311.0
zcchc8,698.328,403.296333333333,1.0,1937.66666666667,311.0
zdhhc5,709.809666666667,427.662666666667,1.0,2574.0,311.0
zeb2,676.721,329.21,1.0,2786.0,311.0
zfp143,675.8580000000002,329.04,1.0,2566.0,311.0
zfp661,684.7769999999998,334.406,1.0,1575.0,311.0
fake17,649.651333333333,388.9323333333329,1.0,2197.0,311.0
fake18,675.3939999999999,398.51599999999996,2.0,1788.0,311.0
fake64,676.083666666667,328.51800000000014,1.0,2662.6666666666697,311.0
fake69,676.551,329.101,2.0,2726.0,311.0
aatf,699.23725,1458.2075,1.0,2605.75,313.0
dido1,692.8596666666672,1454.75,1.0,2716.3333333333303,313.0
e2f1,699.7475,1457.225,1.0,2811.0,313.0
otud4,671.279666666667,1441.5079999999994,1.0,3172.666666666669,313.0
otud4,675.946333333333,1476.5079999999994,1.0,2204.6666666666697,313.0
pdcd11,693.753,1461.11275,2.0,1654.0,313.0
zfp317,675.5010000000002,1472.8583333333304,1.0,2043.66666666667,313.0
fake71,700.8423333333328,1462.626,1.0,2752.333333333331,313.0
drg1,668.6110000000001,1789.9286666666699,2.0,1903.0,314.0
pdcd11,671.084,1784.4170000000001,2.0,5686.0,314.0
rai14,669.163333333333,1782.315,1.0,3093.666666666669,314.0
spz1,671.243666666667,1784.9260000000006,1.0,1915.0,314.0
spz1,675.910333333333,1786.9260000000006,1.0,2021.66666666667,314.0
ccnk,684.084,1872.4170000000001,1.0,2616.0,315.0
dido1,692.193,1869.75,1.0,3711.3333333333294,315.0
fank1,690.808,1844.878,1.0,2842.0,315.0
fosl1,684.216666666667,1871.62666666667,1.0,2389.3333333333303,315.0
hoxd9,696.9,1862.433,1.5,3550.5,315.0
klf15,697.2195,1863.0629999999999,1.0,2034.5,315.0
klf4,683.018,1835.024,2.0,2541.5,315.0
med31,691.634666666667,1855.8783333333301,1.0,3128.666666666669,315.0
mta1,681.2819999999998,1874.693,1.0,2694.3333333333303,315.0
nsd1,685.4685,1872.4085,1.0,1597.0,315.0
rfc1,677.692333333333,1856.17133333333,1.0,2230.3333333333303,315.0
zcchc8,682.597,1834.575,2.0,3456.0,315.0
zfp13,681.429,1857.4163333333304,1.0,1666.66666666667,315.0
zfp59,690.250333333333,1844.8629999999998,1.0,1897.66666666667,315.0
fake1,684.973333333333,1840.92833333333,1.0,2373.6666666666697,315.0
fake63,692.3939999999999,1870.516,1.0,2375.0,315.0
2810021j22rik,672.559,1066.4180000000001,2.0,2271.0,316.0
arid1a,654.1693333333329,1046.17833333333,1.0,2357.3333333333303,316.0
atf7,656.26725,1052.99575,1.0,2302.75,316.0
atf7ip,682.836666666667,1056.12633333333,2.0,3429.666666666669,316.0
ccnk,640.0583333333329,1052.9596666666698,2.0,2329.3333333333303,316.0
ccnk,654.725,1070.2930000000001,2.0,2481.6666666666697,316.0
dido1,669.526333333333,1059.08333333333,1.0,3356.333333333331,316.0
dido1,659.193,1009.0833333333301,2.0,2855.333333333331,316.0
dido1,696.716,1063.4489999999996,1.0,3694.0,316.0
e2f1,669.779,1044.001,2.0,1468.0,316.0
eloa,658.207666666667,1014.49266666667,2.0,3255.666666666669,316.0
eloa,656.3,1040.16033333333,1.0,2773.666666666669,316.0
eloa,666.207666666667,1015.1593333333299,2.0,2096.6666666666697,316.0
evx1,657.7925,1013.6419999999999,1.0,2746.0,316.0
fbxw7,680.957,1026.74833333333,2.0,1833.0,316.0
gas7,719.924666666667,1041.81633333333,1.0,2069.3333333333303,316.0
gas7,696.924666666667,1086.483,1.0,5814.33333333333,316.0
gas7,676.258,1016.1496666666701,1.0,2523.3333333333303,316.0
gata1,697.3953333333328,1062.6673333333301,1.0,5044.6666666666715,316.0
gata2,699.588666666667,1062.10666666667,1.0,2394.0,316.0
gcm2,662.899333333333,1012.0310000000001,2.0,1740.33333333333,316.0
hdac6,678.8580000000002,1057.04,2.0,2372.0,316.0
hdac6,699.90825,1058.5775,1.0,5821.5,316.0
hdac6,689.711,1088.969,1.0,2690.0,316.0
hdac6,693.65825,1060.5775,1.0,5793.5,316.0
heyl,692.54975,1041.295,1.5,2314.5,316.0
klf2,652.694333333333,1049.24833333333,1.6666666666666698,2331.3333333333303,316.0
kmt2a,659.923,1015.5,2.0,2703.0,316.0
lcorl,692.3939999999999,1058.516,2.0,3041.0,316.0
mllt6,677.8496666666671,1069.932,1.0,3110.333333333331,316.0
mllt6,690.808,1085.878,1.0,4267.0,316.0
mphosph8,657.714666666667,1025.234,1.0,2058.0,316.0
mtf2,661.005,1015.284,1.0,4325.5,316.0
mybbp1a,652.6375,1044.9335,1.0,2524.0,316.0
nfat5,680.87925,1039.1855,2.0,2552.5,316.0
nfat5,701.87925,1045.9355,1.0,6048.25,316.0
nfat5,703.37925,1058.6855,2.0,3815.5,316.0
nfat5,689.005666666667,1048.113,1.0,2310.0,316.0
nhlh2,657.8563333333329,1061.32866666667,1.0,2261.6666666666697,316.0
nhlh2,690.9860000000001,1041.7055,1.0,1702.5,316.0
nkx6-3,671.064,1042.113,1.0,1749.0,316.0
nr1i2,680.055,1056.923,2.0,4002.0,316.0
otud4,679.946333333333,1056.17466666667,2.0,3651.666666666671,316.0
pbx1,679.465,1013.13675,1.0,2372.5,316.0
phf21b,686.9383333333329,1072.5983333333302,1.0,2740.0,316.0
pms1,668.055,1023.923,1.0,2295.0,316.0
rybp,674.629333333333,1010.6866666666699,2.0,1849.0,316.0
stat1,692.863666666667,1058.745,1.0,2144.0,316.0
strap,660.148,1028.76,1.0,2513.0,316.0
trip4,694.606666666667,1069.20366666667,1.0,2157.0,316.0
trip4,668.273333333333,1024.87033333333,1.0,2879.0,316.0
