gene,x,y,z,intensity,seeds
Slc41a3,1465.05203784039,808.430010509273,1.07644092506931,5687.28742720549,4
Klf11,1424.21974645208,831.901450944478,1.29527078119804,1891.30605140025,3
E2f1,1454.3340591861,806.254354233205,1.09634198959311,3800.5393622322,3
Alk,1499.07966843613,826.105197530447,1.08942929797969,4308.83488863636,3
Ccdc116,1431.11033618053,826.241636361796,1.31586480187847,3068.76247216716,3
Ccdc116,1462.53859159055,807.739872213731,1.12960213025479,4251.32078359057,3
Tacr2,1516.58653412089,823.23925027582,1.08672908080831,4657.62247806932,4
Pipox,1502.97946172204,899.892614812479,1.10100880093899,2514.65360731376,3
Tgfbi,1496.51373393294,828.538543389022,1.03845900167999,2285.96291765625,3
Mroh7,1475.722570771,774.094623373037,1.0297320678903,5436.9064961551,4
Mroh7,1495.56262236197,920.728704577446,1.06660108906323,4278.61965063177,4
Umodl1,1485.99833131309,826.730994397784,1.08648701281362,3631.56123193442,3
Ptpn6,1506.41045839601,827.813462177087,1.07935547167979,3554.62831998898,4
Irak4,1459.91547690415,835.491357699019,1.02332477902856,2573.81163753105,3
Dlec1,1422.03056064923,823.06638587742,1.35891184656824,1239.21800491517,3
Mavs,1501.55626880488,828.656509190849,1.14634696704675,3219.18400213701,3
Sh3tc2,1437.66009468582,796.105689565704,1.06677102866586,3184.48984762093,3
Nox4,1493.46754412079,935.72244328049,1.21326322956148,2484.48777626124,3
Eps8l1,1470.06468963279,911.803434239853,1.06406314907649,3304.41469675097,3
Magel2,1526.75991482571,794.118312680606,1.06058980833966,3315.87956313902,3
Mfsd7a,1522.36173772572,810.441595100851,1.06656821261336,3512.19381460083,3
P2ry1,1478.05087419789,787.213834654277,1.07756293406869,1849.83676092561,4
Cyp1b1,1462.66124820571,923.157749987983,1.46401519830556,1032.23115387414,3
Atp1a4,1574.01817687635,822.876032265335,1.07671815236667,5843.16231017756,3
Map3k19,1515.24451127722,823.174489630518,1.0899281846948,3630.68118946775,3
Nfkb2,1470.05679210678,813.266135348578,1.30332830721859,3802.4401365945,3
Ddx60,1439.13651408163,826.073369048508,1.34798984245771,2851.70579847506,3
Vangl2,1437.48739917967,805.071801733602,1.35461886425914,2331.62925286813,3
Col8a1,1466.0572449735,907.109115092212,1.09405212123672,3760.34429327539,4
Olfr78,1448.46421475645,792.803534574115,1.30950838498675,4047.30138924082,3
Cd244,1412.35644560046,834.502433817856,1.05884923216558,4101.52324709269,3
Slc12a1,1473.64084576661,927.742192874645,1.08511236194523,2434.987951984,3
Plekhg4,1530.24567372236,780.121971086939,1.09590490657622,3867.70553565298,4
Hepacam2,1452.43693813854,810.673932049518,1.32624120509435,1888.88753824237,3
Cpn2,1472.79627216332,807.080268263867,1.04140170859045,2623.90908962971,5
Tecta,1505.72488130116,819.811275510488,1.09852974917448,3839.8761438237,3
Tnfsf13b,1483.93387447971,811.268743559452,1.09221658073824,2703.92327761023,3
Slc5a12,1481.08897947662,809.037866153731,1.07713716927884,3195.74580334872,3
B930018h19rik,1517.30134308059,789.654153498973,1.16529106979338,2430.55385024994,3
B930018h19rik,1529.8029665562,785.024676596584,1.06999140115023,2749.01626446443,3
Vil1,1420.13980151145,840.281675254694,1.05487813347128,3066.77462521924,3
Vil1,1561.22096554167,830.843316177014,1.03712222050894,3332.92709901096,3
Casr,1488.13938246637,820.714645882576,1.46523163035933,2864.35746026964,3
Plekhs1,1501.13427559908,827.116221583608,1.1461369234567,3355.71687517565,3
Gdf9,1491.65995666675,817.866487010398,1.04911355917045,3459.02383605703,4
Cpn1,1459.59269958286,925.930004503798,1.51285327338383,2108.30470309475,3
Abcg8,1480.80969890028,827.949133015622,1.19735200142946,2284.14410120979,3
Slc13a4,1409.46414709524,846.484758869886,1.03963470553472,4245.96658412504,3
Pramef12,1449.04755620143,809.920656007953,1.33950005193863,2218.7319852075,3
C7,1483.9522155445,808.813788362523,1.1038005490184,3313.31537580417,3
fake64,1481.29376526234,897.030486495587,1.0444022762866,2265.29155802409,4
fake74,1452.71789085974,817.561768907328,1.1019371791282,2635.80721261425,3
fake133,1489.24494370221,823.072208512078,1.08595392684417,3188.91236269332,3
fake145,1471.82861398158,805.578465173568,1.21257376248259,1950.66267147909,3
fake145,1466.97543691127,791.224707027328,1.07118982243655,2897.90052448012,3
fake157,1432.54323113493,830.291463473445,1.40991464587138,2124.02436990181,4
fake214,1433.49075276553,801.633286835108,1.13414880506109,4950.19021823597,4
fake214,1446.60564754631,800.538470159229,1.08119383105802,4648.90081717783,3
fake250,1446.46524753079,832.014265846281,1.26863439686405,1922.26991929065,3
fake304,1409.29738771657,830.922619262228,1.09920150706806,3909.31260291242,3
fake452,1498.73955759403,817.933931078364,1.53082714137017,838.711179725101,3
fake453,1497.09290343763,935.104691973354,1.06851605455709,2156.55089623071,3
fake802,1426.6883332603,843.07314991832,1.298865066038,2717.6799519827,3
fake849,1479.39902878337,811.001056430841,1.1077750463923,2687.09363102888,3
fake943,1455.07298136995,822.843573636025,1.10416700394634,2593.56695175492,3
fake1227,1468.10438742161,832.645066906644,1.28070224485388,3617.83944852539,3
fake1238,1424.33894211563,838.247274254217,1.38853330952964,2625.05487449544,3
fake1301,1474.21632768578,811.58013424067,1.33061930445321,2241.95446629637,3
fake1459,1431.05544858508,823.090928698085,1.07681710499299,2364.89241744117,3
fake1537,1423.78122121748,839.931611531951,1.10174059781174,3610.6587808653,3
fake1621,1471.2378551651,914.930092407644,1.10011633457734,4656.52350109371,4
fake1642,1484.08628380745,835.200784958678,1.04564360999885,1848.55682271749,3
fake1686,1469.18990899093,926.841869335906,1.08540595221855,4293.31364654999,4
fake1706,1423.72715766223,838.45029813417,1.27379296036437,3701.49278030704,4
fake1708,1476.07111120823,908.063403038154,1.03158185538857,5218.02292841291,3
fake1713,1428.21167807334,842.551690580439,1.31055365690348,1697.17452112168,3
fake1724,1423.1230931307,829.16986720223,1.37148815550003,2071.87080302594,3
fake1796,1477.04941248648,820.399574351281,1.18633352610064,2297.35462502955,4
fake1893,1453.0723397105,792.324979434904,1.07048175525701,3038.70530255269,3
fake1937,1550.56701670884,812.591060632762,1.12739325162018,3190.29924725752,3
fake1968,1416.01797861857,844.423960956422,1.11043329376084,3405.51368924227,3
fake1977,1476.38703321349,812.094365299011,1.58401952956088,1416.94937518852,3
fake2090,1463.811179239,929.634890513367,1.08661878185848,2412.37425565783,3
fake2416,1474.70706551166,820.906129656623,1.32961101914192,3206.27418612294,3
fake2426,1472.770111354,814.405378436906,1.01877657807917,4009.49232682908,3
fake2458,1436.83647235619,814.684411427627,1.33939681662531,3285.21453292543,3
fake2542,1508.74077170179,828.463317518062,1.07125135492376,3855.98916713431,3
fake2557,1451.54030190134,844.359883533257,1.20560167821728,2948.56510185681,3
fake2576,1464.53689240664,803.687320404545,1.38674618483527,1880.55736538452,4
fake2605,1478.4852347545,927.012021987819,0.981365921394228,2973.52343903342,3
fake2606,1541.04442768698,792.087333235991,1.25908897365857,2345.0454209737,3
fake2609,1475.22074184997,906.558254128571,1.05882687819757,3699.83154226102,4
fake2664,1490.77676250339,923.14695116822,1.35055957217341,1705.44442028669,3
fake2691,1497.91982705396,803.515971115924,1.06794135721122,3570.74649894904,3
fake2762,1477.14291187205,835.308403400103,1.04013556868697,2671.29389672617,3
fake2961,1419.44870226767,816.46967166717,1.33784032904241,2913.70861583809,3
fake2974,1473.17016780543,795.288095077121,1.05528464881378,2535.55259090606,4
fake3076,1477.51875392693,828.061159950825,1.47644364873555,1093.14491681589,3
fake3095,1518.87203176413,822.132041031917,1.08777675556382,3476.40627532246,4
fake3169,1466.33410369203,813.888865126245,1.08689745497505,2853.20629893438,4
fake3183,1427.74611125796,828.638732000678,1.29468481870493,2146.74095041345,3
fake3252,1431.11788875971,802.394249388759,1.0421055381497,3190.75218754573,3
fake3310,1473.48379671256,921.106055466345,1.07693099667907,3255.87942136146,3
fake3369,1466.1735250314,830.280212047377,1.42592712544094,2950.508803761,3
fake3453,1430.03932046662,810.042558818142,1.05385675243499,3669.25237665936,3
fake3537,1415.66554715836,844.885588512787,1.11637108585098,2014.13164614805,3
fake3557,1460.26296265388,801.172318134044,1.39464577277362,2398.07456214045,3
fake3687,1465.59822159148,793.743510617415,1.08992155533369,4125.02050922905,4
fake3707,1439.7757611247,813.217459659789,1.06560938439945,3637.60423337371,3
fake3737,1442.54723221166,790.566703513833,1.18926756397235,1830.09076037474,3
fake3755,1422.48054190794,844.596877147955,1.41537007979948,1566.64720717815,3
fake3873,1477.97274836693,930.433452219364,1.35595648627872,1624.2482747777,3
fake3890,1463.69726267509,913.905868189614,1.31140745140185,3385.8948460252,4
fake4064,1456.0733499372,817.72186311998,1.40660595737698,2104.85707028838,3
fake4113,1453.17483046446,822.196032182993,1.33997946183823,2340.52508026453,3
fake4371,1468.74192891275,928.995304496871,1.08891648384358,3638.2349576093,3
fake4494,1469.40518772622,806.656171962202,1.11420908127399,4274.03492819644,3
fake4517,1458.40384511058,921.818249828392,1.09875926788821,4878.10577689381,3
fake4549,1484.30732322936,925.060693228674,1.08455880344975,3943.94243749219,4
fake4626,1568.23774062322,825.678445321053,1.31242904920584,2416.32775973137,3
fake4656,1496.16822493746,803.547268369843,1.25199949274082,3110.38833103027,4
