gene,x,y,z,intensity,seeds
Rin1,1157.0557954032,1237.41771808251,1.01778520531164,3387.33212166937,1
Ankrd13b,1141.62798910817,1180.79678394305,1.05036431040208,3275.02383706281,4
Zfp280d,1127.1391408155,1161.23082378188,1.11040798136854,3672.51222863062,4
Rev3l,1187.54743064036,1223.52553026606,1.07895573371847,3342.6127672162,3
Rev3l,1049.31310967667,1186.09487366901,1.10222790848482,2725.11793664042,4
Adam10,1158.94144796195,1149.87909597206,1.34596208599557,2760.98644367413,3
Ap1g1,1136.29756173304,1130.26716684082,1.11043810253874,4244.42421639205,3
Gosr2,1066.51104992039,1198.23246233447,1.11935261601705,2631.47618469504,1
Pmpca,1048.26625289781,1202.24058635865,1.25408392466501,2527.2723405279,3
Pmpca,1155.63576725101,1109.45788658323,1.05186356349242,3420.32048120798,4
Kcnh3,1105.87562877963,1223.11252562666,1.04100351949583,3516.1519918028,4
Ncaph2,1131.72471219817,1186.24374799891,1.08144992172034,2007.25680017721,3
Ncaph2,1096.25451651013,1225.93512777687,1.0425813460557,2280.24004166427,2
Ncaph2,1056.54034429858,1216.69057127212,1.11658034665492,4234.12474171808,3
Apbb2,1169.61153604602,1105.78636222635,1.35287406231133,2713.02352230981,3
Clptm1,1210.94038255882,1182.82434166472,1.30775361684576,2486.22882900622,3
Ncs1,1128.73273032525,1117.5865279822,1.08702491612613,4374.12957267239,4
Mbtps1,1059.73294189385,1200.88011704189,1.54082589448296,2032.11012861238,2
Habp4,1108.54303373359,1149.32785998991,1.06949979327356,4744.3892965152,3
Zmiz2,1135.19956544776,1141.04163968797,1.06395163107329,2768.79305537061,3
Stk4,1047.51450987052,1206.49427461566,1.40355120717972,1908.78960791555,3
Pkd1,1070.4755340669,1141.68189885182,1.22344921029885,4506.18040414492,4
Atp8b2,1203.92995310187,1145.92122053702,1.05463832098795,3378.04336905536,4
Atp8b2,1073.9328733333,1166.28615698024,1.07873029257508,3815.55671433041,3
Atp8b2,1073.38597808102,1154.85936634677,1.0701750897911,2747.03761567666,1
Fbxl2,1104.24318276405,1202.46606017102,1.70943008474247,402.495349656758,1
Atg16l1,1234.94594300082,1127.05705965164,1.04552822607238,4223.31899391327,3
Atg16l1,1168.2201532931,1137.88978414007,1.10474451619606,2138.54952459775,1
N4bp1,1117.5997196473,1252.45201595051,1.06246583523295,4286.49601845334,3
N4bp1,1215.42076772945,1128.46342223949,1.07232900405887,2128.96132260143,4
N4bp1,1188.67576570238,1140.92491142408,1.07112210285233,2891.82028946588,3
Tnr,1091.1374443582,1203.33097873384,1.12945593437219,2614.50531765505,3
Tnr,1127.39222140373,1079.06898854061,1.21151418817947,2635.32099334287,3
Ube2j1,1119.58641914158,1106.53623958178,1.37438835679299,2118.29758800192,3
Spry2,1206.88654250054,1165.72846136493,1.13724793585826,7868.43264781612,2
Spry2,1216.12480706274,1103.17421621696,1.07368060701533,2785.43633757549,3
Spry2,1170.00900891369,1181.66677429583,1.25603892314234,3611.00106122746,4
Socs5,1153.07189451835,1193.20293960606,1.07533715663201,4583.38042082616,4
Socs5,1200.4702222591,1139.06698525265,1.24073963880836,4445.29529803159,4
Socs5,1180.73829061515,1077.04008650365,1.07399969932473,3115.85565281268,3
Socs5,1210.83758894512,1152.61426287878,1.09208043456452,5295.99915583533,4
Shisa5,1103.53827488315,1098.68314077238,1.08923068319562,2350.1393617223,3
Crebrf,1142.09200811195,1181.34718373122,1.05050937773144,3428.43517080614,2
Sulf2,1162.90344062346,1232.24604705286,1.1464020424066,7835.82903209681,1
Nr1d2,1077.23922609253,1138.22942858438,1.38846834985304,2890.71728757044,3
Nr1d2,1156.40165476115,1161.02606111996,1.08625988431898,4702.40216651202,2
Rexo4,1208.59384760227,1173.84652857185,1.19208292927823,4620.61874148174,4
Rexo4,1085.97466399154,1226.81304834668,1.06891113009764,8447.19145915114,2
Fut8,1056.62009089337,1223.37411504905,1.02590732199149,2507.59647300666,1
Cwf19l2,1167.44477593735,1088.67529155548,1.0715240917341,3350.58321260175,4
Tle4,1127.54002136004,1177.14388369094,1.09207330835819,3621.87731368482,3
Mpnd,1164.52694961655,1157.55045885693,1.03121675057114,4406.05557973232,4
Mylip,1157.35036164028,1120.23014731923,1.07506112406785,2582.27676148558,3
Gtpbp2,1181.59874315971,1202.4904137767,1.04717848834125,6520.95147869121,4
Gtpbp2,1095.05854676086,1138.0686291916,1.04773649221099,3901.46876287292,4
Gtpbp2,1221.13117877624,1136.65838303404,1.06187965412609,3710.1870017385,2
Zfp804a,1070.44670049988,1204.73094729521,1.01516179493844,3818.77519612355,4
Wdr43,1136.19123744235,1153.0944428098,1.07742927383311,3361.35052092738,2
Clint1,1177.33660167586,1218.71730259459,1.07413996659254,4861.34628009103,3
Prpf40b,1213.9895804718,1157.72899325682,1.02681904989968,1914.63539940816,1
Usp20,1171.93242571806,1128.1587607393,1.08521817994552,2818.67794456333,4
Usp20,1193.471853136,1124.67741587696,1.1165474726886,3659.12009714152,2
Brms1l,1198.1004845322,1152.91106511995,1.02910192109903,4226.75580276842,3
Poldip2,1221.87644462414,1144.07539163983,1.33974083806044,2259.06716725557,2
Itsn1,1210.34658033089,1150.75312538387,1.0448604926105,3413.18447439209,3
Rai1,1149.8424938101,1114.42534694903,1.08427077598244,3963.98861988824,4
Lypla2,1164.78883137448,1118.87844973078,1.09862563942914,3374.12308955414,4
Gmcl1,1116.54234340174,1140.61458725936,1.09996667309127,3145.14926421543,3
Gmcl1,1132.13457065845,1161.48447085685,1.22359060982971,3631.61718976112,4
Gatad1,1189.197910807,1143.7326102893,1.10682258808783,3265.87489866882,3
Golt1b,1136.29295629098,1204.09523821331,1.11504093273525,3422.24974117036,4
Sik3,1217.31691743484,1091.57290659803,1.01472533434544,4160.16071329535,4
Atxn2l,1079.92040952768,1227.30482420784,1.2389403273084,3145.35399987608,4
Efnb2,1179.42090017557,1169.32011870632,1.20713908765136,3185.62180811868,3
Efnb2,1162.69785432129,1123.01260154852,1.05546977914876,2498.81963408811,3
Efnb2,1074.84303262885,1247.66042233133,1.50525068680707,1320.53699069122,1
Ube2g2,1192.51488114239,1197.80202033937,1.19282995078324,2747.42797184257,3
Anp32e,1069.79199316382,1154.24723355576,1.25175278912398,3539.64823596435,4
Kat7,1059.48694003195,1208.76962987963,1.3835304353905,1599.09239739606,1
Pdcd11,1151.2726540641,1199.5972361304,1.06865444616711,3924.01128656127,4
Egln1,1189.27102326963,1179.88613638405,1.09665874771995,5461.39620423667,4
Utp3,1151.4675091104,1111.40968943177,1.05033315325727,2598.63015107239,3
Utp3,1194.28023632989,1110.19755112965,1.08184858021754,3343.91796153099,1
Sugp2,1110.10779331656,1093.28280899807,1.01139084464355,3447.72263235204,4
Kbtbd7,1209.64808539699,1177.59481022297,1.34742657807721,4638.7308036567,3
Tmem131,1223.81271164032,1117.50457368219,1.27145441828111,2150.48091643674,3
Prex1,1142.00274006109,1229.53316132979,1.0986890496345,3290.81584037074,3
Prex1,1125.0479755531,1150.49282708338,1.10752073316586,4338.3514035468,1
Prex1,1204.3940266847,1131.32398653776,1.11153281108763,3108.07599738565,3
Prex1,1151.72351817132,1226.93494452213,1.08751744840467,2885.2565934657,4
Abhd8,1204.88962421443,1143.07701421797,1.02685618677037,3314.55025571955,4
Abhd8,1137.14158225437,1071.24455225755,1.06178587764102,2472.02824303676,3
Abhd8,1171.88768558626,1096.80030062604,1.04898604276492,2285.61650525344,3
Pbx2,1150.56930729408,1092.70698950606,1.33130815145608,1978.1367562474,3
Pbx2,1213.91841360287,1157.56245178784,1.06115667984283,4081.56733797469,1
Ift81,1057.96386421638,1193.29653592434,1.47517146474793,1773.84377782246,3
Maf1,1104.01213553967,1211.16134586825,1.20960031842588,2616.97757135994,4
Maf1,1212.70017346065,1117.72669502026,1.20168043448834,3418.48270672044,4
Maf1,1126.63830546253,1172.97173645052,1.61204803207705,2233.19591811605,4
Maf1,1078.65026949648,1237.0562600159,1.09226900304752,5130.57447808768,3
Maf1,1208.84457853125,1115.22117768976,1.10126625342509,3444.15005223343,3
Timm22,1138.58477569099,1122.26571161262,1.1570341590283,4993.52380694392,4
Timm22,1198.74390497547,1183.6316946503,1.11535009753025,3931.94093507017,3
Timm22,1142.32295810177,1145.81362286618,1.0635390182152,2874.03338800611,3
Cdc16,1083.87866141375,1170.69502769308,1.08305430321627,5817.79666706509,4
Cdc16,1061.64878738029,1199.46008684893,1.07929285761214,5333.97335657584,4
Cdc16,1143.03194173342,1194.96119571434,1.08173183838777,2550.25228197929,3
Fktn,1116.02294453255,1112.47132748981,1.09128261833094,3002.75379638881,4
Nubp2,1057.2565429716,1185.99612053007,1.38770677203268,2348.56976430798,3
Nubp2,1174.24149018983,1130.23162551974,1.03017247478576,3811.22647047321,1
Nubp2,1110.3127716562,1114.50597665664,1.07418276522615,1727.9890869976,3
Phtf1,1082.04216575675,1116.74095833237,1.08198700936685,4036.05178683032,3
Phtf1,1173.37395418257,1222.92516302135,1.29791933142618,3308.17696565044,3
Phtf1,1201.54691377722,1107.74175025128,1.05892671571256,3461.19032811869,4
Phtf1,1079.20401890499,1208.5435663691,1.10918753336773,4410.00557926854,3
Phtf1,1091.22051784151,1230.21060464436,1.34224380921893,4530.27985417875,3
Phtf1,1183.06035814853,1133.67703811802,1.06299356609884,2677.43656042135,4
Phtf1,1201.91599090781,1151.05726783141,1.09789506678376,6349.32795948115,1
Phtf1,1082.66852389179,1200.17870728114,1.43278672568861,4017.26426795793,4
Phtf1,1174.55517087803,1228.9910302595,1.13873684777245,2652.17102617765,3
Dyrk1a,1107.69835369949,1137.53395355839,1.1572891485144,2487.66821665453,1
Tmem25,1207.77397629391,1191.4656241552,1.07184978474455,3361.67736485933,3
Tmem19,1173.27242494934,1141.38731729225,1.04573496466107,4357.45179188891,4
Alad,1215.22953898414,1146.47960016,1.28504548300381,3457.64441403012,4
Alad,1221.03769701079,1152.69357905684,1.07779680322438,2299.0728708172,1
Ptrh2,1215.54064939024,1146.87695690405,1.02147728252342,2533.67257511087,2
Rragc,1218.70850243203,1180.38744963173,1.0376444905732,2336.07811915004,1
Rragc,1096.71092772923,1130.82049948442,1.07241815781049,5319.02909256958,3
Mtmr4,1171.98695557345,1140.26134838009,1.23079049185209,2765.12170944293,4
Tigd2,1121.08720399067,1179.78548339322,1.13474335728421,3946.65734740043,3
Spen,1095.06250575063,1212.9479602512,1.49661532337764,1722.40537995684,4
Xkr4,1149.19499656664,1181.85175251677,1.09046672545922,3492.48466574191,1
Ado,1166.00044979084,1172.29885147689,1.53607948111639,2892.80103181027,3
Ccnt2,1204.01302536715,1202.84030268396,1.13684240553185,2851.42024033848,1
Acsl6,1203.33454783113,1147.17437411599,1.05107934524397,3615.74373957629,3
Anks3,1163.93292603548,1222.89034648514,1.09448961739957,2223.62937307144,3
Arid2,1213.88063544126,1101.75592381819,1.07767892485547,4681.31505801599,3
Mcm3ap,1172.74389513388,1127.3650969357,1.83773406716752,925.921512096488,1
Pi4k2a,1132.15010056791,1182.08360276566,1.1051775493418,6235.20650148237,4
Pi4k2a,1171.81284092961,1207.95709538813,1.07155524713149,5796.31030276103,3
Pi4k2a,1118.96953243545,1121.37868662413,1.06686180299619,5048.29757596372,4
Mum1,1090.57794178725,1103.42393656726,1.04769297191393,2776.12441166804,3
Mum1,1220.73232465696,1145.06379406229,1.25637490821265,3349.94008568153,1
Mum1,1202.49342904873,1133.0818809711,1.12427920335369,3813.24672664815,3
Rfwd2,1190.51294608933,1195.52229181328,1.38325912497029,2018.88492420932,3
Rpusd1,1218.49355129108,1131.43513711229,1.05357474868305,2714.87406313316,4
Rpusd1,1075.91217395427,1199.83572917631,1.09985994219025,3412.73383705713,3
Rpusd1,1065.90850567427,1220.75235517927,1.29604923606486,4814.36995690964,1
Nploc4,1164.04994889611,1178.63452501123,1.12519607952219,3888.11864186427,1
Adrb1,1163.32105771051,1218.85651523213,1.03421739239143,3629.73541322828,4
Lrfn5,1090.33603024046,1193.27394598775,1.04078712015215,4657.59705564358,4
Lrfn5,1078.43487874878,1136.40868048981,1.06536746804814,4190.20429619569,3
Zfp664,1048.23810177275,1215.98097703274,1.03808886898573,3279.57943520144,3
Arfrp1,1206.44586323507,1163.21577538138,1.10544752937965,4305.77295233576,2
Rpp14,1200.1853591642,1186.94153513487,1.0849972258939,5202.57933901737,4
Fam57b,1115.13183104945,1239.69460694974,1.09007293276728,2682.975811468,4
Asrgl1,1137.1944589521,1124.91591827398,1.08022785744519,9988.30283328114,1
Vhl,1194.14948711416,1124.30587614941,1.06610766302401,3858.73704213098,4
Vhl,1161.65538585865,1178.55773693491,1.11046758574927,3622.80547364782,3
Vhl,1175.65068803434,1189.15113790439,1.05399208558439,4989.43558925644,3
Uhrf2,1160.33178829184,1174.5664088094,1.07722754095957,2727.96155591073,3
Uhrf2,1209.6519265865,1176.59468851653,1.26402069414659,3095.36580630981,4
Eif2b2,1098.60285864615,1119.10922890143,1.07742675250741,3168.62376720571,3
Fam131b,1195.02334119777,1100.7332217955,1.07692360378711,3893.06747626238,4
Dcaf12,1090.69611319643,1193.13850055349,1.02196150589886,6575.28426752674,3
Dcaf12,1149.45774595546,1101.93668847843,1.10733802913219,3764.25569368032,4
Dcaf12,1093.84252154948,1192.26585362259,1.04301080740916,5599.71242318899,4
Hace1,1153.64801970592,1164.70980041243,1.06425114551965,3173.37231114719,3
Mdn1,1167.94075630323,1222.50260119263,1.09555769058139,3118.44871368386,3
Mdn1,1129.67971179557,1116.36856335306,1.04687604466329,1629.47356149417,3
Mdn1,1074.20298412377,1155.05989477744,1.091661981807,1933.22183928232,2
Oscp1,1157.40109956472,1173.24069967283,1.07187232671103,2683.26527594838,4
Oscp1,1146.15015823771,1210.68845308512,1.09094054706687,3237.39733107685,2
Oscp1,1182.42412606052,1174.94810791548,1.13623814952069,3849.97966984786,4
Oscp1,1188.59658994337,1202.2449796946,1.28524339935824,3521.18436542947,3
Zfp667,1150.2697612431,1215.30021782253,1.07168530776466,4328.24782038408,3
Zfp667,1053.62570072602,1227.66490334793,1.04746190292138,4522.64018213395,3
Bmp1,1174.85034214847,1086.28230591488,0.973265017713826,2150.00378946243,1
Cul9,1135.25496705002,1130.40232042362,1.12689511948892,5582.25910222423,1
Dgke,1142.80063836182,1140.85301644128,1.04613632101146,4404.26360307809,4
Dgke,1227.59067737203,1109.98108496983,1.07090350058589,5109.77378979039,3
Dgke,1189.62528199342,1207.43430683474,1.34900333241689,3009.21139340614,3
Dgke,1201.97727180766,1079.43559674624,1.08298107755843,5086.93709680042,4
Gmeb1,1102.86171269174,1216.13731238937,1.20824988536994,2073.08722919483,4
Fam171a2,1143.09111238391,1187.09565272236,1.09128003278876,2818.07619492128,3
Tmtc1,1219.07223834857,1181.96230744434,1.05353799381826,3931.5752814553,4
Tmtc1,1064.04951650685,1170.18536018916,1.10586275512853,3178.91365531146,3
Dhx33,1154.09984488022,1181.11967604637,1.05333487428781,5491.02840428312,3
Slain1,1086.87249125017,1221.9228942691,1.44272011771002,1375.62274055356,3
Pak2,1074.69840227237,1168.54049193874,1.10374845369454,5679.01267630603,1
Tmem56,1158.62025133248,1202.88729735941,1.01558126878494,4261.26222185671,4
Tmem56,1145.10727193941,1131.84266415535,1.08447428163235,4760.70457240129,3
Csnk1g1,1157.41784165981,1111.60416055199,1.09228177340423,3832.87776936387,3
Ankrd34a,1129.64703725023,1150.66649063248,1.0798130442538,4130.15979960075,4
Exoc4,1081.04128431072,1142.43655190375,1.1170497960658,2322.01806836582,4
Slc9a1,1139.46017697303,1185.41827691342,1.06184199272066,2516.43091280287,3
Pxdn,1186.29366659587,1109.46956408702,1.09605069077359,3215.67991229207,2
Pxdn,1056.85041790727,1166.29231833379,1.09663315421187,2033.97809799661,1
Rxrb,1187.5618746762,1186.58912214999,1.30241282950711,2471.44208401872,3
Iars2,1199.21274534978,1145.26907074793,1.20109973221268,3500.37841914162,3
Ppm1l,1107.26745816422,1181.92064792326,1.05907095573578,3922.76820515563,3
Ppm1l,1177.19116863938,1145.66681016895,1.29606308025644,2083.3883236615,3
Ppm1l,1116.14989442476,1225.18891256241,1.23286055041188,3075.49255977238,4
Ppm1l,1108.07144737246,1129.01582312385,1.10976239247861,2201.96739437311,4
Ppm1l,1056.32400170316,1193.76184654663,1.13119018751311,3567.23610374085,3
Ppm1l,1145.79240220355,1184.76442665924,1.09474031603645,3426.18940314089,4
Ppm1l,1134.8613660591,1079.84332445053,1.12555419445964,3186.21637802527,4
Ppm1l,1090.59498987779,1233.92041148932,1.06121075882275,3073.91102108648,4
Ppm1l,1098.69312301815,1245.67993935787,1.11980162681394,2255.91617898598,4
Ppm1l,1093.46234622876,1106.12591052262,1.03844637571103,2151.63458785347,3
Ppm1l,1091.81440581683,1201.75160114762,1.07567643702542,2449.4271705477,4
Ppm1l,1191.0075276943,1170.75183427474,1.12476267184484,2572.813455133,4
Ppm1l,1140.41163048701,1203.1286399462,1.08771430971904,4842.76757929669,4
Ppm1l,1147.62907437428,1103.70950444215,1.2218988134324,2068.91238177152,3
Capn7,1184.58288529208,1166.87577398428,1.09833729221734,3838.03688286733,4
Capn7,1120.0705148906,1218.86111810595,1.07970484021323,5536.17489574793,3
Capn7,1143.59124244775,1138.77591625149,1.10469130479832,5746.04632076446,3
Capn7,1219.02324699279,1129.37922524397,1.10206818735068,5172.29405205161,1
Mettl16,1047.7950839248,1187.92014285358,1.04634754031223,5019.71073484097,4
Tpst2,1197.34998008653,1141.00994060993,1.09802363133397,4109.95719942274,4
Katnb1,1121.16382389405,1149.20036747397,1.33824958710275,3086.84506549282,3
Vezf1,1185.15989012603,1169.40799562843,1.12466666088065,3962.32109340977,2
Zscan26,1194.42343292985,1079.43164154409,1.07071748051111,4539.52844228748,3
Zscan26,1206.59854053584,1179.77663549492,1.18857605277822,2995.07633746291,3
Rad50,1201.85114168647,1125.92707364923,1.04584644835003,3822.38026838336,3
Trip11,1169.60754450503,1228.61227733097,1.0388937380767,4110.65348519795,3
Trip11,1160.11277079482,1109.76757551435,1.03361263282339,2759.33802807944,2
Rab11fip5,1087.84670703506,1134.69003182085,1.18071675532566,4802.76650399627,3
Rnf114,1170.64791470557,1152.96170944607,1.0378862086471,5740.94759517236,3
Zbtb43,1144.25168694871,1073.08322352907,1.08969768102409,5461.15180496464,3
Tsc22d2,1074.00251707556,1160.21928789848,1.02730979724631,3669.28359297822,4
Tsc22d2,1231.81733797012,1115.37126148753,1.10165009378282,4222.04642282981,3
Tsc22d2,1160.65607526502,1103.22534236937,1.08271140888933,4961.14874524407,3
Tsc22d2,1079.67052936454,1248.57558249486,1.03949014214208,5534.28344269345,3
Tsc22d2,1218.65136412472,1171.96602696976,1.05345327779131,4728.96248913,4
Tsc22d2,1193.93060050341,1119.64062060094,1.05734140115446,3769.2098517886,3
Tsc22d2,1141.36824329191,1242.0410882018,1.03257089992309,5599.24843963891,3
Tsc22d2,1169.32184225675,1186.84812960559,1.09426177228796,4969.45401649002,4
Tsc22d2,1061.56763497495,1165.06207365966,1.04344433767481,3897.44736269956,3
Tsc22d2,1230.58947053377,1153.04946139451,1.0979489041027,4396.39222042113,2
Tsc22d2,1184.01738681428,1196.51408958916,1.12666007561759,4484.34046155252,3
Bahd1,1046.6438118839,1208.16736418732,1.25661400886837,4825.13998400192,4
Bahd1,1193.48585689139,1199.45173281634,1.05867204295186,5358.7309141179,3
Prpsap1,1156.55987001644,1114.54460076458,1.03479537084714,3279.72268979324,4
Hsd17b4,1154.63666932911,1207.26250418978,1.07148974858014,3427.92927935734,4
Hsd17b4,1189.99518576127,1167.49777500913,1.08285131541862,3908.69077328535,4
Klhl8,1084.46076752437,1182.64600926804,1.32617479094959,2595.75356942866,3
Klhl8,1130.78120045374,1166.79091973497,1.08930135944901,3654.53322200302,4
Lingo3,1078.36457980433,1240.15758857414,1.10493265657405,3213.05220554694,1
Lingo3,1082.60116042527,1235.08179338518,1.54249447761814,1969.01213594647,1
Msl2,1177.03712920642,1114.12008469356,1.07942964515322,5040.96220665557,3
Orc2,1101.89907698625,1220.45440915299,1.11511563986027,2070.75166325973,3
Orc2,1186.99073554473,1140.32664199687,1.0463059717848,4096.26966826624,3
Orc2,1115.24506121939,1099.24635890946,1.046029571909,4588.24403662668,4
Orc2,1131.09194688055,1224.24438685593,1.03974646971788,4008.57306611581,3
Sash1,1174.56232876053,1134.69357267673,1.08091810004004,2799.49624922489,3
Sash1,1158.00688532325,1110.9887035385,1.07101771840036,2590.07460089589,3
Tm9sf1,1120.3078285974,1192.0849558362,1.04231581923637,5316.7018219658,4
Tm9sf1,1181.37219853233,1179.25535988888,1.36052623394673,2846.14478413125,4
Tm9sf1,1152.04309121264,1180.93836545411,1.28229988691712,4178.37163358542,4
Tm9sf1,1204.99275714831,1159.666478978,1.09161568608527,4265.84271949905,3
Ppp2r5b,1162.1078148711,1128.05537817371,1.07749936630598,5571.97036766998,4
Ppp2r5b,1173.01538362255,1229.59092625665,1.07483861274805,3847.24310210669,4
Ppp2r5b,1172.85973628348,1188.88032785439,1.09371454568695,5449.99677224342,4
Ppp2r5b,1186.95182092318,1199.83253404388,1.10148499268912,3706.21922842517,1
Fam222b,1179.02826135866,1141.76708506482,1.09504275754242,2746.90560098738,3
Fam222b,1082.73204479929,1227.10608988549,1.08381193912277,3789.40206056777,3
Fam222b,1094.56994893006,1131.26810122586,1.29020159606341,2555.53141851597,3
Fam222b,1217.80600772282,1158.10213710881,1.01935318043834,3075.29881799655,3
Fam222b,1129.1239842227,1204.2004734376,1.08613352965192,3773.23581157444,4
Fam222b,1119.37623725769,1181.0441036505,1.09042506139723,4045.48280287098,4
Fam222b,1202.79716053304,1191.21428597918,1.11808916697524,3523.43032364094,2
Fam222b,1202.28858707727,1148.98804168648,1.05343215154946,4035.87345301678,3
Fam222b,1170.45798451932,1145.92348669288,1.07492373520497,3197.62867767226,4
Fam222b,1101.84012916201,1182.93044356606,1.05261190124489,2721.34307330662,3
Fam222b,1137.10309619905,1201.60370340316,1.10973205131942,5127.14173490072,2
Fam222b,1094.07160381162,1215.20904763194,1.04062502638038,5605.00963393007,3
Acad8,1078.58335693864,1221.35401771704,1.3061174568537,2468.97289587777,3
Ccdc50,1206.40530837757,1105.0356489874,1.06636330128385,4746.25453299891,3
Ccdc50,1113.38613142745,1234.18734272863,1.07059418391593,3279.90363876041,4
Sc5d,1157.49561691479,1185.95266872635,1.04801958103128,3704.00180990039,4
Fosl2,1058.89086960523,1197.64639579102,1.06378756916468,5873.62114646172,3
Fndc3a,1164.76433445939,1164.17153354877,1.25211003122743,3180.09234537633,3
Agk,1098.13329522301,1112.80462323406,1.13035299975224,2902.3994296077,3
Tcf12,1106.75136232941,1225.9048429801,1.00306580644036,2477.99135340412,1
Zfp715,1201.27165755749,1200.15487520289,1.46431483735885,2310.31352608801,3
Tmem64,1089.45317058485,1254.43022958391,1.04413562415471,3626.42729417229,4
Tmem64,1152.7813694666,1098.85433281113,1.0595338001097,2059.8567532062,3
Tmem64,1092.25004200564,1235.78415894283,1.0358590486997,5027.88349850268,4
Apc2,1097.85965052759,1102.10323847893,1.0832042353666,3540.233195172,4
Apc2,1206.68553196111,1138.28127843628,1.18720437934037,2761.69816458211,4
Scarb1,1179.69855907546,1162.16002999963,1.08353544200775,3999.53000183079,3
Dtx4,1154.0827163346,1185.02496794753,1.03680740519986,3635.33137158612,2
Tjp1,1139.25500116532,1234.51898442352,1.0543196454685,5673.39977469297,3
Tjp1,1064.67207638999,1211.90117376262,1.2952290927588,4913.06610455903,3
Tjp1,1159.14266898616,1091.22313587871,1.04675704069447,4845.64323894568,1
Stard3,1218.15495292335,1092.88828148944,1.04379220468919,5539.14771566095,4
Stard3,1102.67346060661,1171.59988680002,1.06880597636245,3532.01777284497,4
Bcs1l,1059.40043240681,1221.4424360003,1.06497065459,4448.97075990151,1
Trim41,1094.62364020392,1126.41410822743,1.0715221241218,2824.63664448916,4
Ypel2,1206.3485823304,1192.42693890387,1.06773138690744,5017.1178085554,4
Pigu,1086.85550797751,1194.22504222617,1.2057414618683,3913.95944014701,1
Ubap2,1179.31637040763,1191.50403737609,1.03574477179454,3743.73511566244,2
Sharpin,1189.84481910525,1177.88416537173,1.11426031047009,4559.04261937078,4
Zfp821,1164.11305370614,1178.55292050773,1.09485930592237,3487.540690226,4
Zfp821,1110.44614236736,1224.05134022545,1.04824545934271,2418.59385845017,2
Zdbf2,1172.97788122729,1156.92442142826,1.0268914765626,2160.43865953119,3
Cramp1l,1173.85402680593,1142.37564629167,1.03810105580454,6724.70364422432,1
Msh3,1123.85526642123,1147.53111094642,1.13559270327777,1784.95881036648,1
Mier3,1233.93632762246,1135.33389948529,1.06952258747935,3791.84138371361,4
Mier3,1104.79978477063,1244.58781018545,1.0933410748375,4275.54555831314,4
Arfip2,1107.57743318869,1205.57385036296,1.0836000454503,5260.1638583625,3
Herc4,1221.02296796602,1112.12493957569,1.03878366522459,4154.13169507677,3
Gpr162,1157.67351145634,1146.58064615025,1.04328194016209,2073.09598679674,3
Gpr162,1163.90715526634,1126.49234754384,1.06117763538126,3589.52439596485,4
Gpr162,1160.32557823002,1151.34377155828,1.20645981598319,2537.27201701766,3
Arf6,1125.79228331576,1112.44547148109,1.10904145361119,4153.91636041345,3
Polr3a,1121.78604186075,1144.43711951318,1.07789095022517,2720.70306543926,3
Polr3a,1076.70399367508,1210.04255466573,1.25634705141208,3529.13911263599,4
Polr3a,1163.6875125451,1170.12840645905,1.05881040692615,5022.70642421969,4
Polr3a,1160.52611294354,1110.44132125305,1.11415906814255,2906.3755032777,2
Ppfia1,1123.20840686715,1122.05594197808,1.08056030582267,2928.99042869986,3
Ppfia1,1205.4075160537,1165.9894887879,1.34552593463749,4347.99283840268,3
Ppfia1,1106.64313776103,1179.3443163724,1.08455948277319,3141.80751858537,3
Rap2c,1168.96764589161,1175.58776148206,1.09482333744348,5143.09498933551,1
Irf2,1138.81184592061,1105.08045710341,1.15887253212298,2612.07204448543,1
Fah,1170.63658788577,1154.94910700997,1.03984081346482,6215.83692635591,4
Fah,1106.83584652291,1109.59481216654,1.09490560802179,4762.37492947307,3
Samd5,1215.3444137326,1137.1974604439,1.06075748549515,4234.95616875948,4
Acsl1,1202.59815422598,1142.46684830168,1.32164311209747,1760.78401762113,3
Pomgnt2,1191.44027148017,1202.35410406603,1.05660125229018,4879.82170686781,3
Zfr2,1125.34487009801,1216.76791403248,1.07891837962377,3212.94991736236,3
Mb21d2,1135.93957639169,1242.04676387184,1.07501377935682,3667.4545104477,3
Kdm3b,1184.80274843603,1079.23145240414,1.01278441094115,3468.4295668244,3
Kdm3b,1199.0686573499,1126.26142739998,1.86267802766517,502.75009478304,1
Fndc3b,1080.19961597357,1216.54737531058,1.06010873925252,4255.4691439185,2
Zfp831,1110.69409374701,1202.7074609822,1.07579921238716,3721.18673909292,3
Mogs,1130.84647465023,1124.7752998028,1.0656858275919,3696.67238305851,3
Map2k5,1124.15379231607,1080.99607083888,1.13258120062905,3811.94434261451,2
Arhgef18,1056.54189814251,1195.49247598384,1.09720010630271,4406.95261345494,4
Arhgef18,1161.63757800252,1198.06798988347,1.05851166750473,6526.91453098716,2
Arhgef18,1110.84183596261,1106.38523548333,1.08147674430991,2342.74587627625,3
Arhgef18,1137.63790712042,1089.41947798714,1.08444633375713,3879.44320960806,4
Arhgef18,1122.2754473961,1162.13132102548,1.04136183005217,4908.27982861116,4
Arhgef18,1149.36094902007,1227.98488791412,1.09447750719746,5167.2011404398,3
Ryr1,1189.49479860015,1074.39939661586,1.07065252801125,4791.069861012,4
Ryr1,1181.96649287573,1225.21475474425,1.206754171748,3387.37143796676,3
Ryr1,1210.44485105952,1116.73503192255,1.08104320014973,3129.88916573524,3
