gene,x,y,z,intensity,seeds
Dyrk1a,1238.07040405255,776.736417470204,1.15363124843351,2127.06451649073,4
Tmem25,1215.17531662281,692.545670411883,1.05192837631265,4012.69449566755,3
Numa1,1176.86761447028,727.935277039361,1.18669731291475,1938.88922802225,2
Alad,1173.6244011437,699.502505805781,1.06820817049252,4551.06280917136,1
Alad,1085.06908387559,699.189262116797,1.07544128790201,1701.71322482472,1
Ptrh2,1166.24096128368,825.466405133363,1.06117914528461,2761.43742854191,4
Prkci,1075.18531558608,769.449489800426,1.13033299729213,3816.78827702936,1
Rragc,1183.58711533496,810.855420997745,1.05866083142427,2499.81649033324,3
Shprh,1117.23220127292,775.395493240284,1.03675997834934,3757.33325824508,4
Gfpt1,1134.59863399376,741.785940761283,1.07257116621129,3259.18530633468,4
Lta4h,1205.89640870448,747.209107383554,1.1016539830692,2806.59649779911,3
Lta4h,1157.08329522682,753.442920475434,1.04193301436656,2489.76066193462,3
Lta4h,1123.57781256028,705.100711044274,1.15297382432583,1352.34345907098,1
Mtmr4,1137.06127627628,738.448906930164,1.09490980472025,2617.87850907268,3
Tigd2,1230.63837531562,761.027504407016,1.32305433186233,2612.19292523392,3
Xkr4,1064.67773081463,744.670610096707,1.08771192067302,2718.76207111738,3
Arl5a,1233.82853790847,755.17606747843,1.10893410244109,3449.7917783256,4
Pi4k2a,1190.36358412897,687.346668637162,1.08779757161951,4971.90279068415,4
Pi4k2a,1159.30373153097,700.690564833564,1.06725468679875,3675.80416111314,4
Pi4k2a,1204.71123775486,702.272107395736,1.04998048630249,5661.22443387418,4
Mum1,1237.95182609067,726.243050765755,1.20438696484065,2623.71721256953,4
Mum1,1117.52600949929,706.999512893962,1.03865978123178,3486.83708159908,4
Rpusd1,1133.30207847534,783.716991321645,1.26271321403056,3147.38146036255,3
Dnajc11,1178.1965203857,729.151976358811,1.0865099823173,4233.90070604203,4
Zbtb44,1183.50905901014,736.594560925731,1.10407327585526,4613.58428713814,4
Zbtb44,1078.04475382832,769.125831367526,1.29765002179654,2323.47371358206,3
Zbtb44,1160.11542706654,738.623259911755,1.08714165687786,3886.17158121732,4
Tfdp2,1220.26125307419,711.005982781415,0.996843264494022,3116.90237992003,4
Vhl,1135.72660731581,745.470084036796,1.10841958436621,5173.39562792559,3
Vhl,1206.05092024738,741.726932443241,1.25900402327324,2675.65040348096,2
Uhrf2,1123.64657859581,796.842891633157,1.44585939528831,1896.82451002382,2
Eif2b2,1217.7245978995,688.986808469886,1.24152321939654,3051.87148032438,4
Oscp1,1118.11741422796,692.361123696251,1.06540032175449,2287.82207183049,3
Ahctf1,1109.48127551857,763.065553816744,1.1117455679644,2128.47687825326,2
Bmp1,1087.63379717642,708.192291792583,1.12900952742893,3114.45313743154,1
Cul9,1208.99524301725,692.103690573942,1.08137785043565,3900.44652626908,3
Cul9,1102.02136462965,775.128800127692,1.11372040984502,7165.6024351068,3
Cul9,1187.86943308969,744.731895512999,1.15244774231689,3162.5516172376,4
Cul9,1085.3170359847,703.31959346574,1.13661594282374,3161.50068027253,3
Fam3c,1174.33825095884,750.296260393344,1.00903640318667,1918.26662898194,1
Klhl13,1123.81264791914,699.836453370962,1.06538063042831,3094.78703346479,1
Manea,1090.26423991503,691.649868468048,1.16258619063244,2404.08699003298,3
Manea,1102.14738267925,694.67544573167,1.08674756278382,2723.69518253473,3
Tmtc1,1220.48866847566,729.927084069788,1.19342945941527,3149.07635546425,3
Tmtc1,1221.34436552746,686.011024081784,1.31519749631603,2330.2069536248,3
Magi1,1201.04690989297,732.300375610159,1.55137431291623,2207.10271504813,3
Tmem56,1130.85744932647,763.519351659095,1.05252138415258,4714.26357887434,4
Tmem56,1120.08462847889,766.084622687956,1.06721027916559,4475.22240514514,4
Prkrip1,1214.65301873736,707.506823417112,1.02615448688976,3487.76157739981,4
Csnk1g1,1137.34284338077,695.650006606547,1.34954956921626,2015.44496871129,3
Csnk1g1,1201.38384877993,687.553877335267,1.14622355170176,5730.00117918975,4
Ankrd34a,1203.0638822071,711.786735612217,1.01788339324116,2624.70244673769,2
Ankrd34a,1157.05092932681,692.722629273931,0.997054745708526,2695.14325813855,3
Heatr3,1176.54737477107,684.253581520999,1.08331194076053,4044.49311509536,4
Akt1,1078.39041195027,692.121847834697,1.05718874265572,3869.4454772421,4
Ppm1l,1237.22985557213,737.130966264217,1.07448825271835,3785.59558618461,4
Ppm1l,1180.98871594598,751.033904913636,1.09992459757584,3586.38923505623,3
Ppm1l,1212.84654343792,736.630774822457,1.09751314743695,3107.8209607595,3
Capn7,1148.4642789269,810.50782424787,1.08340431739724,8193.27007563451,4
Capn7,1186.0130999956,771.921412364315,1.0627892744677,4580.60997597299,4
Capn7,1088.55814085907,788.959808477614,1.12087831874672,3490.30263180947,3
Rad50,1096.30486011011,768.579726450699,1.47785509690264,1655.57995521824,2
Slc35e1,1145.91704938488,690.032997313123,1.06298320725731,3671.58437151037,3
Uck1,1138.18231549198,773.850156393365,1.09772985630347,2167.41677637366,2
Trip11,1140.75667136538,760.96324457909,1.07486579883034,2363.37081006519,3
Trip11,1180.73641705804,734.466862527497,1.06283839635678,4189.17374968789,4
Tsc22d2,1114.54311963591,727.439630233171,1.0451811765498,4983.1559933332,4
Tsc22d2,1164.32977285856,760.342587259478,1.1081794525854,3893.91080137853,3
Tsc22d2,1088.72509860229,692.123093544459,1.05954498484133,3899.08868050482,4
Tsc22d2,1156.20866323686,734.154721135632,1.0358706757123,3802.1948980933,4
Tsc22d2,1135.19065049055,716.372702557935,1.06781942596777,4013.89290234932,3
Bahd1,1218.51294003606,723.19071159693,1.07673646285079,2148.71483811906,2
Prpsap1,1171.29213206135,733.787252394056,1.26880491137378,3392.54300993966,2
Prpsap1,1209.5389573134,746.406665487409,1.05539355971507,3983.88239345106,4
Hsd17b4,1130.26670310816,784.509634218499,1.15023269468132,2264.61085088576,3
Ammecr1l,1188.54094878816,737.524661634686,1.1246768650181,2822.74090923029,1
Orc2,1179.29223586335,709.542059057767,1.23163288813887,2412.65337248082,3
Tm9sf1,1166.56226038679,742.41351982411,1.25549817644142,3874.54702787083,3
Nudt18,1069.71247351176,710.69259073709,1.17694816550324,2764.64707565805,4
Fam222b,1203.54931956234,753.864680122481,1.21102452196183,2802.51537147235,3
Fam222b,1242.24952317094,747.127566861604,1.07833489079553,3442.46042457009,4
Fam222b,1178.81876712683,734.554397432907,1.08616104574489,2509.94441866675,2
Inpp5j,1157.59971300259,740.360613874975,1.03783769970625,1893.55604138554,3
Zfp532,1161.50656284981,826.39080684483,1.09963411791124,3147.48369840304,1
Rngtt,1085.52031110464,741.403361334163,1.08755744940372,4191.48617788216,3
Sc5d,1145.1370450135,735.578311782398,1.06350551348033,4676.77963659081,3
Fosl2,1100.88727373951,802.285934482708,1.3211207521551,3155.2691359992,3
Fosl2,1088.28147828558,762.046595617327,1.06361015924013,3141.14764043606,4
Fndc3a,1156.05307268438,735.738135352821,1.05704684742032,2386.9234079363,4
Fndc3a,1163.48331927068,794.111349999725,1.06611708187761,1571.33960324162,3
Pex2,1123.77669221585,797.23767340986,1.06668037155474,3135.25195301116,3
Sugp1,1126.12191671343,785.466535531892,1.44335667215007,1329.04905507177,3
Tmem64,1106.53369771357,741.050297785581,1.0152780394433,3972.66538684755,3
Dtx4,1162.11067362386,821.498080259884,1.07011679954908,3059.82238118686,2
Dtx4,1104.06724358412,766.050669812467,1.08603123520316,4310.74449175971,2
Tjp1,1194.15171581102,707.146912857368,1.05681870486783,4352.8782946471,3
Plekha6,1198.56652822549,743.440070633484,1.4515159945182,1831.62699502941,3
Pygo2,1212.08820692823,719.736549582504,1.06716390140219,3639.30899853655,3
Pigu,1102.59578869641,703.941072395895,1.06671345044497,5835.85913988101,4
Sharpin,1197.23151790662,680.80131282827,1.26045748826382,1477.47833829885,2
Acaca,1139.59399798567,795.883954458361,1.08242709805375,3856.24148329668,4
Acaca,1187.52153548418,785.789522557889,1.02083495841201,3242.85909262706,1
Cntn4,1178.63954324699,763.359849630736,1.06915640162037,2261.75701129087,3
Ryk,1075.8537210768,694.760938820853,1.03176103856656,3858.47079938812,4
Ryk,1068.26773406008,733.775250733469,1.0963445785867,3007.54874679447,4
Btbd6,1148.19975298921,782.070384460806,1.11402930431038,4802.66337735525,2
Hectd3,1111.79515498377,713.967666648265,0.860653687857279,3200.45164790709,1
Polg,1182.50363726966,811.42627309261,1.11348561001251,2973.96669574817,4
Arf6,1241.2689535802,738.432135151319,1.09470974932495,3512.56205420992,3
Hdac4,1167.02405706,747.431524253064,1.0132454193117,3259.38665517708,3
Hdac4,1097.05558822817,780.810147677523,1.06926561792775,2737.52543592568,3
Coq10a,1167.75404137561,810.947494454541,1.18338540004625,2671.31616985288,4
Fah,1101.25146252217,693.454429304208,1.12564446035333,3071.05844955245,3
Esco1,1159.70081483531,759.396291666319,1.71735541470448,457.905852604486,1
Samd5,1177.65839861798,681.607230147928,1.07557378608294,3869.17080946515,3
Samd5,1084.15141614274,785.235926597346,1.33487894851516,2924.17553294627,3
Acsl1,1232.5724108435,754.154074123201,1.11635434610399,3586.69572915462,1
Pomgnt2,1098.39208978237,692.195625327154,1.07693254246354,4370.47467664655,4
Ftsj1,1109.95624058856,775.304698523361,1.09926959139514,1620.70932969163,3
Tmco3,1094.02881455882,726.445752973293,1.0685957750061,3321.11329344926,2
Mb21d2,1103.72268486258,782.751391241089,1.07363311249657,5721.05649739006,3
Mogs,1193.61106199656,684.255716906089,1.08936844809789,3601.04666698739,4
Arhgef18,1203.0227700323,749.940759385382,1.10382809176637,5265.28854183813,1
Ryr1,1128.6337091323,746.66087163447,1.09218117776253,3582.84747223129,4
Mipep,1098.14910883326,794.346033261866,1.05508222777953,1995.38964382998,1
Prkdc,1119.869787054,782.924946483401,1.16568514898236,2791.26948341535,3
Npat,1157.16036519735,760.106180750876,1.07646108418469,4336.88923145735,3
Smg5,1184.64168837653,715.193095365382,1.08588444765711,3112.02430005387,3
Smg5,1149.16415789516,814.21882701881,1.05971011615064,7180.45731345587,3
Smg5,1199.71905455741,677.237506881244,1.09895333884175,4844.76082000712,4
Smg5,1179.66006579135,742.500393876892,1.12900442178719,4396.5579568707,4
Shisa9,1077.64358098166,694.165844556497,1.04165921119633,2762.16142322982,3
Orc5,1096.05573995947,789.477258391677,1.23262602707164,2131.74510293839,4
Tmtc4,1166.9545088576,733.581106983041,1.06872794498508,3418.38500735578,2
Clk2,1135.9996069269,697.727053998412,1.06357906070985,4354.12893446168,4
Kcnh1,1076.85525679465,762.780416145375,1.11920771111884,3605.10420445719,3
Kcnh1,1233.99585177365,707.437687846342,1.05129198398403,3081.24998104816,3
Uqcc1,1202.10655259769,695.642329848958,1.08734273464573,3694.64963729113,4
Kri1,1076.19123128363,711.198958217538,1.06424863532521,2995.43395738436,4
Wdr59,1147.68456857432,771.695466468182,1.07414522443355,3582.38172545829,2
Pcyt1b,1178.39370295895,742.758623998381,1.0974262025866,3530.51176150062,4
Pcyt1b,1153.49971303695,822.570673636209,1.05208326319423,2900.50991063363,3
Pcyt1b,1145.05341485672,814.056807304858,1.07989422857396,2436.48083212722,3
Mms19,1114.9450468943,696.126652318555,1.0458181001919,6000.09636214772,3
Kat8,1075.50043778925,700.052950056369,1.07587403311704,3104.89754607376,3
Lingo2,1064.82826985962,727.03990888692,1.09408977435065,4680.01477269309,2
Tgfbrap1,1195.03901519764,738.809517675098,1.0775614012498,2663.60332175003,1
Ccdc137,1143.71840744434,741.504755711157,1.09101068144818,2791.45073751067,3
Tcp11l2,1187.94050969696,695.812135118139,1.0955736451967,4897.04694266667,3
Tcp11l2,1093.78506619516,707.409394654782,1.04554916188562,5731.82962276822,4
Tcp11l2,1200.17603086709,810.173058919291,1.07200847533148,2841.11509385378,4
Tcp11l2,1123.72221054869,785.550241037939,1.23503008247529,4764.26992889371,4
Tcp11l2,1091.75130533815,781.09952395684,1.07387207409151,5133.97125769869,4
Cnot6,1223.96629131565,746.567667904944,1.09457993450247,5005.54715259101,1
Dym,1110.41577102539,780.317018070807,1.11757006790431,5309.23667499114,4
Golga3,1128.36438985678,751.541435125255,1.32106339248723,2750.74833154929,4
Trim27,1218.59134402692,762.62583617968,1.27430379885316,1716.24345081217,3
Ppp2r3a,1206.29743614236,783.660139492769,1.05046240061677,2970.5739323368,3
Eif5a2,1191.42241752806,746.283899386799,1.17755768462563,1689.1131947761,2
Aida,1158.78070404261,743.972633009685,1.23873081125089,2413.8729356703,4
Insig1,1109.08496436328,762.285317716679,1.10987218994732,5155.68976354181,3
Pes1,1214.15916719306,727.841827271526,1.05938936495301,2415.35659739845,3
Hcfc2,1077.5643313423,741.95635884627,1.04911378515872,3547.33741579366,3
Tfcp2,1117.86947957236,702.937014687486,1.09198838635676,1799.93053423182,2
Tfcp2,1186.8794397349,726.942605015512,1.05424533122372,3509.46073904746,3
Narfl,1198.960525556,686.950278636804,1.07072146544752,2976.36368591383,4
Car7,1224.83085372922,683.870409572433,1.06948997866519,4210.025913488,4
Car7,1189.89732373005,705.38282072196,1.20356761885142,1636.58010979877,1
Asb1,1147.27666583311,737.859396328323,1.02953047786129,3116.69501679703,3
Asb1,1169.66694578992,735.53231272733,1.11130051319496,2961.00423737429,3
Dscr3,1138.0694017616,822.406490086753,1.07551616619079,3542.28046682971,3
Dscr3,1100.95725427946,781.121008065779,1.34777292154478,3450.0968128605,2
Mief1,1152.64995424774,750.81788000772,1.17973533808143,1847.91873424694,3
Pgap1,1112.70569476719,701.023562386562,1.15399608722496,2561.64597936605,3
Mettl14,1156.21735785018,822.078812208718,1.05372666279303,4533.28718098785,3
Vars,1201.7472979914,701.316407926377,1.23529252340167,1745.12571533497,2
Kcnb2,1159.71393338687,689.784765500745,1.05982860051128,3075.05411002748,3
Slc37a4,1161.45087134736,793.170641082615,1.09627319019162,4716.25225905846,4
Slc37a4,1218.74125305683,800.530027221841,1.03050324194768,2875.80894623827,4
Pcid2,1092.71240530379,796.655238278079,1.17151427640291,4075.13238741147,4
Mlh3,1151.80787041146,755.799639920782,1.50791111989723,1599.53380392077,3
Rab3d,1206.12487486472,708.59788016537,1.06744488972568,3511.54749367054,3
Rab3d,1210.19495999851,741.191721665577,1.05848680052683,4092.72568438206,3
Olfm3,1203.89325300189,708.943117712932,1.00345901611274,2588.77398792217,3
Olfm3,1113.7650367756,697.031540273688,1.04950355035635,3427.88560928544,3
Sp1,1196.02342356313,687.303733887094,1.19135786554172,2339.66528579025,4
Eif2d,1189.66389568154,769.64609249732,1.07206854219354,3729.93268579141,4
Slc44a5,1096.82276685795,773.633525938317,1.06552718039303,3089.84921406664,3
Slc44a5,1156.98099796673,743.832818152547,1.27704731124127,2258.61157546947,3
Slc44a5,1124.53059877043,749.316295274003,1.09652077934881,4069.33634222727,3
Nyap1,1076.85147660088,770.063912903356,1.10417894987269,3612.92499949494,4
Prss23,1075.72907359828,700.341093515862,1.10881942195168,4198.16619058318,1
Ttc37,1155.74778673012,780.629962381713,1.25000119536351,1782.58183309792,3
Ttc37,1210.86914203485,756.148812077625,1.0751754700826,1936.47369865777,3
Dock7,1076.31982094345,771.593618605203,1.04869602507507,4227.53262236844,4
Dock7,1162.39610442502,731.677068617737,1.5385477282966,1202.33389444626,3
Dock7,1154.32594907714,732.220820792423,1.0535052785713,2276.03964178622,1
Tmem178b,1071.77001757488,714.340674059081,1.06915918447347,2511.44016692773,1
Pdik1l,1224.18737297187,771.617066136514,1.05963107020718,3097.96650369716,2
Pdik1l,1181.55234931627,713.573355440677,1.07332157835724,2488.63831965512,3
Nup107,1139.27968021509,780.772246249788,1.1003069036447,3211.32448318164,1
Zfp286,1149.20401252916,805.606193128017,1.05838431804954,3420.40896858485,4
Zfp286,1163.38008719151,698.449109280516,1.02534286184567,2780.25671496994,3
Zfp286,1117.31859208356,794.309572946402,1.07883379800141,4103.47487717749,3
Plxnd1,1230.91420776375,758.73775804871,1.19658634543945,1520.43917179999,3
Zscan18,1177.16473845284,724.932482855612,1.0512746728603,3342.78918991756,3
Calcoco1,1110.37079168734,765.592612870268,1.0642633903274,3659.87422667882,4
Cd320,1161.66103406692,807.759544836408,1.11200980371322,3549.30887226059,1
Acbd4,1141.51822107899,752.144454595073,1.107360765044,4899.75323392926,4
Acbd4,1207.88114202809,762.567580106666,1.33873010982822,2962.34205486146,3
Acbd4,1111.79785613331,791.053789085131,1.24480825214806,3730.19057732895,4
Acbd4,1148.17763146156,730.965924893195,1.12630155761005,5753.84527377955,2
Acbd4,1178.31138861499,732.868682180196,1.14456525069168,2341.14119609296,3
Fam163b,1098.48920508287,704.996705865706,1.11464922075298,3205.54653853769,1
Elmo1,1226.9790098755,703.82293385472,1.07245378219915,2359.65074642336,3
Ubxn7,1194.07878745897,742.876521518794,1.15233155106429,2828.9352681884,2
Tbl1x,1161.13628280683,812.972572160957,1.08517546760727,4633.36192288395,3
Tbl1x,1224.98996631682,771.150406820846,1.05393590302796,3023.92175347456,3
Tbl1x,1217.25786390443,787.13212867556,1.06280515908855,5942.35639695999,4
Tbl1x,1155.56200653593,811.766699831731,1.09367721985447,3249.30673207438,4
Tbl1x,1145.71708690451,785.713088010301,1.08458729951337,3173.43870578222,3
Tbl1x,1169.71399310995,815.651211308109,1.21301607154598,2753.19171468769,4
Tbl1x,1124.19699000795,804.711671871255,1.08775225152354,3478.8949412605,3
Tbl1x,1162.11630139329,825.967888262246,1.26043717746892,3169.74287408833,4
Tbl1x,1173.78385125295,818.555709519944,1.10657714472077,3996.87446429011,4
Slc7a6,1066.24748378316,715.064579926271,1.06952208832045,7335.58049440115,3
Zfp598,1240.52037815719,749.1926842231,1.10881991067928,2643.10469790846,3
Zfp598,1188.75058587364,691.578822149509,1.26609727779677,2893.51074525841,3
Tmem229b,1177.43105897646,733.580273803358,1.29025954754882,3143.21587265383,4
Lrfn4,1127.08642033756,701.784153087299,1.34225283118624,2849.1690570306,3
Lrfn4,1093.18989314441,771.236220181841,1.32105148165899,1980.01723959996,2
Nup54,1103.1185486184,693.669801616045,1.09735211676411,2513.41916561042,4
Ankrd26,1213.37100711578,774.267382281741,1.06900374613706,2196.34900720374,3
Ints12,1171.19554931367,731.372588473248,1.33633997550604,1350.71430534609,2
Zbtb33,1149.82712301224,765.430835378158,1.15018994982395,3158.33696746198,1
Adck2,1195.14153830619,811.165049060784,1.07103414321785,2940.43263273818,1
Otud7a,1082.16685392837,772.039940247898,1.27626733617267,2924.63737975428,3
Stxbp2,1136.98634282396,751.606758646545,1.86788196285901,906.699952089477,1
D16ertd472e,1164.19094838254,756.701357897008,1.0902205201154,3130.88096582462,3
D16ertd472e,1165.59352570922,825.652512568249,1.0599743414977,4158.25460009681,3
Dzip1l,1136.20784413166,707.694728748843,1.0327116747033,4093.52879361699,4
Dnah6,1194.48020185507,733.788271901048,1.07293991319014,2623.7208819555,1
Fat4,1107.26959826564,699.606393023838,1.12131165551516,3550.91292098739,3
Cryz,1149.25124382136,766.224246620128,1.11507202682822,3327.56679672864,3
Cryz,1227.42693855576,740.275310020262,1.0884567191657,3933.25121600072,4
Cryz,1183.1764763245,729.573329519886,1.0593929960592,3021.43705654498,3
Ppp1r8,1076.2468319362,708.954151653361,1.52487397791236,1853.77496103639,2
Wdtc1,1148.19771908064,759.127070218017,1.16173666097753,2364.39098777141,3
Siae,1183.41645940855,803.780302078174,1.05588425223799,5886.41571778878,4
Siae,1197.78198803236,700.80422976032,1.03861968634942,4612.86562747158,3
Tmem129,1174.41953690703,783.041046375485,1.08518761191663,2985.2411869948,3
Taf1a,1165.58375382307,822.198446660236,1.04852633784264,2466.93122608672,2
Taf1a,1208.4556205912,681.409776561407,1.05344790715277,3244.55289132133,3
Lgr4,1118.57001797935,798.06096057357,1.06997256018049,3569.68504352377,3
Tgfbr3,1167.39254814741,759.819339460958,1.08157835696085,3606.57340209557,4
Tnip2,1082.20361501661,695.18331052274,1.19545350903184,2591.45384747285,4
Gabpa,1166.25129402262,734.524101508663,1.0673502154653,3719.89756469004,2
Edem2,1075.17944140963,733.370216728579,1.37024747933809,2436.8207006663,3
Siah2,1123.05762906901,776.356861094674,1.34293085638357,2232.55091020406,3
Secisbp2,1205.72348025614,802.691679551576,1.08839180557216,2850.17183350118,3
Aen,1179.62378542644,758.796458684283,1.07306022916319,1124.44248975347,1
Supv3l1,1152.55722958388,752.142431801259,1.05017198479169,3673.70152586696,4
Pop1,1074.20646835146,699.839573476998,1.14440902716753,3677.85497513132,1
Toe1,1153.4542563848,755.71589816786,1.44492907654415,2253.68949382784,3
Stat3,1224.9031349893,746.38031568937,1.08905300148203,5141.58033017772,1
Cic,1148.75254692773,734.017325638352,1.03358452491569,4118.17929871946,3
Topbp1,1127.93808318747,711.765636845099,1.11690785268739,1996.25396618627,1
Sfxn5,1128.18089293229,762.439475418751,1.0458981180527,3037.03393841328,3
Pde9a,1153.05565641238,692.873077922734,1.02664419610954,2701.20503020907,3
Spats2,1181.87421484734,755.230160142016,1.08382236455429,2462.49500510158,1
Dpagt1,1190.11273876413,709.772884163239,1.06232980839683,2162.41719438307,3
Helq,1142.70990052546,823.226166552566,1.06931220047037,2996.04705792114,3
Zbtb21,1154.71942265829,697.137726317753,1.0618784619596,2551.46065395595,4
Plekhb1,1197.87231940285,678.707878671444,1.0371004364103,3735.92639569308,4
Tyw3,1125.37962935999,703.685488665926,1.11978969163541,1752.73210673781,3
Slc16a14,1219.27098010404,781.063588490345,1.0635773986248,3204.26623164936,3
Zscan21,1220.15532933668,711.44071874322,1.01519096411366,3252.42005235676,3
Gtf2ird1,1221.75829991911,718.905451991762,1.05827090139275,2480.5183155536,1
Edem1,1191.76877912626,798.411940961299,1.04655177732297,2737.20478535173,3
Kcns3,1239.58342171407,758.106454772172,1.07856550313934,2331.59120408915,3
Klhl42,1226.15133722953,696.384565705461,1.0753060091894,4589.11398448101,3
Nol10,1173.52145765991,691.429037457547,1.07790115058288,4333.62176722049,3
Dlg5,1234.12557167797,707.00552092371,1.11186796391827,2890.07045896336,2
Tln1,1189.60776248005,681.277239118547,1.07614588973359,3374.09594036002,3
Fam185a,1179.30852221524,781.509537682307,1.05889958739338,3535.86382963937,3
Ccdc71,1151.06276049997,727.621708317964,1.10248617180107,4072.09491039513,3
Otud5,1079.99817481391,734.655602729153,1.08536617303087,2641.79442757389,4
Otud5,1202.1296947497,729.618149471934,1.07308323352687,4329.06369683143,4
Ap5z1,1098.89433607691,747.348525445402,1.11745329428041,2969.03518648297,4
Ap5z1,1089.32289350036,689.254694834531,1.19085391501884,1963.83557157609,4
Fstl5,1185.28979904421,682.386917947605,1.09922129998039,2650.90241997263,3
Htr5a,1129.02791411062,703.881639060424,1.06796951197874,1711.44221507505,1
Cx3cr1,1126.94129818848,695.674547743768,1.30460852472761,1535.12797417013,3
Cx3cr1,1134.30176004468,782.618031689705,1.35347977293711,2295.12454191286,3
Cfp,1158.69083741677,731.77866916131,1.05810007007985,3472.16670148282,3
Lpar1,1222.67329154814,699.434908132564,1.09731670596282,4849.54873068462,3
Cpne4,1094.85012547539,720.739743771434,1.07975279966508,3636.25733225834,4
Cpne4,1175.63797196446,694.801487175439,1.04192307072558,3722.51350448034,4
Wdsub1,1236.95400972094,707.052521553014,1.08172399883144,4462.41500630472,3
Sertad1,1084.33243201006,712.841971565829,1.07452250471515,4615.49397139878,2
Mgat5b,1191.8779251674,797.911436127977,1.09639021295958,2366.3833460238,1
Usp27x,1090.90037634326,789.383867661447,1.07882279514687,4470.05202430563,3
Pfkfb3,1175.64677712744,731.211191322832,1.04531969221437,2743.09676182523,4
Pfkfb3,1088.08806666572,706.762889104778,1.04690020149829,2727.01611337619,1
Cyb561a3,1140.98203613046,784.867899215326,1.6468549472829,1517.97045502836,1
Lzts2,1113.85419609349,797.682208154355,1.24278817928468,3580.46345012754,3
Hepacam,1192.99806541905,687.57308816204,1.06971887480277,3668.0198150156,4
Ints5,1161.03973364883,784.076711416257,1.10680178367935,2847.74264718581,3
Cdh13,1204.87186306472,804.772154656411,1.05583605787381,2767.74730701883,4
Kif13a,1145.16172071896,761.700732427796,1.33707016120697,2704.55371866223,2
Taf1c,1084.8685909412,771.076017338292,1.08478564591176,2627.70786124861,2
Irs1,1127.38441361044,733.519911743901,1.08284626106794,3870.95336435259,3
Zdhhc1,1179.45357793845,704.730805025883,1.16981397997227,2350.38643235287,3
Ttc9,1118.70743836151,796.357826752652,1.04077723292462,3412.51449559563,4
Ttc9,1179.15552176924,739.446478479423,1.08514522210958,4018.59855009461,4
Ttc9,1200.95040901265,689.059939527649,1.17014581899168,3583.18118803771,3
Ttc9,1150.1127154846,780.447648086529,1.08234540699441,3674.5707974018,2
Ttc9,1213.33461239067,732.798908513799,1.36579506093457,2177.76883980517,3
Ttc9,1187.64626342295,749.32443847621,1.08234028838858,2349.90400997289,4
Ttc9,1122.79489316252,793.581197794905,1.06464968420538,2537.07748844468,3
Gucy1a3,1206.13123783409,726.589618786909,1.36482739440876,1981.58426921389,3
Thada,1210.90507631913,748.714561253331,1.38579992572747,2030.32391579495,4
Acvr1b,1170.97007109196,739.649853960128,1.10307687073473,2750.42627311322,3
Cln5,1080.94859885244,771.575387181088,1.59079376850825,628.452976876752,1
Mst1r,1139.87436533033,760.323081844238,1.09056273929433,1910.47582446711,1
Reln,1211.20154930748,788.234490396692,1.0549118669833,3901.75680138177,4
Tnpo1,1098.85867083941,787.386502312581,1.11992065468794,2507.32718209896,3
Spryd4,1166.06829852601,712.914715121782,1.06428568901603,3087.38682183726,3
Spryd4,1078.39782715971,763.295832294261,1.17202800023347,4158.72583553374,4
Zfp319,1177.36608427025,711.826339324452,1.05154358312847,2579.29542529834,3
Mlh1,1203.80300367795,744.158945268508,1.26597000063947,3558.28553881871,3
Rsph4a,1147.42226506096,734.68980297683,1.09482565146818,4673.10031543734,4
Zbtb10,1214.70128232279,736.059104683878,1.33563883714227,2227.12959762589,3
Cep250,1195.506052413,741.89119212573,1.07868962030855,3080.55622065039,3
Zfp358,1066.01489943845,714.376060341659,1.22991196474775,3420.70934862147,3
Zfp39,1087.39564017226,760.039028980741,1.09573433060608,2289.20316742031,3
Igf2bp3,1138.32021708425,751.142000728691,1.29969715008784,1639.8501069198,3
Arhgef40,1075.6462687497,768.764626513894,1.24685489878022,2746.11044779764,2
Txnip,1228.66026089292,749.013825457341,1.08358382399641,3800.07927346248,4
Txnip,1215.83653779569,769.981390845113,1.01142336659381,3533.65122926041,3
Ficd,1121.77485996069,701.862221021546,1.01472199337858,4173.3075841101,4
Kctd7,1216.61068436005,702.153658866742,1.33651927950832,2851.76972538889,3
Ndst2,1113.43237943039,768.215192074969,1.06971971289682,4582.94906910135,4
C2cd4c,1080.59286676566,768.351869271007,1.09524401651939,3164.12848422516,1
Hook2,1113.52577158768,775.502383764376,1.73260777989557,963.146441848985,3
Ccdc120,1182.94511242773,734.240187388659,1.11406061190272,3881.37019660219,3
Rpp40,1124.1852531394,701.02388914569,1.12926416363735,3018.1771241322,1
Igdcc4,1102.57280902299,804.369596088981,1.22057313632403,3379.36612117151,4
Foxo1,1205.15743525133,799.322986692349,1.06107768139477,4194.24728429136,3
Mad1l1,1189.30560729654,738.853298513167,1.22493584668367,1303.20074609036,1
Fank1,1121.52215511167,702.72983652032,1.88329970357576,740.215735148415,1
Tmem63a,1181.48186541665,765.550220455363,1.08247445132347,7783.60828598063,2
Lbh,1213.74198263516,672.931973651432,1.07431425011366,3087.02053733601,4
Zfp94,1085.07685852794,697.992877609613,1.08701931429249,2932.85063481755,4
Prim2,1228.62209020757,742.352952028631,1.13203700957741,4243.54339052419,3
Prim2,1238.67606023565,759.282426558238,1.38113193192037,3618.27441642297,2
Prim2,1241.96447472019,757.777655699496,1.28190522309445,2299.60224083167,3
